id,price
244581,62889.10217182207
244582,155469.72999145856
244583,72309.31074968747
244584,23578.304500592047
244585,119639.97672985733
244586,48925.64230982571
244587,12218.93837509768
244588,21346.251667942535
244589,86471.89048054701
244590,48225.61284092635
244591,66108.72189038395
244592,15165.928670469973
244593,38482.56020073908
244594,18140.781299077284
244595,73867.28970139501
244596,43316.08993613721
244597,23636.7922142897
244598,12391.749949159454
244599,47978.396323179804
244600,39427.41579876561
244601,95024.79621263064
244602,70395.11985257128
244603,63254.05755649352
244604,15977.169807891092
244605,15379.824522399264
244606,20666.43783571786
244607,19152.185401490377
244608,14152.359329907686
244609,36812.11376497031
244610,34892.569231423964
244611,37291.610445115795
244612,16684.87665836516
244613,15409.917090150639
244614,10731.83642582502
244615,90929.1536043928
244616,38577.36044380511
244617,13007.07292000121
244618,58878.42189420603
244619,31475.042463149533
244620,34273.17763516011
244621,14287.271858049324
244622,35688.43763523989
244623,10475.3494989621
244624,42391.56088157571
244625,16204.602579592713
244626,28072.48574105857
244627,49575.78809227539
244628,13760.561703260535
244629,23452.816881627456
244630,126284.15414988014
244631,14788.495939826544
244632,33561.45558373012
244633,13391.462160819165
244634,44507.337924667845
244635,82104.33160178406
244636,71723.0020260343
244637,40097.44277314992
244638,15585.41307682738
244639,20185.68029487106
244640,89224.73011112525
244641,17376.10625138295
244642,47458.880064004035
244643,53686.34931236177
244644,15928.974344221318
244645,10227.981060501927
244646,66581.500856268
244647,24887.20158047779
244648,58830.468927783506
244649,35579.78310006706
244650,84826.01308372025
244651,124157.38433840757
244652,10913.193273748135
244653,55801.45088754979
244654,44096.686605757575
244655,12225.015162585854
244656,53798.20068989916
244657,27038.415984660493
244658,21869.101186919568
244659,17459.911928131034
244660,125512.20331561506
244661,24031.5171121246
244662,16462.6524845964
244663,75788.34290608783
244664,12774.799037913197
244665,21605.78102576341
244666,32317.696555094055
244667,43749.99057913998
244668,62238.7224121087
244669,60460.06846286987
244670,20124.53131904325
244671,24929.92866250222
244672,11308.102309092641
244673,54861.54731935711
244674,16639.952248999558
244675,17906.095983216277
244676,9904.344275779169
244677,109127.08281280115
244678,85397.47197442161
244679,90632.97979052496
244680,21513.422270738876
244681,26565.359658400168
244682,52887.245336967135
244683,19174.247934377352
244684,21651.360061418884
244685,37221.56276163187
244686,13432.600859590757
244687,18688.860231598846
244688,91357.49190312788
244689,10256.975489285329
244690,35430.51928604175
244691,25847.754959391088
244692,10381.75594301816
244693,27700.361261616395
244694,32625.336285799713
244695,21583.258518614504
244696,35862.75764944249
244697,56209.11644705303
244698,65053.0946546817
244699,64355.1061430765
244700,14484.291205223328
244701,13125.102813448351
244702,14586.036726241618
244703,50609.89607193889
244704,25346.298483054597
244705,79298.67297901312
244706,89095.4408304725
244707,15857.632397538613
244708,26688.26063718253
244709,26468.93569002724
244710,20937.264120171018
244711,111188.06468683803
244712,30162.190554171124
244713,12226.718260624328
244714,10308.383575317508
244715,44258.559233746746
244716,58111.807902267945
244717,13923.589133964046
244718,15406.959161348886
244719,49119.3098314172
244720,75966.92042838322
244721,115727.15371593258
244722,22154.889170940696
244723,53842.941879972415
244724,216641.46787432037
244725,32726.641321223287
244726,77531.313539831
244727,11784.195632715904
244728,33850.97689749956
244729,15689.439047252125
244730,15178.206358540801
244731,39195.56372811994
244732,42609.93126189581
244733,37575.79668810319
244734,15740.0619202006
244735,27121.173462545587
244736,15984.528005627073
244737,44594.122880837676
244738,79884.1056680261
244739,83066.0346555459
244740,91216.18987633912
244741,26437.252793060255
244742,25226.15892541938
244743,39681.09566592213
244744,17007.63150919478
244745,21369.60157885398
244746,40009.63983755493
244747,11917.345857113189
244748,38580.4030144236
244749,14746.080014736777
244750,12690.55861852046
244751,13277.594095046972
244752,13695.682350346337
244753,117604.51387666335
244754,66495.9001014668
244755,49823.64994366081
244756,56794.93030248351
244757,10891.413362917223
244758,103815.91882491346
244759,48297.89583955581
244760,32738.35366109556
244761,10834.137913483868
244762,71161.2314271096
244763,22340.476227277668
244764,83463.7628927283
244765,45091.62865860847
244766,29312.447177381397
244767,9765.662377279428
244768,60924.247360175286
244769,58798.12891103424
244770,11066.222720078864
244771,29817.653485330244
244772,13352.507259628264
244773,72787.86847679125
244774,86557.04894883293
244775,51437.201882997855
244776,32618.00474730427
244777,48739.729501613
244778,10982.681778651327
244779,77424.5770471136
244780,21022.031181316263
244781,66213.62420310485
244782,53431.45621720445
244783,39985.963930309015
244784,49100.312466559284
244785,11182.560912635789
244786,45653.961698089064
244787,97128.50746261132
244788,28722.8938510406
244789,16818.58175365359
244790,12790.853847661618
244791,42501.832283553566
244792,61109.235613924335
244793,21950.04762192423
244794,39081.02830041101
244795,36890.387799328404
244796,54491.35559258557
244797,21477.19520493325
244798,38958.031114543126
244799,56850.10171358913
244800,66842.79505526615
244801,26224.615657386283
244802,29395.595357903043
244803,15752.380103599118
244804,80632.15119870898
244805,25023.434934168898
244806,32001.449754081277
244807,28355.679176770853
244808,25535.88224355341
244809,24884.61271124465
244810,23283.225293418105
244811,14232.579331938121
244812,17945.004204302462
244813,37796.509976572444
244814,11310.799977591978
244815,33927.91333364198
244816,12970.493283602886
244817,31877.227637334938
244818,50279.48368904475
244819,33023.079368941995
244820,10730.416825373417
244821,20230.931948768615
244822,79861.47503923222
244823,50469.95454611756
244824,85009.71708116656
244825,17976.972099127837
244826,49795.83678133249
244827,99235.62788576898
244828,59699.90615057883
244829,127209.11783311545
244830,42313.001397018146
244831,27542.467844696497
244832,63910.76407459694
244833,30273.36717568623
244834,55392.610183487996
244835,32497.7005859272
244836,41062.83452846063
244837,24332.007047761042
244838,27967.910414104204
244839,100136.31926103977
244840,10623.782020783601
244841,9838.926180768305
244842,93456.06703337196
244843,16157.252714332475
244844,19733.35204919062
244845,46647.112176022674
244846,25449.47137978146
244847,85590.94577685701
244848,12362.786311358115
244849,99289.48067228384
244850,47737.25468650688
244851,29398.907946928022
244852,26818.070389139328
244853,71857.11731991902
244854,21788.572620852658
244855,17918.714372849954
244856,62896.744095700444
244857,82953.13130520156
244858,60692.135871421495
244859,13596.753485672485
244860,27537.108835157916
244861,29670.44532041048
244862,41721.82634938035
244863,63272.84378951908
244864,72591.0511014984
244865,25305.16091628861
244866,16446.712500934453
244867,52043.613405389464
244868,33375.83885307719
244869,18531.61599068886
244870,38901.13135448456
244871,39135.783879449205
244872,18607.449256621043
244873,48292.836405638816
244874,74279.38432043797
244875,57209.84677321855
244876,23527.267900129253
244877,112255.2754643515
244878,39917.31818101607
244879,84814.1962857604
244880,32001.522061942484
244881,52576.00729310573
244882,42144.75788212559
244883,73523.82654703104
244884,21870.373090227957
244885,47127.11141665484
244886,12706.991111976993
244887,47947.96557934941
244888,19185.37741539208
244889,19128.1822353457
244890,10618.710962426949
244891,62263.63216889194
244892,13489.385349437869
244893,39163.0685365708
244894,45235.63952615715
244895,18936.95434965313
244896,53867.682639290666
244897,43564.18019758657
244898,107430.89674951947
244899,41317.534020537285
244900,30299.53877452035
244901,34261.03354802516
244902,48307.400053653575
244903,38586.82874028723
244904,49718.466265956464
244905,38091.522280992605
244906,71854.63997143265
244907,10101.242922493511
244908,11349.038112622906
244909,53365.619403722536
244910,11248.827186059123
244911,23386.933918764407
244912,100604.08963940492
244913,50435.330115659955
244914,31467.088150709278
244915,76011.66535415608
244916,54285.726651969046
244917,40941.59775285789
244918,60839.72259279033
244919,42174.18105477879
244920,60099.244300452636
244921,21532.8790482483
244922,48398.6212319087
244923,18859.94304973043
244924,10422.557284114295
244925,78112.72950655877
244926,48925.16046361954
244927,31969.17323535246
244928,11485.55370532736
244929,27031.155535965292
244930,32535.589673887484
244931,24422.551833219033
244932,29243.171324780935
244933,53672.03733962934
244934,66490.18945592287
244935,51510.15258544851
244936,89764.82936473508
244937,95952.36359383681
244938,19295.81968534152
244939,38017.64808206398
244940,46496.111679955124
244941,12235.649961081703
244942,24664.1527712992
244943,27315.635418114387
244944,9687.123138160588
244945,58234.17495176367
244946,79645.233351834
244947,15676.553579207088
244948,16727.135700299856
244949,47730.370839056384
244950,46779.0488246167
244951,36979.105258111565
244952,69391.3941840415
244953,84732.44015857954
244954,14367.003858350974
244955,54536.44151210495
244956,21464.176213632836
244957,93239.13924260494
244958,39485.29144469888
244959,47833.24795631289
244960,35299.31840557775
244961,53300.83217493322
244962,29931.58924169769
244963,13931.083391426764
244964,85261.43857165513
244965,36337.09223407188
244966,13938.111672199839
244967,14872.766440516438
244968,58567.00523285662
244969,36967.25779825649
244970,87605.99555288184
244971,58486.84703250696
244972,47477.14000394421
244973,27503.96787716712
244974,68725.96052970026
244975,84998.46585263139
244976,36268.02963259601
244977,27379.479368734163
244978,38151.108082922314
244979,45228.5163381516
244980,37019.931709827404
244981,46801.86082452773
244982,37759.88417186889
244983,20141.473870541533
244984,62906.39738127972
244985,14988.252571168185
244986,68364.02340366483
244987,63018.19534392271
244988,19986.6065281841
244989,21702.55991593603
244990,75080.36909247101
244991,43840.612052013355
244992,42937.04610019069
244993,20124.319152106036
244994,16236.58272542127
244995,10962.218518274203
244996,15918.884922262801
244997,17981.304233504638
244998,34836.64779851743
244999,43050.36900810261
245000,25011.670932072313
245001,57820.53472647306
245002,38216.06452209981
245003,55395.9912751183
245004,54307.71232615301
245005,77861.97764094944
245006,39765.24153313675
245007,82417.2584901196
245008,10352.941449281849
245009,66334.45139819339
245010,85414.34390554468
245011,25228.787076471468
245012,45366.081548840935
245013,19514.216649556776
245014,19471.73705103594
245015,50392.14942668116
245016,146398.5106140828
245017,42634.268594443
245018,17231.56070757364
245019,32208.372669289707
245020,13105.31495036146
245021,28352.4683744458
245022,51333.8734933113
245023,57140.64174229832
245024,55085.56846991774
245025,55409.42829041895
245026,58268.30739933439
245027,32360.93523389437
245028,38844.90207246573
245029,48758.828492318964
245030,38682.48655079743
245031,73108.09619196612
245032,21325.061260005867
245033,33433.79943316384
245034,21189.67535812485
245035,24348.170468579712
245036,59672.00054646819
245037,64388.08030492552
245038,13951.376813187302
245039,58652.658043905634
245040,74310.21076841591
245041,23221.837587131078
245042,10382.355061020487
245043,35849.85103956562
245044,83201.90057360478
245045,83078.67930954247
245046,17611.367518586903
245047,36960.57918713159
245048,68924.3614204222
245049,73782.35504991363
245050,62016.05728473065
245051,107551.9811804245
245052,47379.907955596434
245053,41827.43527148258
245054,10195.70196115533
245055,24283.418934196918
245056,48666.18781996459
245057,17693.258554541648
245058,42690.82103396275
245059,87211.17396511402
245060,36256.429226640765
245061,97252.79514541998
245062,30481.18593804486
245063,25438.834199417506
245064,25405.938123052714
245065,147739.9282545085
245066,46715.63760049372
245067,11203.592852729582
245068,57406.05455363257
245069,51243.29242883098
245070,65488.12832178429
245071,17763.76795661073
245072,83884.75239148772
245073,23762.342076741803
245074,30153.1438872081
245075,29716.76758323751
245076,38327.25904149885
245077,51753.7238945277
245078,122054.03279185246
245079,31315.677824382346
245080,17254.28489300157
245081,11033.828121736737
245082,40272.78093798949
245083,50683.30687725436
245084,60888.09261914212
245085,26030.87806176708
245086,56136.998894347154
245087,27548.849338921264
245088,43806.81560410941
245089,90173.89461506215
245090,11858.530405612615
245091,28873.78431031316
245092,45599.833353176116
245093,52650.56044242412
245094,41169.521987462496
245095,71897.05635637323
245096,40516.269944240456
245097,21078.84426699619
245098,19978.363609997898
245099,28510.99142424888
245100,45770.89189697139
245101,94515.96229440442
245102,34856.58515931022
245103,37805.43897609842
245104,34542.064823762514
245105,29713.818310664818
245106,16352.711139543024
245107,136344.73334115828
245108,57512.15832961845
245109,25585.882135439668
245110,13205.857249945719
245111,11783.230361852777
245112,60004.8227763451
245113,73197.17863393766
245114,44972.84598261651
245115,67711.19451727731
245116,18826.657856414582
245117,59395.15798256982
245118,119436.05955412853
245119,37909.94575816489
245120,78265.88066093158
245121,50278.845012831625
245122,30902.86928305223
245123,27275.980381183865
245124,50414.97325651095
245125,41356.408939243694
245126,68048.20970441785
245127,38920.76356883632
245128,15386.645426509765
245129,29448.78946272388
245130,74229.54251635153
245131,64732.222269666665
245132,12783.036868154544
245133,53686.34931236177
245134,15040.3676887385
245135,91721.43159140303
245136,17652.521153873702
245137,104851.07553157886
245138,73985.38668108704
245139,92467.65536363187
245140,15401.696660363717
245141,100665.73464631353
245142,32303.701789018807
245143,44517.035041063114
245144,48871.11497283319
245145,10067.883274140902
245146,42571.65196380294
245147,31981.580288656107
245148,22006.960362061134
245149,10917.685873234317
245150,55893.59304252896
245151,52007.21006814593
245152,41081.76091843084
245153,67564.98394545037
245154,13714.843235714568
245155,37615.70223271254
245156,43127.264352378996
245157,35288.13239236291
245158,15198.299991312488
245159,15652.649903285566
245160,42389.02548994013
245161,24500.969513424105
245162,10634.382119877004
245163,19894.745754781394
245164,22088.249624082593
245165,46769.05433968845
245166,38076.95495129195
245167,45100.2870277729
245168,75940.8369035621
245169,64077.315909614576
245170,43190.20197633118
245171,16663.63040679628
245172,13893.146105079102
245173,33984.089612632866
245174,54422.44810326363
245175,21578.440412792417
245176,180561.17346607262
245177,15722.457001434579
245178,90296.11636793603
245179,13761.946928339277
245180,57844.74861929222
245181,23635.311997222994
245182,27963.670812159606
245183,23144.926577095648
245184,107071.11988664279
245185,11774.25529662946
245186,82060.03948588301
245187,116552.24128871318
245188,84650.07778566678
245189,23919.086210161226
245190,76219.66474062612
245191,32166.886453714003
245192,54715.29868904084
245193,10049.39510703065
245194,26440.645462173434
245195,11908.435963946977
245196,36089.81899315151
245197,10854.391955093724
245198,23356.90364176521
245199,71711.16861971768
245200,45707.40186975324
245201,16408.22144205755
245202,111653.46169739943
245203,9673.448043175504
245204,37621.30496092429
245205,17577.59247919408
245206,43285.74069771605
245207,10962.218518274203
245208,41924.50255976364
245209,56957.309564106705
245210,107651.07378317174
245211,65255.71678231386
245212,41274.800040335555
245213,70596.14552195756
245214,54374.18586336755
245215,49124.68629438492
245216,22086.14600748158
245217,54353.21222548224
245218,13395.825218720998
245219,57229.83934908502
245220,44245.19293456051
245221,14655.004670773347
245222,26845.079507833016
245223,79750.65896716857
245224,25127.14966795577
245225,30659.419164885654
245226,52383.18069010914
245227,17311.942113175843
245228,15526.511388131574
245229,13082.95505727853
245230,44139.46566245195
245231,12580.490372246011
245232,54073.34367693842
245233,38663.67458993267
245234,51420.343965629
245235,34643.09167201792
245236,112026.55657199635
245237,10700.769914975635
245238,60367.33727951639
245239,105930.44431046811
245240,11122.054666581085
245241,15061.302889265839
245242,10106.829169827843
245243,11949.858855281109
245244,11809.00577483741
245245,43658.86666695529
245246,40653.09465105417
245247,18084.51732250374
245248,102919.02822894421
245249,14850.211620037693
245250,25523.628527547087
245251,12488.59299834637
245252,74741.68256723299
245253,19505.61158709552
245254,72417.15762955806
245255,13658.19597148274
245256,9922.832442889421
245257,11839.79546604503
245258,27458.09885459689
245259,68313.3210581795
245260,55455.46395957442
245261,19137.624407716437
245262,39640.8396241839
245263,41495.055174434514
245264,105314.3197037114
245265,64109.22283136666
245266,67733.74328350373
245267,54213.793845979635
245268,43369.408500056335
245269,16956.05658898217
245270,10352.941449281849
245271,56407.461116175844
245272,20918.56305482997
245273,39811.44826054312
245274,16663.63040679628
245275,30293.86480478839
245276,10613.847425923643
245277,64077.34350306873
245278,47643.4783896964
245279,85631.06237776746
245280,36543.341599251995
245281,35195.41466027558
245282,63958.88711342859
245283,46110.08445811193
245284,57148.560344265265
245285,20452.072979255885
245286,52818.39406601053
245287,25299.470258294357
245288,66598.81734447951
245289,27680.62484734843
245290,11184.892113718897
245291,50289.42411945869
245292,20522.803664759827
245293,34749.837694038346
245294,24051.68649400585
245295,40481.21496291115
245296,12665.74272659044
245297,27958.36400115804
245298,32693.631284484654
245299,53467.15172115748
245300,62626.527925512695
245301,22168.83905970327
245302,33105.908785089116
245303,23268.227449090056
245304,36611.70312030728
245305,43716.18622005694
245306,22409.92589102685
245307,20471.446583186542
245308,24579.508647952716
245309,13433.900863375202
245310,10741.159673935012
245311,10000.099400809382
245312,31178.1506281541
245313,10752.827480675136
245314,56204.985577899315
245315,35696.52779689723
245316,18028.70908491992
245317,49582.24902694104
245318,26622.781667416875
245319,34524.69199965409
245320,107903.46226485989
245321,56711.66816782084
245322,38404.1507808485
245323,16001.605327442927
245324,88181.45794556824
245325,20529.825906980015
245326,57044.982062145406
245327,45717.30768567261
245328,92890.47726825482
245329,27187.981493949403
245330,84790.58621841624
245331,35385.33422212031
245332,28160.02036444719
245333,11780.134429727088
245334,75766.49722778467
245335,43768.70746508841
245336,17252.005125719435
245337,58203.935215150595
245338,95944.71792000481
245339,17345.12728017516
245340,113114.18044707553
245341,9664.171519830345
245342,19896.26475601119
245343,53062.34650377765
245344,65108.65158972758
245345,66537.28208028544
245346,15436.210009458893
245347,17410.46115557458
245348,30039.806271239744
245349,77830.00488272563
245350,103364.53520433315
245351,11658.342134020155
245352,21819.28482826329
245353,61737.68932009753
245354,30667.158908721176
245355,12508.891810031393
245356,59973.07435876244
245357,80642.14044538094
245358,20740.239511881773
245359,75244.88004003471
245360,9770.566380035014
245361,26853.390629799946
245362,42730.1526749859
245363,61395.02994210508
245364,65291.468305911585
245365,55339.67679956814
245366,12649.37921318657
245367,25069.843621940625
245368,29455.75575050801
245369,21242.14563624704
245370,39997.57121968317
245371,15429.778289804608
245372,9741.461005595007
245373,41074.72047235834
245374,29983.334591330502
245375,36219.12191822245
245376,54748.32974585528
245377,59959.13765071687
245378,17222.606771646457
245379,67662.43494836838
245380,9939.098293020663
245381,39342.239551917155
245382,16908.786701633016
245383,44556.90260969379
245384,12750.89865801231
245385,91965.83919632474
245386,22203.46316734897
245387,46320.977739029906
245388,12641.290857136913
245389,79184.27359627493
245390,19708.181327772334
245391,60135.15423290141
245392,15610.083760670908
245393,11953.16944546921
245394,36887.06371970099
245395,19649.03783464954
245396,42420.41489659784
245397,16977.973047565603
245398,17248.607051494466
245399,48105.63599034066
245400,46210.89937630842
245401,48793.586386907875
245402,69788.56821264612
245403,36929.4674285817
245404,56495.59639868069
245405,29129.49870891514
245406,80167.93201290185
245407,37342.90145392006
245408,11676.798483533572
245409,38622.61670088897
245410,80763.30335777001
245411,47271.3273612125
245412,39325.04926558937
245413,59650.05174672636
245414,90756.44712458554
245415,21494.01170663462
245416,35662.699153008565
245417,30997.20319533448
245418,29947.025101694093
245419,65346.62621906137
245420,29709.375311660096
245421,26502.19865723492
245422,92933.00480651928
245423,54259.991766699866
245424,21464.183915784364
245425,71310.05317013
245426,14832.39370387958
245427,24720.014374750575
245428,44879.740389399936
245429,10942.986639742589
245430,87133.91487696086
245431,13101.950427106303
245432,83208.41270368105
245433,26745.961377155287
245434,40327.589413079346
245435,12550.246348477307
245436,91642.9651563533
245437,30598.549775374595
245438,23504.56805842329
245439,22874.08579289501
245440,82110.44808459209
245441,12115.762473239884
245442,48051.1326779759
245443,41540.64452715913
245444,31276.857298751
245445,85374.74881323581
245446,51051.480891049774
245447,91418.3147087232
245448,29070.829986681547
245449,43168.62319401742
245450,75859.42294825375
245451,100249.88200481882
245452,11577.947780819026
245453,14126.190109322442
245454,24851.860151619734
245455,13683.947783982652
245456,91657.6788576634
245457,35617.615926763276
245458,88418.25683264599
245459,75132.02091101758
245460,32358.900508042192
245461,55346.679883563236
245462,58136.95577603703
245463,27892.79504850308
245464,32229.212559304597
245465,127410.77374560265
245466,16064.454188996317
245467,80211.15286652862
245468,105734.03934669256
245469,33193.14284909192
245470,22685.692089760378
245471,55135.947491646875
245472,19346.38706467417
245473,49956.92636427252
245474,56764.66930440535
245475,46903.52588576643
245476,28625.641841349778
245477,17631.638872838197
245478,10431.770472148819
245479,43897.96422719235
245480,35777.09357869803
245481,70286.68853867966
245482,10887.572548070513
245483,87455.15929337897
245484,50018.10158333947
245485,24568.97596385304
245486,34147.91592435963
245487,10364.35314783021
245488,31316.98323198146
245489,18429.517927835812
245490,17626.173287197238
245491,23346.41261696377
245492,49552.42756105334
245493,43880.287546084044
245494,13751.141713982855
245495,11469.561924818669
245496,50579.8646302186
245497,22227.99531584163
245498,47758.81003820992
245499,28044.29471631119
245500,67245.07151411624
245501,10382.453023964586
245502,38538.77606605445
245503,14940.159162374855
245504,10247.673479774068
245505,12711.019733183726
245506,74578.94198710815
245507,17081.492511144395
245508,19308.410709315853
245509,12669.284687761401
245510,40340.14520546811
245511,35099.348137656765
245512,16480.2595322127
245513,19211.33036095887
245514,19691.008574241394
245515,51228.500997805095
245516,21111.722103309934
245517,15132.077723879003
245518,11381.350075272721
245519,20059.56532436493
245520,60971.039968089695
245521,36150.93769707171
245522,98109.97719395651
245523,12054.475168204564
245524,38477.79366991032
245525,13521.024403993522
245526,28936.504416811553
245527,10544.883872502138
245528,30365.87723071799
245529,23259.641315834346
245530,20143.081539679974
245531,15817.591674061829
245532,23227.016497760724
245533,18269.720124959797
245534,112300.34067260976
245535,15329.031178368263
245536,45806.10047818854
245537,44594.08396491795
245538,16870.065272699383
245539,18188.11780557471
245540,58122.99744434557
245541,57506.22242327495
245542,15647.999261811627
245543,51929.729117391864
245544,32852.8970519806
245545,66042.40153111143
245546,27006.288727219402
245547,54312.42576928207
245548,179448.24939488637
245549,42171.94002238081
245550,34468.22418916855
245551,32464.62098599986
245552,10062.023231744866
245553,43804.324435000126
245554,21044.592747112696
245555,58571.46913414437
245556,11858.530405612615
245557,17470.41722570854
245558,70044.5265498471
245559,90829.1533599617
245560,13480.723455435778
245561,108297.93845044539
245562,40204.68898926278
245563,23160.377757119564
245564,100125.45872684265
245565,35186.90113449158
245566,71659.44217569807
245567,68677.20192425732
245568,74692.88918549591
245569,42006.613131092425
245570,29178.53316430569
245571,40978.76788373676
245572,29922.099082335404
245573,14809.111836760783
245574,10961.12283519153
245575,56158.37839917945
245576,56847.014695162536
245577,56375.047702851116
245578,26587.710203622362
245579,32326.865116781675
245580,49847.22539581379
245581,81180.26574473505
245582,11683.78729121064
245583,101643.0964445287
245584,31046.26368358238
245585,90345.57180364389
245586,52753.29455638543
245587,29166.320893618406
245588,10122.31703910684
245589,26289.914091375238
245590,197031.62575857627
245591,17955.308275353695
245592,66098.47715315507
245593,31885.84105849181
245594,38522.22849439566
245595,55972.701863602015
245596,94081.64700822374
245597,57259.02995812713
245598,45464.378948270525
245599,16712.772842164646
245600,20925.176714675275
245601,19393.588099295623
245602,47840.996002586995
245603,21041.032774268384
245604,101551.12598868812
245605,54588.8947756012
245606,30685.603536670496
245607,14534.463377159944
245608,22905.889956684667
245609,49207.017533473365
245610,50990.559572002814
245611,22535.372730085637
245612,50748.62827558809
245613,17816.3713254051
245614,93002.63223741569
245615,21864.792798546292
245616,15543.037485608711
245617,26902.44365330017
245618,66589.76724664324
245619,13019.81144187097
245620,64915.53704028946
245621,23382.08582875816
245622,12412.401599215094
245623,54602.28752280116
245624,64858.98229842406
245625,11119.401448225666
245626,63121.1810367948
245627,54833.54334000158
245628,83250.02462161281
245629,18615.480860246153
245630,78235.5547995581
245631,45370.225472841536
245632,91078.9681041424
245633,36776.88472196304
245634,27739.448277025916
245635,54847.111989547215
245636,13552.013036548513
245637,80154.55142909761
245638,20634.614556215838
245639,78620.81488449012
245640,27940.504663410054
245641,69414.96673180815
245642,10684.330639172655
245643,36773.22173773071
245644,29156.30523640607
245645,29184.555281976427
245646,85314.65688289517
245647,25252.2136557305
245648,55154.342952673935
245649,275884.70199612377
245650,26094.432640034003
245651,52156.28782933822
245652,45841.47400626623
245653,35563.21268820049
245654,22721.432891512683
245655,58222.2807892609
245656,34414.99737510892
245657,36180.384548168215
245658,116064.86693314323
245659,31596.479381893776
245660,50789.59577008364
245661,58318.28270203439
245662,12638.903831971358
245663,53138.67500189205
245664,64773.35277965682
245665,15693.095700270998
245666,28366.12480151626
245667,52370.81178058406
245668,50248.46727626692
245669,16579.64255204392
245670,55194.82725094555
245671,10942.986639742589
245672,66928.98188677436
245673,102782.26297302268
245674,19699.363918837724
245675,71499.18380891751
245676,20485.70721632207
245677,19881.152710450668
245678,47398.329647855295
245679,10854.391955093724
245680,70865.45025282101
245681,13303.241257524693
245682,42898.87675133696
245683,18023.263864390385
245684,13879.694204828911
245685,58318.07990998258
245686,83920.13337417142
245687,67333.23294894275
245688,45737.86215378182
245689,78734.69580044782
245690,51247.13351355268
245691,24746.494359973232
245692,61747.732642736555
245693,9728.030911511845
245694,31504.094014005135
245695,58732.32448803199
245696,13611.535775114859
245697,115775.06107021598
245698,40159.22563272645
245699,23218.693157822876
245700,59695.51266000225
245701,17329.27644477693
245702,20546.112562297025
245703,38465.459361831934
245704,68310.06504813537
245705,63081.452408604586
245706,79756.32181703445
245707,36430.5413755182
245708,43293.17517937366
245709,33888.07713111932
245710,46217.38288930868
245711,44137.80378248209
245712,28536.91511695131
245713,61655.10135675659
245714,42217.18573507286
245715,79331.47855885183
245716,86995.90733060281
245717,21375.730611975745
245718,56464.72952840746
245719,88870.12830017383
245720,85144.72879337773
245721,72475.44360035419
245722,34081.991935944265
245723,10952.22238662877
245724,66634.11328445493
245725,11709.441912362528
245726,36158.092003899226
245727,18465.968948804293
245728,77370.41929392624
245729,16619.52994540685
245730,125061.86531139961
245731,55355.71855815412
245732,58906.2033189898
245733,17353.562149977388
245734,35857.24694473044
245735,30041.768522044247
245736,40357.53362595658
245737,36737.79124662729
245738,29593.76875404319
245739,11519.522882710957
245740,43437.73320297403
245741,12700.615884767327
245742,23207.28133241548
245743,61797.12515877835
245744,20162.0469949878
245745,21853.822613139266
245746,12593.7303962407
245747,41209.29314186822
245748,9741.377101448732
245749,13300.09930347656
245750,46912.74659946346
245751,73218.51913866508
245752,34949.62081164349
245753,26840.339449033127
245754,91001.746895742
245755,73859.59072677967
245756,73243.77472978942
245757,35518.12498182466
245758,35828.229548736395
245759,57267.44845275884
245760,35087.81755343889
245761,57879.562826411
245762,88146.33761285178
245763,26165.412543140526
245764,74033.67911885874
245765,87473.67509975926
245766,24479.868870269518
245767,14784.054702226917
245768,35081.282994640176
245769,56112.0617085977
245770,52691.954819684
245771,73207.60848698848
245772,115814.74290086953
245773,25528.11588789428
245774,10049.39510703065
245775,44460.334285866
245776,83175.10286543323
245777,21689.249190805796
245778,17933.195989807642
245779,106193.82917108417
245780,14682.976264302704
245781,15064.434743412052
245782,34401.37630707302
245783,52602.010042821465
245784,35358.86989250463
245785,12469.05016801931
245786,72426.18108725442
245787,67763.9130424812
245788,12861.51743622406
245789,51405.90788313657
245790,44592.102021352206
245791,24667.115790914362
245792,46251.64828616683
245793,12773.938252082044
245794,43215.89734170114
245795,60808.493501018325
245796,94751.77413170564
245797,42955.0111430833
245798,38807.44909370185
245799,30449.330832222207
245800,13637.482910191455
245801,15191.910627313799
245802,29722.445418199506
245803,16394.683552783394
245804,33279.70776891272
245805,12765.604771481061
245806,45180.019390999034
245807,29988.85499803059
245808,36341.73210320764
245809,13531.015055864344
245810,81734.1904692411
245811,10924.436388646558
245812,66990.41321349223
245813,64937.91042634735
245814,30484.116887254695
245815,51625.53121379784
245816,41401.02797056846
245817,56407.084053956714
245818,49500.40998333169
245819,53747.56755581673
245820,31912.021553121707
245821,20723.04510173816
245822,49475.559392141186
245823,51203.755064405246
245824,35145.894969201945
245825,32255.5435992153
245826,62456.565459424666
245827,132224.7144864248
245828,36846.2961465401
245829,30239.26046072928
245830,94628.18508400585
245831,102716.94809939589
245832,153998.87440471043
245833,22388.652072950008
245834,24310.628637869515
245835,16310.437296104295
245836,44406.03457050201
245837,57390.15729995991
245838,58073.485213479406
245839,65284.81165982291
245840,10450.258639259071
245841,35863.315340759946
245842,11274.369559535524
245843,34749.90032630458
245844,43923.862878441374
245845,29703.931270017078
245846,37643.05397539451
245847,55719.603867207465
245848,86497.35165520104
245849,13024.154765796915
245850,42860.38762855997
245851,81833.95005779568
245852,29177.400078278166
245853,15022.298400734631
