id,price
244806,29293.45
244807,19258.988
244808,28792.23
244809,26109.23
244810,23224.56
244811,11850.292
244812,23875.857
244813,34678.46
244814,11425.24
244815,35773.523
244816,15013.912
244817,30321.684
244818,53651.156
244819,33522.598
244820,11479.252
244821,16757.156
244822,64619.52
244823,26793.547
244824,81333.67
244825,19020.523
244826,41936.742
244827,110385.64
244828,64544.594
244829,118738.875
244830,44577.957
244831,31262.37
244832,56548.008
244833,28533.303
244834,42656.53
244835,33639.125
244836,39242.273
244837,53958.9
244838,23290.367
244839,82680.75
244840,10901.494
244841,13386.037
244842,96574.52
244843,13236.092
244844,18144.418
244845,46333.79
244846,23507.684
244847,88401.3
244848,17502.379
244849,94522.9
244850,44646.586
244851,25729.48
244852,29493.77
244853,70041.67
244854,27640.365
244855,21717.975
244856,62803.97
244857,95001.01
244858,64053.6
244859,14346.981
244860,27275.068
244861,18785.361
244862,38800.914
244863,78511.83
244864,72646.19
244865,36542.055
244866,17564.082
244867,51876.266
244868,32678.057
244869,18111.582
244870,33910.477
244871,37246.527
244872,18875.797
244873,56787.324
244874,87686.02
244875,48671.707
244876,23638.744
244877,112578.9
244878,41220.645
244879,80151.26
244880,34601.66
244881,48814.03
244882,40608.695
244883,79816.78
244884,26544.803
244885,47406.254
244886,10432.635
244887,48093.133
244888,15383.31
244889,19929.41
244890,12301.523
244891,72125.48
244892,17599.938
244893,41365.46
244894,55711.78
244895,17666.209
244896,80101.66
244897,79191.4
244898,111370.86
244899,39703.633
244900,24683.54
244901,36853.387
244902,39761.535
244903,37148.273
244904,55944.55
244905,34953.86
244906,74579.73
244907,9049.385
244908,19763.86
244909,58975.9
244910,11116.324
244911,23072.715
244912,89659.35
244913,45825.203
244914,31207.557
244915,67614.17
244916,57664.945
244917,34148.133
244918,51333.664
244919,49536.383
244920,59531.383
244921,20153.262
244922,24259.113
244923,17231.922
244924,8411.726
244925,69740.29
244926,47808.77
244927,28720.713
244928,12168.849
244929,27144.895
244930,32288.156
244931,11811.9
244932,29858.777
244933,65457.227
244934,67961.06
244935,58011.055
244936,90795.336
244937,102159.04
244938,20789.662
244939,44650.957
244940,52367.69
244941,20596.848
244942,23049.01
244943,28220.457
244944,11509.01
244945,59874.105
244946,95586.766
244947,11749.631
244948,17389.91
244949,49243.57
244950,42157.207
244951,39363.953
244952,66944.24
244953,85180.58
244954,20899.113
244955,51775.324
244956,27511.832
244957,73230.5
244958,37554.46
244959,52444.773
244960,61951.22
244961,49003.457
244962,36546.63
244963,16625.0
244964,91840.836
244965,41534.086
244966,12062.923
244967,15665.205
244968,50406.27
244969,34453.336
244970,92563.61
244971,54941.887
244972,48193.74
244973,26880.006
244974,65831.02
244975,98957.11
244976,42046.96
244977,29755.916
244978,37575.055
244979,35533.6
244980,36614.79
244981,39420.41
244982,40076.555
244983,24853.625
244984,74076.65
244985,15858.709
244986,96182.125
244987,56597.05
244988,20713.52
244989,21340.885
244990,96634.695
244991,40779.523
244992,40816.344
244993,17037.81
244994,18320.713
244995,12442.763
244996,46000.395
244997,17566.404
244998,35613.23
244999,43525.19
245000,25407.975
245001,52504.273
245002,39887.523
245003,47759.336
245004,52885.05
245005,91378.33
245006,38765.633
245007,74402.14
245008,11420.328
245009,59288.008
245010,90964.164
245011,28322.559
245012,54577.305
245013,29436.39
245014,21619.113
245015,49239.945
245016,143911.17
245017,32294.6
245018,15565.523
245019,34713.758
245020,26767.707
245021,25834.256
245022,45061.086
245023,62200.54
245024,57964.812
245025,64460.867
245026,38391.824
245027,33652.68
245028,29833.438
245029,47285.457
245030,34093.45
245031,81822.21
245032,17161.908
245033,38125.152
245034,25921.746
245035,24990.506
245036,56228.78
245037,64310.895
245038,15159.078
245039,59881.05
245040,78033.64
245041,26172.928
245042,10500.629
245043,52472.668
245044,70232.66
245045,96872.03
245046,12512.498
245047,36853.96
245048,67621.125
245049,70454.15
245050,47815.26
245051,106497.81
245052,42103.188
245053,58572.164
245054,13552.422
245055,24708.129
245056,42256.973
245057,30000.307
245058,42983.43
245059,81241.97
245060,40800.883
245061,85687.02
245062,34444.223
245063,25401.822
245064,23947.793
245065,140052.16
245066,47049.98
245067,11378.513
245068,48293.516
245069,45241.9
245070,56664.637
245071,26616.459
245072,76414.5
245073,23308.1
245074,32769.883
245075,30428.256
245076,36727.22
245077,60991.906
245078,119579.875
245079,26735.45
245080,17318.121
245081,14309.9
245082,44500.426
245083,42947.457
245084,52642.074
245085,23336.566
245086,50606.086
245087,41490.152
245088,43365.566
245089,103701.484
245090,10898.484
245091,20184.654
245092,56462.47
245093,93549.15
245094,43697.51
245095,65240.27
245096,34045.234
245097,16394.484
245098,18118.598
245099,30304.271
245100,41879.85
245101,92097.22
245102,43458.164
245103,39172.9
245104,34349.45
245105,40462.53
245106,13846.942
245107,181421.69
245108,64591.523
245109,30658.816
245110,12977.466
245111,14436.375
245112,50424.6
245113,65033.164
245114,38690.992
245115,65075.887
245116,18592.383
245117,56667.312
245118,124235.2
245119,37664.63
245120,98570.9
245121,50657.73
245122,17920.479
245123,29218.678
245124,55007.395
245125,36688.867
245126,70011.59
245127,36531.688
245128,33474.594
245129,28710.527
245130,60538.125
245131,62594.445
245132,10658.541
245133,42046.805
245134,21972.426
245135,90662.89
245136,27860.441
245137,163105.47
245138,61432.312
245139,91108.41
245140,11352.433
245141,88306.945
245142,54656.062
245143,41684.65
245144,47096.83
245145,9653.0
245146,34083.137
245147,31470.004
245148,21194.27
245149,11865.552
245150,53420.508
245151,78639.54
245152,35209.79
245153,71977.0
245154,23419.135
245155,36807.79
245156,45811.88
245157,39080.664
245158,13647.256
245159,16250.763
245160,35312.54
245161,16792.871
245162,9077.751
245163,23598.41
245164,27042.588
245165,39455.37
245166,36201.28
245167,46526.64
245168,72818.555
245169,57595.824
245170,36535.13
245171,12502.088
245172,14242.172
245173,33621.742
245174,65231.457
245175,23236.45
245176,208681.4
245177,17322.207
245178,91743.55
245179,14376.8955
245180,59208.812
245181,22918.514
245182,27092.104
245183,21886.18
245184,109829.016
245185,10384.552
245186,80924.72
245187,111162.55
245188,81596.02
245189,22057.568
245190,81367.99
245191,33986.99
245192,58867.242
245193,10298.664
245194,30358.387
245195,14132.086
245196,35361.668
245197,10571.416
245198,20103.521
245199,70898.48
245200,50625.08
245201,19305.244
245202,103241.98
245203,10426.189
245204,31422.287
245205,14786.0205
245206,42185.46
245207,11756.544
245208,42390.445
245209,52132.777
245210,105914.375
245211,57578.082
245212,61252.363
245213,62927.836
245214,56225.062
245215,51004.52
245216,22718.053
245217,60711.043
245218,10201.62
245219,61421.26
245220,46330.98
245221,14131.67
245222,21631.217
245223,101238.98
245224,35843.664
245225,38961.195
245226,53952.387
245227,9736.846
245228,17048.379
245229,12638.331
245230,40002.44
245231,13928.531
245232,53229.895
245233,35573.95
245234,50109.492
245235,33935.78
245236,107322.3
245237,9571.574
245238,50837.7
245239,86392.484
245240,14433.721
245241,14766.455
245242,8591.763
245243,14105.334
245244,13267.164
245245,46562.742
245246,39622.93
245247,11537.158
245248,96942.41
245249,15114.766
245250,24384.334
245251,12567.748
245252,65366.105
245253,19399.074
245254,65200.117
245255,12872.57
245256,10653.646
245257,8864.609
245258,25049.625
245259,54490.668
245260,61153.523
245261,23475.879
245262,40170.406
245263,41781.74
245264,96343.234
245265,68696.22
245266,60158.164
245267,58215.8
245268,50198.945
245269,17038.512
245270,9276.923
245271,71273.9
245272,23949.8
245273,37214.406
245274,13275.047
245275,33110.055
245276,12953.76
245277,85078.484
245278,42046.355
245279,64464.293
245280,40540.043
245281,31187.447
245282,62038.85
245283,43419.645
245284,51035.07
245285,25543.225
245286,70022.17
245287,25754.99
245288,45377.6
245289,25562.818
245290,11929.7705
245291,46420.35
245292,20739.13
245293,35617.793
245294,14336.025
245295,41255.582
245296,10778.776
245297,25653.697
245298,36442.8
245299,65243.562
245300,64862.637
245301,20713.076
245302,31945.121
245303,30618.934
245304,34547.652
245305,47042.945
245306,23108.459
245307,15925.891
245308,25415.053
245309,11534.014
245310,9705.232
245311,11340.012
245312,27785.104
245313,10905.198
245314,41020.855
245315,41277.16
245316,16246.869
245317,46663.77
245318,23005.158
245319,32969.805
245320,83944.086
245321,58047.46
245322,38412.332
245323,16804.21
245324,90243.19
245325,18920.537
245326,58795.93
245327,37661.363
245328,91909.164
245329,23201.043
245330,86491.56
245331,34061.914
245332,25767.55
245333,11573.736
245334,67093.27
245335,49437.875
245336,19930.322
245337,88970.984
245338,88522.66
245339,17493.422
245340,116204.73
245341,9801.837
245342,29922.1
245343,46338.742
245344,64859.32
245345,84190.664
245346,17710.723
245347,16512.691
245348,26056.406
245349,95855.484
245350,94442.81
245351,14306.6045
245352,20607.703
245353,63266.49
245354,34192.844
245355,12612.229
245356,51857.195
245357,91386.875
245358,20118.957
245359,90287.39
245360,6905.8994
245361,31095.178
245362,43723.414
245363,52017.023
245364,61123.195
245365,60332.793
245366,11337.025
245367,21944.545
245368,31412.041
245369,21108.406
245370,40072.688
245371,21714.457
245372,13423.205
245373,44009.94
245374,31846.803
245375,40531.633
245376,56242.65
245377,49441.586
245378,25614.926
245379,53466.02
245380,9034.279
245381,42477.066
245382,17119.846
245383,44753.918
245384,14146.019
245385,77416.23
245386,21485.531
245387,43057.086
245388,10782.872
245389,131881.9
245390,17761.643
245391,59762.383
245392,24849.324
245393,11928.962
245394,52365.293
245395,32335.213
245396,42343.664
245397,17517.229
245398,19814.172
245399,43561.59
245400,34473.0
245401,54647.137
245402,67915.41
245403,38352.64
245404,55461.727
245405,26639.484
245406,79873.64
245407,40520.938
245408,9909.725
245409,41764.023
245410,86973.14
245411,44406.164
245412,45011.49
245413,56443.27
245414,91474.125
245415,21518.432
245416,37142.68
245417,38792.867
245418,32834.605
245419,58194.613
245420,32672.943
245421,22400.193
245422,74547.61
245423,57680.508
245424,28205.14
245425,69543.945
245426,16280.104
245427,22340.81
245428,36914.54
245429,12934.029
245430,90372.9
245431,12905.336
245432,89568.44
245433,23889.77
245434,37091.023
245435,12414.343
245436,78915.89
245437,21156.924
245438,27880.287
245439,21211.52
245440,80751.03
245441,13052.768
245442,54594.26
245443,39326.277
245444,26789.848
245445,86208.34
245446,47433.57
245447,92973.734
245448,25007.717
245449,52481.242
245450,90099.45
245451,148457.06
245452,12738.2
245453,12187.029
245454,22539.354
245455,12610.918
245456,99145.36
245457,35366.93
245458,98850.266
245459,71050.41
245460,29405.037
245461,53136.97
245462,66425.32
245463,26705.287
245464,26615.178
245465,133666.12
245466,17917.06
245467,76206.05
245468,58882.633
245469,33228.695
245470,19695.93
245471,50598.254
245472,27594.285
245473,48567.71
245474,55568.887
245475,50363.867
245476,32088.324
245477,15516.67
245478,8412.555
245479,52118.6
245480,33923.67
245481,69642.6
245482,12431.217
245483,96228.516
245484,46120.746
245485,30651.418
245486,33879.934
245487,9055.797
245488,30592.709
245489,18379.84
245490,18579.105
245491,22755.746
245492,47051.773
245493,36805.098
245494,13704.518
245495,14038.1875
245496,56250.867
245497,20739.828
245498,31859.297
245499,26611.541
245500,63413.086
245501,9590.717
245502,43958.46
245503,11760.139
245504,14889.766
245505,11891.032
245506,78179.234
245507,14148.367
245508,11967.232
245509,16836.39
245510,41224.914
245511,37851.56
245512,16579.676
245513,15652.396
245514,19106.303
245515,48734.68
245516,17942.365
245517,13191.35
245518,10990.09
245519,26531.943
245520,62050.414
245521,32881.71
245522,113167.55
245523,12919.555
245524,41567.41
245525,11557.787
245526,30015.812
245527,8796.643
245528,36088.555
245529,24653.785
245530,19434.459
245531,16355.693
245532,22059.598
245533,20142.322
245534,81411.14
245535,32839.7
245536,65312.49
245537,52195.992
245538,16068.9795
245539,16787.516
245540,61731.04
245541,57422.387
245542,18807.346
245543,76610.234
245544,25735.793
245545,107949.95
245546,24954.004
245547,42603.555
245548,167330.62
245549,53835.664
245550,39179.086
245551,45524.32
245552,7738.8086
245553,48785.35
245554,18823.771
245555,57923.156
245556,11065.104
245557,26184.053
245558,62074.71
245559,94327.54
245560,10836.377
245561,86425.96
245562,49265.023
245563,22860.537
245564,85742.63
245565,39108.613
245566,75540.46
245567,56218.95
245568,67839.46
245569,36939.215
245570,32553.275
245571,38324.33
245572,28550.516
245573,18741.87
245574,12859.349
245575,42830.27
245576,57659.18
245577,66151.164
245578,30345.285
245579,32716.098
245580,62967.586
245581,72066.164
245582,12577.744
245583,81982.39
245584,27214.215
245585,75032.016
245586,53605.156
245587,30232.037
245588,9189.63
245589,26559.85
245590,180078.08
245591,20001.047
245592,58458.836
245593,34706.918
245594,46326.68
245595,45678.18
245596,93306.07
245597,64657.45
245598,37960.97
245599,16564.975
245600,20879.057
245601,20685.723
245602,55955.48
245603,19479.158
245604,102293.516
245605,48599.375
245606,25944.074
245607,14922.583
245608,22788.7
245609,48256.77
245610,56743.176
245611,26657.475
245612,49888.523
245613,10443.425
245614,95281.17
245615,25288.371
245616,19018.963
245617,28862.338
245618,68178.0
245619,14333.255
245620,54507.926
245621,23042.318
245622,16460.35
245623,53604.82
245624,80185.7
245625,10733.527
245626,55249.062
245627,59765.855
245628,80776.266
245629,18360.352
245630,76295.36
245631,43741.36
245632,85535.91
245633,34286.93
245634,27283.324
245635,50669.79
245636,14837.766
245637,82883.05
245638,21524.777
245639,76889.875
245640,33397.773
245641,73839.05
245642,9378.808
245643,39003.027
245644,25303.541
245645,30651.344
245646,83971.55
245647,29935.6
245648,54892.188
245649,221929.4
245650,28030.676
245651,52118.523
245652,46059.227
245653,41452.96
245654,16006.547
245655,51510.355
245656,37048.91
245657,35074.957
245658,124289.52
245659,30805.219
245660,32127.91
245661,53069.418
245662,25228.629
245663,49512.266
245664,63651.05
245665,12278.283
245666,26681.156
245667,102050.125
245668,50824.67
245669,17393.357
245670,60519.363
245671,12233.453
245672,68389.04
245673,65036.125
245674,14365.0205
245675,80808.49
245676,20951.41
245677,20587.15
245678,49014.473
245679,11118.495
245680,68532.17
245681,10072.779
245682,44863.43
245683,17631.334
245684,15185.028
245685,78832.4
245686,56650.062
245687,79887.89
245688,43395.363
245689,93925.91
245690,52896.625
245691,26472.678
245692,49628.117
245693,9774.3
245694,38339.074
245695,47570.31
245696,14044.231
245697,104126.164
245698,33497.55
245699,26505.574
245700,62178.082
245701,17680.434
245702,20256.803
245703,35979.07
245704,57927.664
245705,63688.293
245706,70529.38
245707,40240.65
245708,48964.46
245709,38894.164
245710,46223.68
245711,39713.195
245712,35305.55
245713,66496.33
245714,44279.797
245715,71275.305
245716,92034.11
245717,22696.832
245718,59076.164
245719,86759.11
245720,86256.4
245721,67805.89
245722,33945.113
245723,7758.7607
245724,67415.67
245725,9554.855
245726,35723.086
245727,13625.414
245728,106262.92
245729,11849.021
245730,139689.94
245731,58044.273
245732,55789.8
245733,19508.264
245734,35080.316
245735,30237.537
245736,39691.1
245737,43174.113
245738,31504.572
245739,15280.742
245740,51449.457
245741,18304.076
245742,24271.71
245743,61578.355
245744,20419.146
245745,24444.168
245746,10612.75
245747,53555.664
245748,8164.4
245749,10303.743
245750,60254.082
245751,37468.598
245752,35854.066
245753,27201.39
245754,92286.586
245755,59796.844
245756,66035.734
245757,39215.086
245758,35446.93
245759,47418.04
245760,34587.523
245761,56321.04
245762,98035.91
245763,25092.229
245764,68932.516
245765,59280.375
245766,19538.275
245767,16592.066
245768,37736.414
245769,55655.914
245770,51015.055
245771,73232.32
245772,86122.99
245773,23101.268
245774,8029.177
245775,36453.945
245776,85929.34
245777,19645.668
245778,17339.502
245779,91253.734
245780,14427.648
245781,15931.742
245782,33138.363
245783,53200.508
245784,30890.25
245785,10917.995
245786,60865.883
245787,64269.055
245788,14137.364
245789,44292.31
245790,46969.906
245791,22242.697
245792,48717.75
245793,9144.628
245794,47146.57
245795,50189.68
245796,94969.67
245797,42859.484
245798,48487.668
245799,30204.98
245800,15193.084
245801,18429.418
245802,26591.938
245803,19854.94
245804,37507.887
245805,12363.655
245806,45710.695
245807,27647.379
245808,25770.777
245809,15466.139
245810,85426.98
245811,16408.715
245812,62528.895
245813,68238.39
245814,38146.63
245815,40362.49
245816,32793.273
245817,42210.94
245818,55458.383
245819,42985.875
245820,37188.82
245821,26181.672
245822,41156.977
245823,49284.418
245824,35463.117
245825,30577.86
245826,63925.23
245827,202831.89
245828,23172.098
245829,21181.43
245830,102448.22
245831,95770.29
245832,144336.72
245833,33938.633
245834,18624.479
245835,16949.451
245836,44322.914
245837,81965.32
245838,49636.242
245839,56810.22
245840,10093.1045
245841,40690.703
245842,10762.1045
245843,33656.586
245844,46447.285
245845,25684.855
245846,30245.85
245847,44267.023
245848,64452.582
245849,16421.59
245850,40905.457
245851,75019.414
245852,29675.926
245853,19375.566
245854,46889.65
245855,50657.105
245856,81762.086
245857,103987.734
245858,56130.04
245859,79146.18
245860,19229.254
245861,70243.164
245862,40360.965
245863,82005.49
245864,22341.098
245865,9125.341
245866,22938.27
245867,58873.867
245868,22645.232
245869,25606.27
245870,41044.97
245871,25623.105
245872,53933.387
245873,43199.777
245874,46237.4
245875,32527.879
245876,31726.438
245877,18941.812
245878,29970.027
245879,58668.74
245880,30703.994
245881,9883.639
245882,75893.445
245883,42838.855
245884,89468.016
245885,82060.81
245886,41526.53
245887,38336.24
245888,45728.55
245889,14889.763
245890,34927.8
245891,75489.55
245892,51577.46
245893,24120.473
245894,18667.732
245895,47162.555
245896,11374.956
245897,17132.322
245898,43154.133
245899,15955.831
245900,29000.932
245901,37085.484
245902,33356.707
245903,39253.26
245904,57366.25
245905,30636.355
245906,65772.195
245907,18835.945
245908,79702.2
245909,118337.42
245910,46609.57
245911,11851.939
245912,11276.807
245913,72694.72
245914,59494.25
245915,63014.844
245916,49789.977
245917,24686.527
245918,11066.417
245919,14860.253
245920,58290.336
245921,32897.406
245922,73004.62
245923,29640.938
245924,40143.43
245925,31371.41
245926,27441.082
245927,44926.773
245928,61507.637
245929,42462.324
245930,55051.85
245931,28070.938
245932,80500.09
245933,62206.523
245934,68572.484
245935,32457.52
245936,13175.01
245937,30282.516
245938,37287.008
245939,33359.6
245940,34526.844
245941,48894.1
245942,14804.144
245943,34240.062
245944,18562.762
245945,37362.324
245946,73104.91
245947,18440.002
245948,19192.746
245949,98063.46
245950,95085.03
245951,22939.332
245952,15639.417
245953,160030.45
245954,50166.195
245955,27917.885
245956,15921.302
245957,42604.477
245958,30919.225
245959,122743.734
245960,38990.43
245961,50881.477
245962,103415.61
245963,17338.244
245964,26482.793
245965,37036.29
245966,19511.176
245967,37336.883
245968,92587.61
245969,42857.676
245970,39221.195
245971,31541.605
245972,44071.227
245973,26810.338
245974,38277.74
245975,31048.188
245976,81877.86
245977,41552.55
245978,36650.617
245979,58994.78
245980,16732.268
245981,40257.492
245982,11314.269
245983,54482.562
245984,10872.753
245985,72519.8
245986,85566.4
245987,82865.08
245988,19331.703
245989,12953.614
245990,48627.117
245991,71654.58
245992,54211.363
245993,10905.181
245994,54492.95
245995,46139.242
245996,94098.45
245997,79797.39
245998,46077.645
245999,14978.219
246000,42987.29
246001,63126.043
246002,13090.118
246003,35599.312
246004,56675.812
246005,41422.9
246006,58611.977
246007,37831.633
246008,13932.802
246009,98315.67
246010,30374.5
246011,13488.857
246012,56267.6
246013,59153.46
246014,21531.904
246015,9853.516
246016,12343.162
246017,60273.15
246018,76840.67
246019,30037.85
246020,63170.023
246021,40225.52
246022,23524.932
246023,58439.887
246024,18396.13
246025,22109.291
246026,14085.369
246027,66103.32
246028,57505.836
246029,14122.917
246030,26316.057
246031,92826.78
246032,17694.982
246033,21664.363
246034,32082.287
246035,52808.613
246036,16724.408
246037,21299.783
246038,108662.35
246039,32978.75
246040,39235.637
246041,18166.188
246042,27590.678
246043,30884.5
246044,40956.004
246045,20497.021
246046,20796.943
246047,25707.262
246048,65239.52
246049,24749.738
246050,77384.03
246051,60309.613
246052,20045.082
246053,17060.578
246054,82311.87
246055,22050.781
246056,56754.613
246057,16498.709
246058,52967.645
246059,20264.95
246060,31729.02
246061,57012.32
246062,53391.29
246063,13627.975
246064,39012.04
246065,32273.994
246066,14386.42
246067,90510.24
246068,45459.31
246069,40298.836
246070,22901.062
246071,34538.434
246072,67653.06
246073,36322.69
246074,40050.85
246075,17519.621
246076,20571.906
246077,49363.977
246078,14962.901
246079,88297.06
246080,46560.594
246081,44061.023
246082,45280.816
246083,30133.271
246084,24156.947
246085,52780.055
246086,66843.56
246087,32143.512
246088,36346.316
246089,72134.89
246090,9631.794
246091,75413.516
246092,25324.977
246093,41209.367
246094,52417.008
246095,48143.242
246096,9297.234
246097,53067.625
246098,104470.8
246099,22857.17
246100,12027.783
246101,9761.658
246102,28128.871
246103,28206.902
246104,59706.85
246105,27756.734
246106,66346.11
246107,29765.74
246108,42451.438
246109,39446.164
246110,62150.227
246111,82679.234
246112,59456.586
246113,40390.477
246114,47796.234
246115,63922.95
246116,49107.727
246117,35349.035
246118,33699.51
246119,12716.4
246120,19478.393
246121,40642.08
246122,180381.67
246123,21408.91
246124,18279.254
246125,57269.29
246126,27689.23
246127,23116.676
246128,44352.766
246129,31380.516
246130,21457.129
246131,9988.881
246132,15349.901
246133,61096.113
246134,206466.33
246135,57158.227
246136,55752.49
246137,19300.654
246138,62455.023
246139,17467.025
246140,34632.387
246141,49614.613
246142,58761.438
246143,38571.297
246144,63044.24
246145,14278.097
246146,19255.482
246147,70086.18
246148,62185.74
246149,48441.18
246150,48420.227
246151,18331.535
246152,27757.88
246153,94098.15
246154,40141.367
246155,12735.466
246156,43684.117
246157,9318.268
246158,31100.396
246159,50078.9
246160,20120.525
246161,61635.324
246162,84670.9
246163,82871.2
246164,19312.191
246165,90784.9
246166,27159.418
246167,11952.964
246168,54014.055
246169,24414.637
246170,32515.262
246171,19507.473
246172,19729.068
246173,73757.125
246174,58206.477
246175,30874.928
246176,26187.975
246177,23393.45
246178,79936.83
246179,49147.902
246180,25358.965
246181,73710.664
246182,34277.285
246183,46891.984
246184,65745.586
246185,29930.848
246186,71228.14
246187,95778.91
246188,37584.523
246189,25082.855
246190,33883.79
246191,18022.559
246192,11149.12
246193,68510.78
246194,61831.363
246195,85133.95
246196,16082.943
246197,103115.45
246198,37274.914
246199,85397.22
246200,16377.044
246201,26257.9
246202,69845.75
246203,128703.75
246204,60663.957
246205,58895.336
246206,28504.516
246207,37384.938
246208,38323.055
246209,17960.234
246210,12647.452
246211,37761.19
246212,12267.308
246213,82452.734
246214,16488.904
246215,14640.814
246216,94655.41
246217,47453.523
246218,94267.85
246219,13251.236
246220,10324.006
246221,48063.73
246222,36724.79
246223,40862.11
246224,11147.287
246225,12650.197
246226,11213.665
246227,23039.363
246228,30260.84
246229,41386.617
246230,48540.45
246231,56470.926
246232,75305.05
246233,52931.883
246234,21151.03
246235,20388.637
246236,36313.91
246237,42128.75
246238,27349.668
246239,34673.96
246240,34183.2
246241,25215.09
246242,119317.04
246243,45361.887
246244,19039.379
246245,16646.633
246246,34190.31
246247,12603.142
246248,9191.055
246249,13136.002
246250,15083.787
246251,15598.533
246252,61308.918
246253,15372.799
246254,107903.516
246255,59197.05
246256,20513.34
246257,17773.494
246258,17978.324
246259,57686.812
246260,70665.375
246261,52569.72
246262,21331.564
246263,19889.326
246264,100500.01
246265,16295.703
246266,26933.412
246267,201681.9
246268,16448.377
246269,28482.922
246270,12789.151
246271,39900.305
246272,144110.75
246273,54160.414
246274,37235.785
246275,108343.414
246276,53192.168
246277,54308.21
246278,47337.824
246279,11654.773
246280,43898.42
246281,12134.864
246282,103938.5
246283,8868.358
246284,33271.18
246285,48812.734
246286,12107.37
246287,64195.0
246288,21727.824
246289,74774.016
246290,45606.555
246291,23999.723
246292,52697.7
246293,16816.527
246294,80562.21
246295,23622.426
246296,41712.38
246297,9184.331
246298,95150.9
246299,79892.61
246300,98754.36
246301,39060.695
246302,29045.818
246303,31666.568
246304,13753.252
246305,73549.37
246306,58019.875
246307,43872.992
246308,31272.197
246309,37162.95
246310,69267.58
246311,34466.65
246312,106621.664
246313,109855.35
246314,48911.395
246315,43819.32
246316,34092.32
246317,24436.441
246318,43078.535
246319,52081.04
246320,36918.773
246321,18850.47
246322,71829.92
246323,27843.234
246324,10462.16
246325,13743.443
246326,17532.06
246327,23502.78
246328,10903.381
246329,134157.55
246330,16268.396
246331,26686.16
246332,35047.38
246333,55342.164
246334,46952.957
246335,75623.11
246336,18685.2
246337,27516.809
246338,82367.445
246339,36200.645
246340,8199.902
246341,9288.823
246342,22879.99
246343,97371.29
246344,25557.13
246345,13230.378
246346,39083.71
246347,28714.531
246348,11291.534
246349,34631.81
246350,75296.73
246351,59224.387
246352,57257.23
246353,45310.34
246354,6832.082
246355,41074.453
246356,26074.744
246357,83132.13
246358,16305.4
246359,31135.953
246360,58903.492
246361,33805.438
246362,40984.664
246363,47097.4
246364,51226.188
246365,25339.076
246366,22277.34
246367,12594.01
246368,15642.5205
246369,75632.805
246370,57411.113
246371,15235.096
246372,12651.543
246373,96640.016
246374,12678.249
246375,46533.836
246376,16574.307
246377,62352.477
246378,15940.467
246379,19235.45
246380,87814.6
246381,135086.12
246382,16601.518
246383,55036.15
246384,49317.59
246385,84845.88
246386,88364.21
246387,43226.086
246388,44251.69
246389,30352.406
246390,23953.963
246391,29597.828
246392,82679.42
246393,10161.939
246394,20072.55
246395,47245.77
246396,33897.367
246397,17065.613
246398,8414.505
246399,82657.9
246400,10773.018
246401,39227.824
246402,17109.613
246403,13167.365
246404,26884.6
246405,42718.945
246406,26406.225
246407,45543.19
246408,30725.87
246409,36987.445
246410,23389.465
246411,55313.426
246412,15563.811
246413,39296.773
246414,67750.875
246415,45213.727
246416,32988.95
246417,47640.957
246418,36795.6
246419,11428.472
246420,57571.01
246421,33341.07
246422,23435.604
246423,55727.49
246424,10652.287
246425,10683.153
246426,9968.662
246427,27162.771
246428,27280.006
246429,61319.53
246430,10411.131
246431,58446.0
246432,74953.35
246433,73414.86
246434,29159.059
246435,8861.23
246436,19648.016
246437,50332.32
246438,44181.99
246439,43325.188
246440,13226.732
246441,35507.324
246442,86499.66
246443,37740.457
246444,69877.82
246445,63220.258
246446,53386.53
246447,66035.34
246448,11371.689
246449,25326.816
246450,22573.416
246451,63557.668
246452,71224.45
246453,37229.516
246454,63746.45
246455,13249.019
246456,31089.62
246457,43650.17
246458,60480.6
246459,69795.87
246460,39429.273
246461,32329.797
246462,19504.104
246463,37502.293
246464,56154.113
246465,70921.86
246466,14126.928
246467,11317.411
246468,16907.639
246469,71203.27
246470,38977.9
246471,51589.35
246472,41506.977
246473,92613.79
246474,44711.867
246475,48692.94
246476,25314.154
246477,30110.152
246478,48704.887
246479,32639.957
246480,70323.42
246481,71293.44
246482,58845.082
246483,36693.164
246484,30195.715
246485,12257.404
246486,120632.64
246487,43356.1
246488,31331.39
246489,14552.664
246490,38798.35
246491,9454.787
246492,31667.875
246493,48660.113
246494,25901.096
246495,65771.39
246496,129726.234
246497,61968.164
246498,29391.781
246499,64275.008
246500,117398.4
246501,29089.328
246502,30178.697
246503,48518.52
246504,57284.656
246505,98246.5
246506,35349.43
246507,12654.433
246508,42093.934
246509,58528.82
246510,45651.97
246511,27133.973
246512,14517.189
246513,35752.98
246514,8838.717
246515,18893.73
246516,35638.918
246517,46095.582
246518,91017.19
246519,23798.895
246520,63591.023
246521,39048.242
246522,23242.451
246523,100621.09
246524,68816.016
246525,11010.021
246526,36863.18
246527,60490.562
246528,54776.793
246529,17119.234
246530,18892.723
246531,65219.605
246532,33394.805
246533,31259.068
246534,34189.9
246535,35401.12
246536,31873.527
246537,45674.402
246538,11711.142
246539,25571.375
246540,38727.832
246541,17226.592
246542,23949.572
246543,76217.52
246544,67420.83
246545,114394.45
246546,42724.6
246547,97949.914
246548,11601.248
246549,20441.104
246550,58495.867
246551,11270.105
246552,35060.598
