id,price
270831,26135.098339516047
270832,23583.740034769162
270833,21469.96013246682
270834,19692.71639537966
270835,10640.7959805884
270836,54311.35302704426
270837,58413.21747411141
270838,27718.396013535334
270839,34136.58045362624
270840,110333.69850664533
270841,10786.485091666673
270842,61612.09848334276
270843,19335.901022629463
270844,74379.07901858755
270845,56338.510507423605
270846,42827.37704430418
270847,42335.05984819004
270848,126910.17317521224
270849,24560.341465715515
270850,58246.646632053504
270851,84165.90303042052
270852,82153.0373506139
270853,49952.58365185388
270854,36258.55103742796
270855,31356.435759917204
270856,33790.37277588905
270857,29703.526704539625
270858,31834.863921347805
270859,9236.55610805618
270860,20830.911382285638
270861,50027.38900341794
270862,74996.16134610352
270863,108886.05973579356
270864,23238.914837224645
270865,15326.277967947848
270866,33767.77611740817
270867,57239.189811024604
270868,12636.226013317599
270869,58952.729490462705
270870,27050.822411747056
270871,54125.76488388253
270872,134235.17588610854
270873,174201.04733152452
270874,74530.5179607305
270875,56983.976298352274
270876,20140.219879778964
270877,39104.95066334268
270878,57577.359822626466
270879,32768.43369713263
270880,65028.52756786135
270881,17765.62292998937
270882,76172.49694426502
270883,8923.017113421889
270884,96474.4372292631
270885,89515.43054755378
270886,49921.63736687202
270887,49872.5856323739
270888,26869.645100761896
270889,18919.618298408735
270890,66602.65114559284
270891,41210.24767694644
270892,10902.145682554466
270893,27993.819847605235
270894,97827.84620828154
270895,90611.08319798925
270896,19986.357038256006
270897,49188.277282287214
270898,21980.591049161507
270899,86226.85189302523
270900,51949.981335425946
270901,12578.442335821072
270902,66269.21518314091
270903,16834.39584270048
270904,10962.373976660912
270905,15390.76899786078
270906,24316.075635513003
270907,40750.09842288105
270908,133138.56093361776
270909,14086.243480871806
270910,58495.500606169895
270911,53719.245603961805
270912,12732.028245826048
270913,34437.07225071191
270914,54103.370806687075
270915,24428.475388088882
270916,30535.55163690588
270917,76797.77788012427
270918,75831.70115645102
270919,56108.49950023706
270920,91497.91621488359
270921,77061.82405888713
270922,47405.50071000519
270923,84617.94265333014
270924,118439.78060282042
270925,14111.12334833442
270926,25052.45601325595
270927,55971.692346048425
270928,104768.09932754019
270929,47466.8824435326
270930,96359.33790547014
270931,46026.65913322962
270932,12818.923199063116
270933,17699.03099869345
270934,12584.982105418037
270935,55030.081755118656
270936,9957.195368622992
270937,41763.718414514406
270938,41720.475159257025
270939,64742.09219080155
270940,15874.59954799682
270941,13287.864010216761
270942,133837.6053106095
270943,57557.13680859453
270944,50174.88849303496
270945,62680.23541540437
270946,15789.968429064847
270947,67797.48744959183
270948,56210.13891333297
270949,11858.044757966656
270950,9450.806024278048
270951,8811.254496238213
270952,85076.79972975272
270953,67073.54873887303
270954,60798.349005997494
270955,51925.530053990195
270956,41835.92548202494
270957,31610.06054441119
270958,46602.16812274151
270959,48773.501003424295
270960,75208.28185123937
270961,17887.86417810302
270962,28111.882334298985
270963,10474.309361822907
270964,193256.96650416846
270965,47304.46819487066
270966,20278.42212675751
270967,73991.16569180724
270968,91397.89417132847
270969,118519.32731158443
270970,12598.51211294076
270971,70158.48611927096
270972,50565.55019620868
270973,35250.11931447537
270974,39287.68290621366
270975,59025.14453915229
270976,19141.773999783887
270977,55690.833040719095
270978,87789.13139413878
270979,20338.42142996681
270980,45385.341125179315
270981,10379.96229010586
270982,93935.28519260767
270983,43056.66784237885
270984,15563.58047858805
270985,27694.06817238938
270986,48910.16928187936
270987,143831.08839686518
270988,7740.03467831289
270989,20365.575975500757
270990,38678.153935584785
270991,20599.184917385934
270992,55617.47988260945
270993,72712.70491962793
270994,21505.191465543867
270995,39456.69049399424
270996,18405.349860912982
270997,13611.197546934221
270998,104168.45502841301
270999,60576.42081952801
271000,81321.7096709161
271001,15850.292081887697
271002,12624.198893415352
271003,38390.517867589435
271004,13076.555144973308
271005,36513.98967045649
271006,88756.7716667153
271007,39921.78107765784
271008,21915.33800238015
271009,80680.486488438
271010,53055.409823289156
271011,29144.341862184345
271012,14969.479106100493
271013,14986.007577283246
271014,42640.80614024277
271015,10759.511475800624
271016,24667.69342187638
271017,26984.312717283785
271018,19527.764496427888
271019,21433.677081723992
271020,31918.868765156683
271021,43335.489608190466
271022,36216.67695210877
271023,14045.379393404977
271024,62092.01154991373
271025,61483.098816284655
271026,8778.858705323944
271027,63870.759861970575
271028,40179.232815294185
271029,30283.92190239937
271030,33615.53147807464
271031,88008.24672324257
271032,41765.545416874396
271033,32775.55177245801
271034,58552.9787706283
271035,85864.3837982216
271036,12090.91918143281
271037,33110.63441884713
271038,17060.04928010491
271039,40310.709880982184
271040,52389.461359354085
271041,28121.30010747524
271042,116914.025606906
271043,15289.808574179382
271044,15539.498985470942
271045,22641.510117700465
271046,53944.57828391628
271047,37780.065769589135
271048,38814.76187899103
271049,73806.93226315384
271050,54736.8879046454
271051,49590.003977457854
271052,58882.9400302631
271053,15127.677529550816
271054,60859.310874505994
271055,20937.059280771547
271056,30496.175895056538
271057,53298.381507420556
271058,21132.473748548422
271059,45890.643863602236
271060,58555.05467107141
271061,92421.86527203296
271062,9904.73906419197
271063,21892.24094857333
271064,40920.849077540675
271065,7669.231628885547
271066,32209.872846539114
271067,9572.426216551547
271068,12549.735201872902
271069,63645.997303089665
271070,77193.01009918026
271071,40198.06939588522
271072,54691.771568706434
271073,43804.2749627323
271074,83228.48866957106
271075,93325.265332932
271076,15694.557706292375
271077,43813.73962235632
271078,33027.120430649244
271079,59311.212051703995
271080,12013.32526981369
271081,18747.912697744534
271082,85333.13821204007
271083,63623.98356334568
271084,76120.9565388492
271085,37052.10206558536
271086,28660.493451246304
271087,89798.62098592141
271088,39709.74987493676
271089,88281.63539326123
271090,18416.590177070007
271091,160724.96212626403
271092,47561.83248272993
271093,72207.5036351293
271094,63411.57948902077
271095,9814.17951114675
271096,81321.98641789
271097,33420.28620203548
271098,109216.25220332315
271099,44613.30725147226
271100,72640.21287409948
271101,22291.68563383487
271102,14342.456552000822
271103,10119.947053393938
271104,49367.97073271629
271105,17864.244198672317
271106,20491.997710519387
271107,74448.7693992807
271108,71924.31853014533
271109,60169.92467853359
271110,71495.12786274045
271111,51861.79817243952
271112,10183.964336372457
271113,85151.39097449409
271114,56895.6896870775
271115,60351.657913836636
271116,15615.50876983101
271117,40350.90176454504
271118,45313.06211379025
271119,15096.754937227106
271120,93392.6187052719
271121,51953.06034635572
271122,82580.28728517407
271123,54423.67774701765
271124,70004.37174569971
271125,20917.66033989873
271126,56082.9822354386
271127,88488.93791025897
271128,45373.316141658666
271129,91760.28377620902
271130,18971.03116973129
271131,52827.19196156678
271132,8805.852474425072
271133,48500.46179057367
271134,55887.181396637185
271135,51972.36849697076
271136,33263.73854838128
271137,97520.1015462546
271138,19561.68429152378
271139,121776.14312278951
271140,11145.695115144294
271141,72184.169340552
271142,22843.464296589096
271143,32680.271798800222
271144,44299.844156894906
271145,33714.280685785576
271146,22559.02553837364
271147,41929.07932614884
271148,57607.6406967438
271149,16448.092970539634
271150,17887.945155592843
271151,50797.81628143582
271152,27315.40651598898
271153,71770.02297159935
271154,43371.47023188735
271155,135522.00072855267
271156,13938.781476702321
271157,18846.610730008768
271158,9716.235184388172
271159,65015.126905686295
271160,12254.69411674706
271161,42300.70464819601
271162,34019.40708069147
271163,19714.297529874653
271164,35228.69155611448
271165,53672.66732179397
271166,38561.1761565702
271167,45001.63027329432
271168,78692.7384719844
271169,59645.45916688015
271170,29454.552490580143
271171,15987.731884134657
271172,40386.55970708574
271173,14177.396075818528
271174,32417.873042972606
271175,48735.29849814228
271176,22138.431078138758
271177,11719.405907449214
271178,30428.36253045847
271179,34326.34807659478
271180,32106.46542803234
271181,51626.36824256899
271182,23477.847179476976
271183,35768.30535202164
271184,12284.113821740608
271185,44984.22423572365
271186,35566.3863966141
271187,28448.212020989333
271188,102065.34525886181
271189,24834.637587932346
271190,15109.85364678796
271191,24540.035444417947
271192,10072.892788292153
271193,79684.34431530166
271194,36606.17588824443
271195,12382.701100480044
271196,41415.551971313995
271197,24177.094794884924
271198,90912.6009621236
271199,22825.09141012384
271200,42442.82275964428
271201,35317.92258908153
271202,27003.198637418933
271203,31504.67424167063
271204,30584.727697324437
271205,154143.75120124637
271206,97212.53713554904
271207,14666.039646660323
271208,16198.059345705848
271209,83432.33172521334
271210,43591.111414144034
271211,51213.08176459984
271212,81053.53105585217
271213,40173.101119669045
271214,40032.844725559735
271215,27997.053834668663
271216,36448.10736782415
271217,23034.673033773313
271218,44074.060948880695
271219,8627.195974903
271220,36383.19795515035
271221,79058.1851970717
271222,52801.719224931134
271223,25245.856138428422
271224,43597.359036143775
271225,29153.346820112383
271226,45736.966322805296
271227,79500.1883368135
271228,10663.4454682883
271229,61224.47411301589
271230,33623.46814501091
271231,29756.758859237445
271232,33259.49762709375
271233,102080.63393693164
271234,80715.93820815129
271235,19469.352019435195
271236,16232.117510580234
271237,84546.18488751896
271238,36770.071272343404
271239,24931.512361494344
271240,21830.755862748276
271241,31368.35615549051
271242,21656.354912504947
271243,58770.330774888316
271244,17511.074677995653
271245,44085.18589568336
271246,59362.47309931336
271247,39142.924230941004
271248,23839.593062319174
271249,50698.28607904442
271250,59878.47970478098
271251,13974.33923739092
271252,15842.502823349783
271253,46722.35553439737
271254,31107.53507669646
271255,42704.634184814466
271256,24359.781449081736
271257,13618.066494474851
271258,112178.45625280798
271259,9861.863522298141
271260,15233.838298551671
271261,99420.05485761218
271262,62293.12521015099
271263,35650.0333130567
271264,123971.03077468956
271265,10600.876196070045
271266,51591.13206095016
271267,23942.090363467796
271268,12434.269823708635
271269,102374.45438765932
271270,24172.095492284738
271271,22452.62545135567
271272,25080.898170075863
271273,122817.06923791017
271274,30864.220939278817
271275,47653.07851572789
271276,53554.365078668154
271277,16037.957633297381
271278,10114.57035162653
271279,174194.7845438178
271280,25954.297741449907
271281,62111.53194414456
271282,50013.889920917034
271283,30491.60189088283
271284,67314.59109816674
271285,54638.99229688878
271286,23473.115990204096
271287,30116.21955412681
271288,67169.63667398164
271289,25656.503846898722
271290,7661.102260892814
271291,50254.360883046735
271292,52723.45371695068
271293,49148.568625462074
271294,34706.85908635942
271295,11837.600134494907
271296,21313.216367750003
271297,10108.017066579592
271298,101834.1592183477
271299,80458.62311652249
271300,62673.78412411939
271301,93953.80892712223
271302,49629.93779670947
271303,11652.742423074369
271304,18933.033181881852
271305,75090.95521914418
271306,54027.86978407185
271307,37745.04067733293
271308,79452.581937631
271309,15016.933186666602
271310,88191.18302461895
271311,45660.68932842496
271312,13709.94716603325
271313,59068.756144210245
271314,17468.65016772214
271315,49497.974541321695
271316,9664.119788281017
271317,32988.851938034895
271318,107468.80847627769
271319,16042.444291018539
271320,22168.701709974048
271321,59544.09962010928
271322,37280.422859735096
271323,58435.65688445867
271324,29258.82432134815
271325,21097.087484039945
271326,14809.832149408358
271327,18551.208375832175
271328,9336.348275363682
271329,21484.27502896847
271330,27875.31264301126
271331,26633.593434570445
271332,51333.72966417849
271333,41822.1397644716
271334,78842.30286122492
271335,48595.06091891289
271336,92080.33701063131
271337,49734.65609898995
271338,49053.94159274287
271339,32261.480674828643
271340,23323.35004390121
271341,50715.7390548717
271342,22866.261520837885
271343,60272.55365532247
271344,66422.72799441102
271345,14229.14332129647
271346,70619.60736433194
271347,30059.35326802353
271348,31117.6926566875
271349,65217.95684740227
271350,49617.206041970174
271351,8056.548612184905
271352,11598.300509416893
271353,41206.71447343768
271354,22658.764486408636
271355,75993.34072524477
271356,100953.3024354578
271357,117020.04236661541
271358,58694.83635182087
271359,115799.24180584404
271360,13211.208091030647
271361,13161.060445594087
271362,17283.633690452985
271363,24464.23958360632
271364,84803.03617024512
271365,58208.92301062441
271366,14611.05800623021
271367,25895.24340714491
271368,11511.38750684734
271369,59344.756732456495
271370,62471.345519458126
271371,14159.815358306452
271372,57278.329703195355
271373,18035.020731975572
271374,22164.751927854664
271375,49717.10097295862
271376,11746.36649455825
271377,26882.230124236987
271378,33508.22703946511
271379,16748.2104194196
271380,14987.952224535942
271381,89550.72595281947
271382,50178.375358988196
271383,98057.30101704811
271384,53355.44331314465
271385,28464.261528099607
271386,41643.96552328071
271387,27149.048077229734
271388,16970.58191839457
271389,41641.12401650499
271390,44552.11947243464
271391,9808.830856478538
271392,36435.779668824594
271393,86580.75529161282
271394,22697.039970068257
271395,12552.334039419087
271396,23659.45479382237
271397,36481.72570432185
271398,41197.891130296564
271399,55964.727517707724
271400,27289.91105738711
271401,62959.69098555128
271402,64885.03734030702
271403,27787.37492294632
271404,32150.291811885578
271405,80831.00202938811
271406,45054.99445297994
271407,75553.32291212487
271408,49946.721126232456
271409,46857.686491579574
271410,44744.57475618146
271411,11029.573498910982
271412,55362.958525696435
271413,26647.93281993746
271414,71472.52092656758
271415,43138.43074661792
271416,107573.30778073792
271417,102390.80081263336
271418,89702.17593298102
271419,52345.93743678614
271420,25782.56256652617
271421,11419.45687367853
271422,112763.09192438138
271423,73026.12801817243
271424,56249.0530587608
271425,60422.89170950007
271426,11508.507231416845
271427,31903.701101403483
271428,11747.425870669855
271429,46756.61582704844
271430,21951.261966260616
271431,44222.07535253497
271432,96371.31641403705
271433,9508.941991785945
271434,31036.138799652188
271435,9979.725550043922
271436,10095.875721403032
271437,10340.45418192153
271438,12554.513263229444
271439,34297.218354484365
271440,59353.05921176583
271441,43286.76059278881
271442,28993.12633947548
271443,14675.175310345274
271444,9055.375500067388
271445,95547.19160207664
271446,36407.82475185798
271447,47106.66229805961
271448,18345.756529444843
271449,53862.02737493566
271450,63018.53205403208
271451,53519.578061731634
271452,15269.618268050614
271453,23384.897170433647
271454,101674.91309999459
271455,76516.72247938377
271456,58311.5921234785
271457,45605.42420154944
271458,34608.387547961254
271459,35839.58778757553
271460,12710.561372852679
271461,27435.557797190082
271462,77383.39942984165
271463,30508.54534532483
271464,11658.652268814503
271465,13098.591413567216
271466,67653.59606001418
271467,66648.28751827606
271468,27372.657603600626
271469,88354.90405930117
271470,9801.621076025596
271471,55602.05863585922
271472,28769.19898638319
271473,13429.486188317178
271474,34910.87285490347
271475,31354.31768926147
271476,18239.518668438825
271477,31039.91486846576
271478,66212.31830162308
271479,15748.79811999255
271480,9803.924570587633
271481,84049.20200144265
271482,17082.958141521904
271483,27766.516058693072
271484,9754.398586249212
271485,48269.145198547725
271486,33397.88217082873
271487,87010.25187695584
271488,20140.314085038906
271489,9920.707694168783
271490,85911.94577877715
271491,39355.89495015688
271492,42679.40669277279
271493,54456.17303299398
271494,16645.318788540408
271495,62348.435450652796
271496,11200.14511566186
271497,20710.236600562297
271498,83870.87817398079
271499,40995.8933299501
271500,31496.50778121256
271501,25098.026291145256
271502,103939.23061788037
271503,13694.597420317274
271504,39123.95280474829
271505,61769.26512328483
271506,56198.94723868943
271507,17267.4246279545
271508,30012.218702758444
271509,28134.06133321784
271510,56438.45390237194
271511,62889.00426889157
271512,44430.2685369025
271513,62072.54942432043
271514,27670.64113274265
271515,41293.96985536998
271516,36411.76043613177
271517,31105.195245018796
271518,58268.658148007606
271519,47631.26654826795
271520,42100.45554435554
271521,33335.93941794736
271522,29407.22801530837
271523,38604.02858237846
271524,88797.68988667849
271525,56665.227928067136
271526,58642.94378803608
271527,17513.777319205867
271528,17497.13700817787
271529,83230.72802185154
271530,21032.526375090973
271531,11950.923530197335
271532,50619.33742010464
271533,41798.71280660811
271534,43088.590293746645
271535,48705.06148201323
271536,44443.3902082075
271537,31841.574389483063
271538,20176.441409654235
271539,16420.240431277285
271540,42956.6489201598
271541,55879.98069480555
271542,26549.933447847638
271543,44413.90536888252
271544,31553.96861692569
271545,35688.00444653086
271546,45714.980988566764
271547,43423.23159377058
271548,62753.666433103725
271549,45088.57896868642
271550,16768.800747000983
271551,57287.96313265368
271552,31947.40315166514
271553,22579.619881934563
271554,62528.63502304043
271555,55068.03891039157
271556,157175.61787412676
271557,54605.86471237635
271558,35253.8744853116
271559,34506.0558741844
271560,10761.570879521516
271561,42721.255993840074
271562,41351.66974340999
271563,16855.616657513365
271564,47122.963792799106
271565,48379.72121702547
271566,16420.456617162174
271567,10000.456543827191
271568,22892.477110671884
271569,17832.486054093733
271570,40252.13052157466
271571,34537.503613966896
271572,34742.31050824242
271573,93730.97863444961
271574,56509.56392393853
271575,11217.770607615788
271576,31194.8560053737
271577,56514.33790794955
271578,61152.11293331036
271579,27932.17529168032
271580,32050.306510102586
271581,67699.09041226411
271582,74916.33618703921
271583,24229.625626748377
271584,123425.61471374003
271585,69725.9246455683
271586,48780.09624331617
271587,38736.862202972916
271588,50478.235523625095
271589,20207.22192520652
271590,10027.247084381197
271591,85452.73528295151
271592,67846.26118456131
271593,23624.80825518441
271594,55547.28398140909
271595,15292.342750362262
271596,29488.12894207325
271597,82093.88116455938
271598,85104.63957767705
271599,68083.70971654846
271600,36762.45870341397
271601,44642.75466171769
271602,55842.690025733355
271603,86105.68860652836
271604,32175.87257543312
271605,57668.74902517765
271606,60962.04479102887
271607,44882.96472958871
271608,29394.298112333698
271609,72737.83157503132
271610,56380.30804452603
271611,51267.63089939299
271612,52176.7433508628
271613,29016.507161241134
271614,28723.47974242046
271615,18192.760520701868
271616,64149.06223475445
271617,63646.779900358015
271618,16844.54517999729
271619,13016.154799372
271620,105234.38725282559
271621,13692.534721226846
271622,56859.788424119266
271623,32682.789843103455
271624,33637.991117774494
271625,10840.287702913763
271626,10567.20159878001
271627,28096.51440533005
271628,57392.05116295267
271629,22686.30216644927
271630,61306.790344407746
271631,54717.0325103572
271632,52317.045558963895
271633,9722.183677510713
271634,36387.47392023761
271635,22700.224721197945
271636,37716.05091597568
271637,26878.107446073922
271638,24052.979114648064
271639,24539.85382413758
271640,8607.95559220623
271641,12748.363861824522
271642,32519.295816798985
271643,12684.295386469847
271644,27153.87080255018
271645,14200.049269233441
271646,60908.825177089355
271647,77277.3761791155
271648,21359.73172821671
271649,26248.598142034385
271650,20610.836254925187
271651,25592.03482461148
271652,58939.26266324673
271653,31875.70316054875
271654,14655.719107949122
271655,32973.82128639455
271656,46344.10836332067
271657,31278.338755471133
271658,48852.25640416037
271659,25216.73443364504
271660,9676.727076203842
271661,22470.434105023607
271662,10512.592635981677
271663,56297.008884172894
271664,41558.69575694016
271665,44644.81803666441
271666,81757.00230777763
271667,36495.757238519705
271668,32485.312532750413
271669,18945.101114201498
271670,20775.467287940603
271671,38323.58274215319
271672,44912.7787748894
271673,63603.15986687425
271674,39362.73647685
271675,9949.436513515051
271676,12932.363040940281
271677,82527.53808058986
271678,109200.06716180815
271679,27704.85138210179
271680,71280.56846100063
271681,146918.95216981493
271682,101155.4380053712
271683,24134.414314797195
271684,24042.258486435556
271685,61748.36277329576
271686,12977.18956630912
271687,21975.67719325373
271688,17923.018787671186
271689,10637.491397894595
271690,100289.24014300572
271691,78457.1042145146
271692,38853.37340585183
271693,62240.40067516201
271694,51616.834786081505
271695,40173.9031444938
271696,11463.579668137392
271697,109195.97068706037
271698,65526.53021941477
271699,80484.63955159
271700,13177.829385693603
271701,12452.164731635234
271702,12881.386910955638
271703,38322.54786316651
271704,78615.75006765877
271705,20963.382717158376
271706,18072.976577077156
271707,14832.4840890809
271708,111039.90314017652
271709,60257.94070273667
271710,10666.406331141789
271711,42142.845575863736
271712,32645.204271923056
271713,36755.38021794936
271714,41701.825953245294
271715,37109.4446365273
271716,76355.35700037122
271717,40600.55494137206
271718,32355.586696775703
271719,17279.356242407048
271720,10621.61593602515
271721,50856.69518171212
271722,21049.907229334647
271723,86834.09934597184
271724,11854.153501520352
271725,15796.382082518128
271726,20215.96236280031
271727,34944.601768332286
271728,21544.721603909064
271729,16869.167973497853
271730,35933.247100357
271731,13242.927733927461
271732,45325.40018517414
271733,17364.112761830198
271734,59213.26966907749
271735,10601.287872404071
271736,31699.95002987615
271737,10247.849353230467
271738,25730.748806902415
271739,35836.387774154435
271740,24293.88963671554
271741,69302.70943395152
271742,45419.90466193535
271743,55888.02090922612
271744,34145.41985812802
271745,15511.044124868502
271746,38495.84335350968
271747,36197.41649014928
271748,43429.944504715386
271749,121446.87184270483
271750,56736.21350993848
271751,72708.05943852104
271752,57599.88527559311
271753,54139.00323437233
271754,137472.41622213667
271755,55798.07987433102
271756,87304.33146790191
271757,35224.19168260966
271758,106442.11140216001
271759,18061.72406436442
271760,19160.883845509412
271761,55516.80489490984
271762,43682.836446283545
271763,32734.51596667496
271764,20079.083769879555
271765,24289.47379646175
271766,64964.88635709609
271767,42718.96313853852
271768,25948.249479952632
271769,22301.58372405298
271770,46115.95665525548
271771,35614.22217656077
271772,76919.58177925461
271773,82277.5521301298
271774,59100.96260725996
271775,11146.62826930213
271776,110478.77466852509
271777,116008.57296572137
271778,14887.023047324215
271779,19085.427308953585
271780,65542.65833235964
271781,63263.10745245161
271782,64836.886516171384
271783,26522.6669569022
271784,37917.56374908255
271785,30252.83374178593
271786,40367.938835253066
271787,9990.29907024519
271788,11197.845042262992
271789,62381.799531504555
271790,73871.53755270399
271791,65590.45482662576
271792,9834.63646111887
271793,17756.869618122986
271794,37584.18983956176
271795,30450.230906429824
271796,52113.608948588604
271797,10185.965800206657
271798,44124.368511459805
271799,14687.150513875087
271800,80069.33349820417
271801,51473.68993403636
271802,60767.31863893108
271803,59040.94642050916
271804,19244.92881757451
271805,45577.128032976994
271806,74176.48942328566
271807,41286.594187928145
271808,68339.50281986748
271809,19094.826143860646
271810,89817.68438879694
271811,13656.506082310101
271812,13075.474736278822
271813,35729.06343378085
271814,10994.133107684562
271815,62469.25313373865
271816,63450.86238500522
271817,22952.386053765968
271818,42929.28226721055
271819,28897.861612957695
271820,51439.05717425758
271821,30688.607546032566
271822,35213.896661501916
271823,35082.02072876096
271824,17844.250132822057
271825,20330.99999373368
271826,47415.988067982515
271827,16185.200735552824
271828,51925.25724597337
271829,50951.488213849836
271830,18397.45044811083
271831,163532.16033839228
271832,50717.4120044673
271833,31274.98882709125
271834,15895.454953564382
271835,51273.59622914489
271836,52195.96074828841
271837,96898.64667437381
271838,73297.5820512904
271839,61965.99599489327
271840,74332.78273394408
271841,67768.54927432843
271842,23526.116499816355
271843,79271.24525591724
271844,84920.9619650239
271845,24877.769603983244
271846,24707.95289014073
271847,18144.25547935955
271848,47103.441576321624
271849,42215.633263951924
271850,34425.70665612441
271851,45679.73132182905
271852,22167.00257602565
271853,22079.903956559487
271854,47662.46621979856
271855,31379.840265145725
271856,89516.25385326608
271857,70184.53437345396
271858,34303.770337768656
271859,27202.685706770615
271860,40889.34459066234
271861,15902.474899190245
271862,72209.64584542095
271863,64525.78141859929
271864,52457.6174220226
271865,48055.04111413583
271866,27013.711309089165
271867,52530.81037588335
271868,26452.823454575388
271869,27778.36723894605
271870,56119.520120262176
271871,106883.42903328234
271872,31676.559396021916
271873,15953.726405757185
271874,56155.159491452105
271875,34890.499706501425
271876,14530.066266000917
271877,55302.66297847459
271878,16358.204178314634
271879,12643.60101569667
271880,39117.03705459185
271881,58415.12488250386
271882,29418.56304084256
271883,16383.861623601446
271884,37650.62936751583
271885,50989.010601634734
271886,17383.633893805596
271887,65570.24555933935
271888,20367.948108361896
271889,20473.449320974683
271890,33493.24622169955
271891,90054.42477692406
271892,11849.68105596048
271893,29746.159421908793
271894,30574.207284125154
271895,11352.601587229277
271896,20903.778625215054
271897,23779.403373206605
271898,24389.36940003151
271899,18128.719546018052
271900,14783.829925528693
271901,10468.708851628771
271902,13810.987571766973
271903,26856.336604826705
271904,10750.128231657265
271905,11113.222324444974
271906,72423.70862024158
271907,17755.687451226095
271908,12490.950789434764
271909,78922.12181679354
271910,67144.155301667
271911,48106.313531792584
271912,13574.766239869828
271913,65644.58940211112
271914,45631.0845662953
271915,14868.42948828349
271916,10023.397452112162
271917,108568.98706444644
271918,70788.13820872857
271919,22505.57364023306
271920,33859.60275062032
271921,76420.89711365553
271922,25255.38527239209
271923,52024.38434475894
271924,13518.885571631816
271925,131211.01625152348
271926,123404.78328859626
271927,12486.57765243051
271928,57140.35409005287
271929,40097.72917969431
271930,44459.60677918909
271931,89876.1579620124
271932,20538.890619040383
271933,14591.878210296278
271934,14253.404907435495
271935,23904.985319168198
271936,34404.74166008207
271937,54678.305296825354
271938,15285.473707023759
271939,22348.56946177772
271940,37715.08022734323
271941,29851.659677133965
271942,28781.72950386164
271943,167322.2984670971
271944,21158.57760444926
271945,107515.25571649852
271946,41551.31207391174
271947,9936.205332776442
271948,61596.94413966284
271949,10731.130967692206
271950,15568.680248765237
271951,12119.174697957098
271952,34555.496947000036
271953,24428.475388088882
271954,49426.037305436126
271955,48814.16718393892
271956,17644.267800931368
271957,9229.938411960415
271958,38108.48087388435
271959,18400.964989232853
271960,13578.00915433534
271961,75753.95685891152
271962,30853.072190298313
271963,10399.017574546971
271964,22254.39650038837
271965,54276.214958864446
271966,21064.70706143313
271967,35084.5939519063
271968,57614.17555206538
271969,47710.15610740579
271970,37263.64904219839
271971,76095.09173389248
271972,56435.45316477399
271973,66541.24686826643
271974,23171.814916163163
271975,67760.46011977595
271976,52102.70474301333
271977,33334.89373436949
271978,34134.78166636355
271979,9113.146328262084
271980,63113.13632892042
271981,50623.16821517883
271982,12222.648297942658
271983,20508.279573456617
271984,49186.40066867954
271985,16500.23350610128
271986,87034.77649762023
271987,35934.81033427211
271988,21674.624796762735
271989,35803.563609641555
271990,32899.91245161721
271991,31499.023628240615
271992,38381.04389785866
271993,42871.34827766592
271994,51642.54716949259
271995,30511.393410133493
271996,58328.785194102486
271997,29365.823575516988
271998,36591.208646575855
271999,12735.030506504372
272000,23009.003678507892
272001,83216.91628286165
272002,19308.64148647437
272003,13168.390601722836
272004,70447.21538140337
272005,68642.99286480321
272006,62453.43720284365
272007,85421.88193837128
272008,61123.60881473247
272009,21201.269002080753
272010,31049.047134749213
272011,72556.57986073628
272012,37305.178957327684
272013,43627.152851157814
272014,71817.55219652178
272015,82366.3233103241
272016,75749.79620851733
272017,11915.071653170335
272018,22695.939851915373
272019,46457.65166579394
272020,42923.034263237874
272021,20344.570903243934
272022,17502.794509487627
272023,38840.1115031925
272024,28711.156576535333
272025,40130.61458477826
272026,12724.501373374836
272027,32127.828612973524
272028,35110.22452610993
272029,31026.298566269605
272030,75924.96117531898
272031,25187.448764402972
272032,19790.238514185716
272033,87394.20751715846
272034,10123.230456282441
272035,64441.34115334107
272036,9560.675879570586
272037,49754.42327416281
272038,10992.935223485661
272039,52340.48633117752
272040,18474.968877057956
272041,60819.18557702429
272042,35337.90651142893
272043,24086.44262373506
272044,74742.7437895067
272045,24088.346832840027
272046,15949.760532115864
272047,58601.038488978134
272048,38002.44442846863
272049,30559.230014009183
272050,50557.51213491154
272051,32544.193643418304
272052,91294.21021488606
272053,53478.33553253225
272054,14187.07007561168
272055,54427.777456490294
272056,32292.27833293416
272057,71440.01392383149
272058,36393.75065983635
272059,27090.21041553569
272060,86511.2773417055
272061,62611.45642574584
272062,30793.319794641735
272063,17731.905345136944
272064,57644.40456849805
272065,55656.21897150803
272066,10369.029399477358
272067,28500.478445869318
272068,33683.95583452656
272069,14784.113834086564
272070,17561.637315503198
272071,31512.004169176835
272072,66319.4777919703
272073,75879.89381426433
272074,76042.4628589538
272075,44675.52852984699
272076,65349.33744909852
272077,43727.440260415155
272078,21002.22739653654
272079,40512.968122510516
272080,16552.1434037691
272081,17247.657114565576
272082,8341.651678169712
272083,71824.42266393501
272084,120303.52485545698
272085,11489.587280151536
272086,63435.15776406529
272087,21521.564212079935
272088,21128.620434265
272089,12756.572196888865
272090,22248.98700861365
272091,67696.11540173297
272092,21913.7410516449
272093,21579.126475422596
272094,40845.7169850253
272095,18847.718531525657
272096,44784.627010760174
272097,26940.805856223433
272098,14465.24218867636
272099,77437.78128176337
272100,25301.779869303944
272101,32566.368677669743
272102,60001.47359407704
272103,46757.48106681801
