id,price
263100,10693.642
263101,56957.25
263102,40019.344
263103,23730.92
263104,15987.778
263105,70494.6
263106,19677.586
263107,26846.723
263108,34075.508
263109,80538.25
263110,40780.29
263111,11211.077
263112,40224.895
263113,16286.45
263114,17830.781
263115,29933.584
263116,85261.95
263117,65189.805
263118,59892.613
263119,43621.59
263120,32702.547
263121,26256.625
263122,22608.016
263123,17460.725
263124,83691.29
263125,129792.234
263126,68430.33
263127,34393.375
263128,31734.318
263129,32276.9
263130,41636.633
263131,23451.66
263132,73263.1
263133,70880.92
263134,23859.107
263135,42797.93
263136,46906.83
263137,34409.496
263138,22641.46
263139,140330.34
263140,107616.414
263141,27596.021
263142,68142.2
263143,27198.016
263144,85574.8
263145,23202.746
263146,51778.48
263147,61158.32
263148,53840.805
263149,59110.3
263150,28805.152
263151,55969.133
263152,38843.523
263153,77757.81
263154,32817.906
263155,92758.99
263156,50401.992
263157,28130.803
263158,17445.102
263159,23795.914
263160,21144.787
263161,29814.553
263162,83227.25
263163,55360.133
263164,40298.453
263165,47552.71
263166,37407.344
263167,10713.133
263168,55707.76
263169,52855.727
263170,60880.49
263171,44896.97
263172,21377.152
263173,126632.61
263174,9194.097
263175,20311.4
263176,13940.242
263177,21056.068
263178,31114.957
263179,30692.662
263180,24303.527
263181,23778.822
263182,90260.44
263183,65856.48
263184,17165.285
263185,50384.707
263186,17271.229
263187,39319.57
263188,88390.2
263189,56972.867
263190,69316.42
263191,25433.21
263192,9822.153
263193,61916.242
263194,43358.438
263195,31540.074
263196,80200.69
263197,56480.938
263198,10281.602
263199,55997.9
263200,55571.68
263201,68978.6
263202,35070.266
263203,82910.516
263204,11599.498
263205,45233.145
263206,10729.654
263207,10670.119
263208,41895.254
263209,8131.914
263210,26707.416
263211,97855.14
263212,44148.617
263213,55187.9
263214,142309.33
263215,15126.435
263216,21113.861
263217,58799.97
263218,23126.113
263219,27145.51
263220,38296.547
263221,47280.598
263222,14570.779
263223,82393.67
263224,17286.541
263225,85567.89
263226,37720.008
263227,80798.234
263228,51085.832
263229,8782.065
263230,25860.277
263231,46772.32
263232,40774.66
263233,54981.2
263234,65829.92
263235,53317.375
263236,51289.47
263237,64923.492
263238,14772.439
263239,12489.002
263240,37919.04
263241,60893.414
263242,62473.93
263243,37451.156
263244,33121.836
263245,37901.586
263246,13048.064
263247,28949.744
263248,10339.517
263249,148269.72
263250,13499.26
263251,22302.24
263252,30309.441
263253,39407.53
263254,52297.863
263255,49312.086
263256,63668.26
263257,50084.727
263258,59948.02
263259,21352.992
263260,24557.04
263261,41849.23
263262,118721.02
263263,49250.336
263264,40891.453
263265,89362.52
263266,58882.76
263267,17866.496
263268,32012.395
263269,56815.35
263270,64474.086
263271,14198.427
263272,86992.83
263273,46318.21
263274,10686.811
263275,8986.291
263276,81337.64
263277,23650.041
263278,8998.085
263279,26410.525
263280,40078.44
263281,19235.266
263282,52862.273
263283,54930.586
263284,48936.883
263285,12097.288
263286,13905.862
263287,39671.57
263288,22603.848
263289,71164.92
263290,64804.74
263291,40488.242
263292,75819.7
263293,23466.738
263294,77174.93
263295,33094.617
263296,35961.4
263297,48983.168
263298,12149.043
263299,27104.605
263300,70557.61
263301,50281.133
263302,82085.24
263303,18007.506
263304,15054.315
263305,57868.406
263306,44659.492
263307,48964.633
263308,14336.055
263309,30040.99
263310,31977.02
263311,19366.744
263312,18677.273
263313,49717.586
263314,17104.594
263315,53237.195
263316,11008.8
263317,28521.553
263318,71512.83
263319,58061.977
263320,49722.86
263321,108898.0
263322,33451.426
263323,43643.637
263324,81121.79
263325,132118.28
263326,30801.621
263327,65001.957
263328,29206.912
263329,44388.293
263330,73614.98
263331,29234.36
263332,20581.605
263333,55224.867
263334,22064.477
263335,17821.914
263336,40187.98
263337,11715.157
263338,57160.418
263339,28422.543
263340,10715.529
263341,42282.36
263342,27906.906
263343,18428.842
263344,103065.7
263345,20066.887
263346,57985.0
263347,72816.59
263348,107660.75
263349,44096.39
263350,70226.05
263351,34732.195
263352,77880.92
263353,10590.596
263354,46781.273
263355,35925.367
263356,39601.055
263357,9586.243
263358,11173.871
263359,32833.21
263360,80117.484
263361,57945.793
263362,18913.959
263363,75880.914
263364,33260.293
263365,35386.207
263366,16233.769
263367,33190.93
263368,58376.688
263369,35183.688
263370,27165.041
263371,60536.99
263372,9187.373
263373,17376.02
263374,15649.166
263375,27961.037
263376,47316.066
263377,41919.844
263378,122886.83
263379,15079.834
263380,172326.47
263381,50727.03
263382,26085.578
263383,33772.89
263384,47981.23
263385,33816.9
263386,22676.816
263387,78848.586
263388,49985.15
263389,31389.078
263390,34984.496
263391,46058.33
263392,49553.55
263393,65404.82
263394,15845.752
263395,144771.22
263396,52766.47
263397,54256.688
263398,55447.414
263399,56459.906
263400,98257.24
263401,56993.1
263402,38643.71
263403,67377.91
263404,37781.41
263405,74681.18
263406,55909.812
263407,26984.973
263408,61332.637
263409,10012.168
263410,46122.992
263411,47489.734
263412,58570.977
263413,73358.586
263414,13926.927
263415,32655.566
263416,13028.974
263417,19077.691
263418,40489.086
263419,18490.74
263420,10108.162
263421,32943.25
263422,84511.945
263423,18350.176
263424,52265.8
263425,64019.49
263426,92406.52
263427,21207.842
263428,29298.074
263429,22719.676
263430,8294.513
263431,55243.477
263432,9217.915
263433,34395.336
263434,10156.767
263435,45278.113
263436,9924.255
263437,51758.57
263438,10270.841
263439,41261.832
263440,36430.42
263441,16948.15
263442,12780.419
263443,15864.758
263444,78598.56
263445,18119.285
263446,20071.238
263447,36863.355
263448,37370.383
263449,33714.945
263450,41776.92
263451,16052.75
263452,15834.484
263453,65906.18
263454,12653.498
263455,54203.637
263456,76195.1
263457,22472.668
263458,73511.87
263459,22931.387
263460,74691.4
263461,47164.367
263462,37185.18
263463,11538.386
263464,71567.98
263465,53845.5
263466,115589.05
263467,30412.787
263468,35483.0
263469,64196.176
263470,19312.537
263471,50899.79
263472,14866.919
263473,18648.15
263474,52127.543
263475,45917.086
263476,57540.99
263477,38005.117
263478,23920.236
263479,36683.316
263480,83298.68
263481,153193.67
263482,64419.46
263483,13476.107
263484,67688.484
263485,51718.945
263486,53282.055
263487,107240.46
263488,50442.676
263489,31487.38
263490,30363.8
263491,15808.375
263492,17545.037
263493,29249.672
263494,20339.193
263495,102444.66
263496,41585.43
263497,81971.336
263498,50638.76
263499,99632.984
263500,34098.27
263501,13109.175
263502,21752.719
263503,72306.92
263504,44386.914
263505,56790.93
263506,26785.559
263507,49337.15
263508,33390.496
263509,12980.435
263510,8746.273
263511,35562.504
263512,44273.676
263513,87023.36
263514,23783.158
263515,118674.73
263516,54315.227
263517,54192.7
263518,26508.707
263519,26517.557
263520,112411.86
263521,26113.828
263522,22827.812
263523,72800.086
263524,121418.42
263525,13258.58
263526,26653.578
263527,30665.89
263528,14166.115
263529,34011.125
263530,13156.146
263531,59579.02
263532,13384.13
263533,59863.57
263534,36749.38
263535,21973.537
263536,12572.182
263537,80189.34
263538,46050.0
263539,9541.099
263540,34220.04
263541,11436.654
263542,65445.46
263543,31902.85
263544,50542.977
263545,8906.975
263546,30081.55
263547,9485.902
263548,20504.482
263549,30864.01
263550,14555.44
263551,93671.35
263552,21766.871
263553,12292.732
263554,62217.164
263555,24614.686
263556,53648.46
263557,40442.35
263558,47355.684
263559,90107.14
263560,15850.041
263561,96511.04
263562,38436.504
263563,14618.682
263564,33079.65
263565,59684.227
263566,74236.98
263567,28036.834
263568,126053.36
263569,80948.86
263570,63054.426
263571,9860.35
263572,28596.55
263573,24638.105
263574,11511.868
263575,32568.035
263576,33656.617
263577,83700.6
263578,11796.75
263579,75885.055
263580,61604.76
263581,40246.44
263582,44577.195
263583,88310.64
263584,23744.309
263585,23942.03
263586,46878.76
263587,58792.76
263588,35814.465
263589,23556.406
263590,20678.168
263591,43704.156
263592,68802.45
263593,14090.442
263594,12470.545
263595,26931.844
263596,36964.43
263597,10173.3
263598,141885.4
263599,37321.76
263600,10072.903
263601,37469.86
263602,42905.39
263603,37905.88
263604,29956.328
263605,14593.318
263606,116790.69
263607,21383.037
263608,61701.68
263609,75069.266
263610,86530.336
263611,50240.477
263612,73395.305
263613,9555.664
263614,132355.47
263615,38711.55
263616,31755.684
263617,15988.281
263618,13077.468
263619,14030.2
263620,77436.04
263621,42557.633
263622,23442.535
263623,18053.348
263624,23335.062
263625,54443.355
263626,41362.508
263627,31491.9
263628,15815.575
263629,64231.086
263630,75050.53
263631,63252.74
263632,58319.637
263633,26873.24
263634,68690.44
263635,17023.75
263636,52573.85
263637,22119.52
263638,29760.307
263639,16422.482
263640,88261.64
263641,22570.582
263642,15083.893
263643,16228.364
263644,57690.52
263645,81815.35
263646,87521.33
263647,56725.52
263648,34977.523
263649,45473.027
263650,47015.938
263651,47989.445
263652,57003.008
263653,156383.55
263654,48153.207
263655,16692.06
263656,16864.262
263657,15638.039
263658,32548.088
263659,28992.615
263660,21956.785
263661,38633.492
263662,171907.84
263663,8399.377
263664,39577.848
263665,9231.446
263666,224426.08
263667,57234.824
263668,20663.441
263669,9516.016
263670,57247.2
263671,50993.223
263672,23867.75
263673,69257.26
263674,57247.094
263675,16936.004
263676,71576.5
263677,43159.457
263678,13809.966
263679,29345.25
263680,27780.012
263681,64581.93
263682,24448.05
263683,51468.71
263684,21985.738
263685,55835.023
263686,143431.19
263687,9061.619
263688,55397.8
263689,34038.43
263690,21228.254
263691,23017.674
263692,76110.26
263693,22803.688
263694,32023.504
263695,51780.387
263696,19211.559
263697,58197.637
263698,14250.997
263699,17644.256
263700,38150.82
263701,17641.688
263702,58115.07
263703,34743.48
263704,17632.521
263705,54837.99
263706,70913.484
263707,14863.05
263708,13194.628
263709,30490.527
263710,44832.12
263711,25239.254
263712,28013.021
263713,75812.8
263714,64424.57
263715,85112.62
263716,34299.375
263717,50466.133
263718,64039.375
263719,84381.36
263720,38525.93
263721,60864.04
263722,24394.955
263723,92489.625
263724,11700.442
263725,36988.28
263726,87226.29
263727,65853.805
263728,36817.27
263729,22801.793
263730,15236.447
263731,9172.455
263732,58691.168
263733,28759.557
263734,81672.14
263735,33720.19
263736,41239.895
263737,112199.08
263738,25469.35
263739,15005.852
263740,63626.97
263741,55628.957
263742,45899.836
263743,14896.495
263744,31747.887
263745,27434.5
263746,12306.363
263747,10613.182
263748,71738.4
263749,17128.492
263750,14853.217
263751,55165.137
263752,12233.869
263753,24059.152
263754,39222.633
263755,19824.283
263756,53862.023
263757,62477.164
263758,31484.053
263759,84341.55
263760,31363.896
263761,13456.664
263762,99228.2
263763,16710.54
263764,13421.643
263765,95532.2
263766,73325.06
263767,65730.73
263768,10859.844
263769,19600.984
263770,16295.428
263771,17535.617
263772,21815.285
263773,52761.207
263774,15696.339
263775,103376.83
263776,29278.926
263777,89029.57
263778,40404.22
263779,16699.457
263780,11199.332
263781,48458.49
263782,27088.475
263783,9883.316
263784,42512.594
263785,142719.53
263786,16828.176
263787,59145.52
263788,103414.29
263789,60793.895
263790,21141.27
263791,41234.56
263792,29250.15
263793,112745.67
263794,26430.62
263795,10692.24
263796,20135.605
263797,12328.979
263798,22306.832
263799,15151.1045
263800,22602.99
263801,23990.604
263802,18629.068
263803,12724.342
263804,33630.54
263805,11329.486
263806,36221.617
263807,56346.477
263808,58947.07
263809,28354.385
263810,116910.9
263811,67398.25
263812,37889.004
263813,19652.137
263814,32022.63
263815,38044.32
263816,19468.16
263817,22009.312
263818,21315.453
263819,84681.734
263820,22692.037
263821,40458.85
263822,32024.816
263823,45301.727
263824,20732.104
263825,24898.768
263826,29644.416
263827,19277.7
263828,65888.266
263829,52974.258
263830,89444.164
263831,12351.482
263832,39997.344
263833,59562.023
263834,32075.25
263835,73845.61
263836,15080.428
263837,44155.293
263838,29482.16
263839,98754.56
263840,9936.3955
263841,33182.645
263842,62545.426
263843,92732.4
263844,13609.439
263845,110660.664
263846,35717.242
263847,45772.797
263848,11814.842
263849,23865.852
263850,10016.544
263851,44987.117
263852,20960.4
263853,62632.79
263854,85051.16
263855,120455.25
263856,29033.297
263857,49604.223
263858,47832.37
263859,77060.15
263860,43903.96
263861,29325.36
263862,27846.662
263863,22928.5
263864,26071.512
263865,60910.78
263866,45447.64
263867,29395.568
263868,19593.646
263869,49298.25
263870,49377.863
263871,22282.688
263872,34350.465
263873,10589.908
263874,75142.17
263875,18796.133
263876,45887.92
263877,24393.66
263878,27244.975
263879,56330.18
263880,32953.9
263881,23115.44
263882,42049.56
263883,53807.562
263884,14096.51
263885,11524.005
263886,59562.273
263887,18899.713
263888,117847.516
263889,110971.914
263890,102182.15
263891,22089.441
263892,52762.707
263893,12927.485
263894,16993.555
263895,68226.02
263896,72779.664
263897,26471.418
263898,13925.514
263899,27280.338
263900,48686.207
263901,11718.498
263902,23164.545
263903,84800.15
263904,89408.4
263905,11600.092
263906,81888.88
263907,30477.59
263908,79467.58
263909,89446.64
263910,23594.373
263911,78411.4
263912,61624.9
263913,66079.56
263914,56391.613
263915,81880.39
263916,126711.48
263917,74253.26
263918,15628.419
263919,62098.867
263920,67666.94
263921,56398.426
263922,90299.53
263923,52866.47
263924,29872.34
263925,71074.97
263926,25347.066
263927,86366.85
263928,83984.45
263929,10863.46
263930,63434.023
263931,28455.879
263932,67204.984
263933,50529.805
263934,38153.316
263935,47913.113
263936,29009.562
263937,75263.0
263938,17148.709
263939,55112.668
263940,28512.219
263941,46392.914
263942,16636.44
263943,18556.863
263944,17093.186
263945,44745.426
263946,41323.625
263947,18471.432
263948,41721.31
263949,12283.383
263950,43159.836
263951,25669.994
263952,35880.875
263953,42675.69
263954,60195.727
263955,21708.611
263956,13670.273
263957,20256.004
263958,83699.79
263959,11864.068
263960,12235.979
263961,28158.432
263962,107663.95
263963,89187.69
263964,17292.377
263965,46987.6
263966,29422.51
263967,29132.355
263968,43521.656
263969,15765.286
263970,16151.721
263971,24176.426
263972,91357.2
263973,43735.44
263974,33334.293
263975,11924.52
263976,22385.176
263977,10396.765
263978,124780.6
263979,23323.137
263980,44642.688
263981,11377.223
263982,12773.733
263983,91327.555
263984,29449.709
263985,14782.109
263986,49921.7
263987,20575.191
263988,52546.65
263989,11691.994
263990,21850.697
263991,14195.201
263992,96842.516
263993,14765.516
263994,127213.67
263995,47603.938
263996,57935.656
263997,99303.01
263998,24609.307
263999,54871.977
264000,25702.434
264001,43213.87
264002,22239.855
264003,28898.207
264004,79034.66
264005,12853.713
264006,18215.066
264007,38550.65
264008,11766.39
264009,34781.145
264010,109047.08
264011,72562.27
264012,17483.205
264013,13620.271
264014,33369.395
264015,75195.01
264016,46622.344
264017,43825.086
264018,14371.737
264019,60530.832
264020,83098.51
264021,17244.332
264022,34345.65
264023,29750.77
264024,59062.113
264025,69732.87
264026,14772.744
264027,16070.213
264028,24854.047
264029,20091.625
264030,13308.2295
264031,52369.4
264032,42233.93
264033,39475.555
264034,11664.377
264035,116028.94
264036,13561.409
264037,29820.297
264038,10733.924
264039,11474.554
264040,26351.553
264041,19735.629
264042,22872.984
264043,20488.346
264044,52067.867
264045,29230.928
264046,17811.066
264047,42671.73
264048,50288.445
264049,17195.424
264050,59402.406
264051,15593.875
264052,11104.361
264053,57647.555
264054,11450.666
264055,48157.727
264056,47500.707
264057,36713.855
264058,38968.523
264059,62909.3
264060,100041.33
264061,165519.31
264062,17025.502
264063,21039.93
264064,62775.957
264065,82629.44
264066,98693.234
264067,34784.656
264068,18182.646
264069,16953.783
264070,76810.63
264071,42274.04
264072,14880.602
264073,17504.578
264074,39448.56
264075,152912.97
264076,32156.816
264077,19221.541
264078,47856.824
264079,38934.117
264080,172883.47
264081,30803.37
264082,49018.465
264083,70821.96
264084,27239.26
264085,55267.586
264086,19494.605
264087,38589.56
264088,50429.77
264089,71039.18
264090,9242.275
264091,30919.9
264092,19018.645
264093,99600.15
264094,101600.484
264095,56145.133
264096,12079.506
264097,75502.59
264098,17541.002
264099,56333.438
264100,35302.156
264101,25890.559
264102,26175.277
264103,91542.1
264104,18450.45
264105,22203.074
264106,40301.977
264107,121023.67
264108,12246.716
264109,96797.07
264110,37755.336
264111,30320.145
264112,43371.664
264113,38254.457
264114,39676.582
264115,60199.24
264116,20622.74
264117,31996.855
264118,168632.08
264119,15020.873
264120,11171.049
264121,25053.057
264122,40881.617
264123,12993.38
264124,38614.375
264125,12136.819
264126,55314.21
264127,60036.24
264128,65571.266
264129,10047.678
264130,63709.32
264131,71203.8
264132,129460.77
264133,52842.875
264134,9826.158
264135,45329.7
264136,34205.77
264137,16213.256
264138,22256.959
264139,55142.977
264140,26688.816
264141,124405.89
264142,31383.928
264143,10286.811
264144,47115.957
264145,27686.178
264146,26965.387
264147,9657.151
264148,53927.3
264149,21014.89
264150,52677.46
264151,14821.823
264152,8783.314
264153,36277.93
264154,9595.027
264155,28201.496
264156,61795.5
264157,19985.51
264158,27360.682
264159,41106.37
264160,45737.707
264161,42344.324
264162,20571.107
264163,103973.016
264164,51099.965
264165,60058.426
264166,46040.89
264167,18373.465
264168,90558.61
264169,56745.145
264170,78753.266
264171,38941.094
264172,34238.395
264173,29715.48
264174,50660.992
264175,9773.128
264176,88884.36
264177,61601.72
264178,13030.666
264179,9597.739
264180,189793.22
264181,30013.438
264182,11795.9375
264183,20841.0
264184,95810.375
264185,44868.285
264186,12975.241
264187,56301.824
264188,45736.24
264189,69829.83
264190,76393.375
264191,37480.914
264192,28218.113
264193,77201.734
264194,41065.375
264195,12055.92
264196,108209.04
264197,25527.496
264198,90815.27
264199,17791.88
264200,118838.19
264201,89780.7
264202,21790.932
264203,18845.746
264204,39441.117
264205,52200.93
264206,38876.79
264207,77181.516
264208,24861.246
264209,64578.4
264210,12195.128
264211,286921.22
264212,20188.424
264213,44365.07
264214,74281.65
264215,12743.98
264216,36248.695
264217,104457.67
264218,89623.31
264219,22768.662
264220,28726.744
264221,22906.314
264222,62412.53
264223,23673.355
264224,45787.49
264225,19656.996
264226,94705.55
264227,35490.586
264228,92447.39
264229,69023.56
264230,15789.208
264231,41858.508
264232,31468.871
264233,47172.38
264234,13601.294
264235,66342.984
264236,137075.4
264237,28332.912
264238,24252.8
264239,49723.1
264240,13725.989
264241,13056.85
264242,16431.068
264243,43869.02
264244,14224.346
264245,48812.645
264246,22699.012
264247,22313.488
264248,30182.88
264249,10826.14
264250,57159.957
264251,24259.375
264252,23861.791
264253,143988.22
264254,37471.82
264255,19690.355
264256,44646.73
264257,18110.486
264258,41631.29
264259,82768.08
264260,61828.5
264261,32603.418
264262,31258.562
264263,60003.2
264264,40318.562
264265,23752.488
264266,50857.793
264267,15871.158
264268,9685.662
264269,36595.754
264270,19269.797
264271,126974.64
264272,30391.15
264273,52006.46
264274,86787.7
264275,64320.617
264276,33937.26
264277,34875.54
264278,100855.39
264279,24078.045
264280,79454.52
264281,25626.115
264282,16831.164
264283,23059.309
264284,28596.984
264285,39724.758
264286,37608.625
264287,23544.285
264288,33329.875
264289,26103.234
264290,38632.11
264291,43588.008
264292,13974.502
264293,53886.082
264294,22749.527
264295,14111.455
264296,41854.53
264297,59542.51
264298,12016.651
264299,46307.26
264300,26862.473
264301,20137.982
264302,57565.0
264303,21785.846
264304,63704.938
264305,62492.164
264306,36741.664
264307,22123.307
264308,20877.723
264309,9482.508
264310,35060.87
264311,32522.52
264312,13520.236
264313,57529.195
264314,45766.133
264315,43253.21
264316,11592.486
264317,29035.34
264318,48865.78
264319,56911.008
264320,51725.58
264321,87963.83
264322,28370.021
264323,36901.766
264324,38197.773
264325,57464.773
264326,45549.363
264327,41955.555
264328,10472.81
264329,38922.848
264330,21685.557
264331,39186.727
264332,12308.826
264333,147477.83
264334,21253.691
264335,55281.293
264336,10502.753
264337,242281.45
264338,11931.055
264339,54951.844
264340,11827.32
264341,22032.201
264342,53920.05
264343,38761.758
264344,10112.735
264345,27794.037
264346,11895.425
264347,33524.25
264348,115306.85
264349,35779.984
264350,21982.03
264351,58622.926
264352,118081.2
264353,10395.37
264354,49549.05
264355,32662.281
264356,17932.742
264357,29936.762
264358,23065.49
264359,31605.062
264360,88032.32
264361,35160.21
264362,52865.99
264363,45308.9
264364,32064.896
264365,17859.621
264366,77925.664
264367,8767.004
264368,14314.721
264369,37154.734
264370,13096.551
264371,13390.166
264372,44597.023
264373,22704.236
264374,9438.419
264375,67066.15
264376,45516.516
264377,17618.61
264378,70456.914
264379,32403.932
264380,65347.9
264381,37506.68
264382,16493.291
264383,16566.3
264384,55720.688
264385,42331.73
264386,14115.734
264387,41299.582
264388,37423.715
264389,51799.258
264390,58003.305
264391,10895.989
264392,44993.207
264393,37900.156
264394,28332.506
264395,67719.06
264396,66718.58
264397,18465.65
264398,12460.325
264399,36808.266
264400,15813.4795
264401,31728.75
264402,34304.367
264403,55363.07
264404,16506.475
264405,22043.469
264406,40309.836
264407,41809.703
264408,8830.91
264409,34696.03
264410,11140.965
264411,41209.305
264412,26878.004
264413,12962.534
264414,29871.63
264415,33887.9
264416,19524.334
264417,20010.527
264418,34364.53
264419,10084.567
264420,46587.543
264421,85106.34
264422,10636.916
264423,46343.855
264424,46059.023
264425,51580.73
264426,17449.537
264427,12081.662
264428,52530.812
264429,32480.645
264430,50040.453
264431,21499.578
264432,65022.7
264433,63247.363
264434,44651.547
264435,92640.734
264436,56015.613
264437,21147.244
264438,11625.615
264439,12981.635
264440,12153.952
264441,43106.68
264442,36458.73
264443,43389.92
264444,44017.32
264445,14568.942
264446,33193.977
264447,9758.358
264448,80044.11
264449,57633.414
264450,16237.9795
264451,19288.176
264452,9308.549
264453,37359.152
264454,131736.5
264455,73695.64
264456,38080.9
264457,22349.787
264458,18635.746
264459,65468.23
264460,9700.463
264461,10871.431
264462,10942.902
264463,40135.43
264464,34448.105
264465,50501.7
264466,41334.156
264467,41475.293
264468,15332.739
264469,27680.3
264470,15468.097
264471,15141.725
264472,51793.47
264473,19562.568
264474,31592.684
264475,17490.766
264476,71626.52
264477,38998.867
264478,30017.443
264479,40406.477
264480,105207.984
264481,39932.16
264482,21725.832
264483,19951.957
264484,32104.88
264485,46590.406
264486,27979.457
264487,27543.74
264488,64325.04
264489,17969.383
264490,27895.822
264491,14475.482
264492,108417.73
264493,76341.6
264494,71080.19
264495,32316.312
264496,59912.6
264497,26248.525
264498,19589.4
264499,16062.631
264500,32149.807
264501,14132.034
264502,21979.488
264503,119466.875
264504,50159.74
264505,36049.1
264506,135457.28
264507,28977.225
264508,22270.88
264509,98820.016
264510,14377.17
264511,79332.42
264512,39751.54
264513,35141.21
264514,19832.06
264515,25747.95
264516,68847.3
264517,13136.795
264518,16417.537
264519,37613.03
264520,21893.59
264521,72019.086
264522,23534.465
264523,27315.791
264524,53148.176
264525,99452.72
264526,96906.58
264527,141503.22
264528,55853.156
264529,20802.664
264530,54034.03
264531,33231.07
264532,67830.29
264533,42826.605
264534,96797.71
264535,16228.789
264536,38054.21
264537,12709.992
264538,33634.457
264539,76285.04
264540,117969.52
264541,43108.023
264542,53048.35
264543,16285.102
264544,12931.347
264545,15569.406
264546,21951.246
264547,30874.578
264548,40030.75
264549,61388.258
264550,55780.168
264551,57108.7
264552,30283.084
264553,170016.62
264554,15332.325
264555,67987.64
264556,19744.338
264557,19978.379
264558,25769.582
264559,67075.05
264560,26957.797
264561,40741.094
264562,40843.52
264563,17911.791
264564,43979.4
264565,64672.52
264566,115697.79
264567,13037.263
264568,45550.883
264569,19126.637
264570,18274.438
264571,34363.98
264572,20528.1
264573,29289.303
264574,85902.36
264575,56670.945
264576,9143.753
264577,83041.234
264578,33479.52
264579,21391.37
264580,48479.05
264581,23021.426
264582,9723.88
264583,17226.547
264584,51771.734
264585,82270.88
264586,50976.0
264587,25814.992
264588,52652.625
264589,22293.86
264590,41006.72
264591,71613.125
264592,19932.61
264593,14429.278
264594,16916.875
264595,151518.12
264596,33330.254
264597,88612.234
264598,38846.79
264599,70196.08
264600,28801.979
264601,108128.98
264602,43358.56
264603,30762.527
264604,23256.88
264605,53041.305
264606,115346.83
264607,8896.397
264608,14432.258
264609,13339.87
264610,46707.77
264611,20420.629
264612,14560.932
264613,94701.96
264614,37104.203
264615,52922.32
264616,29440.574
264617,67106.305
264618,28836.156
264619,46053.125
264620,13085.926
264621,58866.35
264622,10506.018
264623,26965.043
264624,33297.316
264625,68927.78
264626,21481.617
264627,60507.93
264628,40868.227
264629,17102.352
264630,29579.1
264631,60626.24
264632,95720.336
264633,18142.312
264634,10931.645
264635,42647.324
264636,95168.71
264637,76365.86
264638,57881.99
264639,44229.676
264640,48033.355
264641,21597.844
264642,11297.768
264643,14844.927
264644,25142.672
264645,22591.629
264646,23428.285
264647,56676.5
264648,33978.363
264649,62259.387
264650,57531.15
264651,32883.855
264652,12058.217
264653,16681.43
264654,105392.086
264655,49875.29
264656,31066.105
264657,18847.479
264658,12074.959
264659,47440.816
264660,50020.707
264661,35007.78
264662,71966.28
264663,52625.79
264664,26285.312
264665,10216.417
264666,18942.705
264667,23029.314
264668,42391.395
264669,43697.664
264670,42249.293
264671,20875.762
264672,37979.133
264673,51623.87
264674,46622.934
264675,29224.61
264676,20562.06
264677,59375.555
264678,73676.625
264679,50297.758
264680,32832.055
264681,27099.332
264682,15306.75
264683,29411.25
264684,34745.555
264685,78655.875
264686,11635.237
264687,76347.15
264688,55795.8
264689,17426.057
264690,17153.244
264691,31478.973
264692,41732.207
264693,14927.906
264694,170350.78
264695,13658.76
264696,21202.582
264697,59173.637
264698,21963.941
264699,15914.828
264700,8535.533
264701,18611.441
264702,16142.875
264703,69612.94
264704,204684.14
264705,26001.064
264706,29154.95
264707,49427.906
264708,15020.865
264709,91292.25
264710,55490.555
264711,45746.086
264712,25121.117
264713,78291.32
264714,12467.308
264715,57354.395
264716,13353.646
264717,33951.754
264718,12668.807
264719,16571.633
264720,56344.094
264721,64562.168
264722,154756.28
264723,76803.44
264724,62001.207
264725,11682.786
264726,10584.494
264727,34879.914
264728,17231.88
264729,12799.567
264730,61614.855
264731,54790.824
264732,57376.008
264733,60727.707
264734,120802.35
264735,29405.137
264736,51417.18
264737,41114.6
264738,14084.963
264739,29727.85
264740,62042.086
264741,13255.18
264742,42350.363
264743,128961.92
264744,16126.867
264745,21587.645
264746,65577.6
264747,14849.552
264748,52103.094
264749,22621.64
264750,51535.617
264751,35800.9
264752,21684.682
264753,63265.543
264754,114820.52
264755,73332.67
264756,105979.02
264757,58625.133
264758,80921.08
264759,129615.5
264760,67311.69
264761,41230.293
264762,41829.723
264763,103983.7
264764,51374.51
264765,42526.508
264766,49485.133
264767,69892.734
264768,22105.84
264769,34671.62
264770,25613.297
264771,50317.652
264772,256232.53
264773,46259.406
264774,84348.016
264775,47933.266
264776,13077.112
264777,17900.04
264778,39819.61
264779,97751.67
264780,10888.174
264781,59200.086
264782,18780.934
264783,16453.385
264784,26208.953
264785,38398.316
264786,12489.469
264787,17567.273
264788,68707.2
264789,27245.926
264790,17154.807
264791,43407.863
264792,38856.176
264793,85670.05
264794,64239.625
264795,66224.484
264796,17014.678
264797,53853.887
264798,62159.137
264799,22847.598
264800,71187.15
264801,20176.992
264802,11038.042
264803,52171.56
264804,26853.9
264805,62305.875
264806,42217.05
264807,23464.719
264808,27029.447
264809,48690.21
264810,25575.807
264811,33016.164
264812,16230.523
264813,51591.01
264814,119412.06
264815,13155.51
264816,62024.367
264817,36506.113
264818,28980.13
264819,36086.93
264820,18308.05
264821,36671.492
264822,72908.08
264823,44021.723
264824,38015.285
264825,33903.527
264826,23314.145
264827,53675.094
264828,26769.8
264829,144069.42
264830,31627.637
264831,16203.167
264832,44991.992
264833,27560.082
264834,13868.183
264835,66483.93
264836,39705.902
264837,56886.438
264838,98814.86
264839,32699.574
264840,31419.36
264841,26528.863
264842,30140.713
264843,33609.586
264844,61024.582
264845,95040.125
264846,37451.95
264847,39247.26
