id,price
259578,39888.28
259579,35744.0
259580,47534.49
259581,12782.538
259582,45051.74
259583,55976.645
259584,28629.307
259585,46702.26
259586,39147.97
259587,75546.875
259588,19788.777
259589,39640.344
259590,95348.34
259591,109726.54
259592,37850.258
259593,49354.824
259594,28959.51
259595,30719.312
259596,17256.969
259597,29139.574
259598,21318.86
259599,14946.901
259600,17611.049
259601,51967.023
259602,101679.766
259603,14756.619
259604,50874.586
259605,38717.637
259606,87617.79
259607,25785.309
259608,72265.37
259609,9653.413
259610,60576.176
259611,44816.883
259612,188037.98
259613,29252.66
259614,35581.7
259615,12047.971
259616,34056.527
259617,24592.85
259618,69256.68
259619,26831.568
259620,113077.71
259621,11275.209
259622,9401.93
259623,17967.744
259624,15129.388
259625,22515.963
259626,141507.03
259627,21304.219
259628,35160.24
259629,40772.73
259630,60179.76
259631,13321.264
259632,36007.0
259633,11196.054
259634,37323.684
259635,71197.05
259636,17727.975
259637,48232.52
259638,51275.23
259639,55524.625
259640,20711.988
259641,22156.207
259642,24342.535
259643,63274.695
259644,18819.365
259645,21663.223
259646,26089.459
259647,27545.475
259648,26888.209
259649,45201.438
259650,14840.955
259651,45283.434
259652,40427.676
259653,63878.75
259654,47129.863
259655,22960.852
259656,51951.887
259657,38360.375
259658,22051.266
259659,19002.906
259660,19490.668
259661,71723.516
259662,11889.803
259663,24429.666
259664,122673.83
259665,51019.91
259666,13250.9795
259667,16841.293
259668,53731.625
259669,82859.48
259670,23904.61
259671,46000.03
259672,46455.68
259673,34329.023
259674,35708.234
259675,17182.338
259676,21284.172
259677,12175.586
259678,24063.436
259679,39827.55
259680,40698.62
259681,32616.297
259682,53086.35
259683,11643.726
259684,87763.55
259685,44204.65
259686,65430.24
259687,17685.916
259688,22778.541
259689,50596.25
259690,81412.555
259691,22697.488
259692,60383.383
259693,45786.836
259694,28290.84
259695,64028.492
259696,14960.472
259697,177878.78
259698,26736.125
259699,26104.164
259700,9811.926
259701,35928.184
259702,61808.875
259703,10271.044
259704,33782.09
259705,12743.406
259706,52927.04
259707,130016.25
259708,67936.055
259709,43276.5
259710,10067.9795
259711,95762.87
259712,60597.742
259713,41130.92
259714,16272.557
259715,39714.24
259716,55283.6
259717,24337.09
259718,38657.24
259719,40975.74
259720,70330.84
259721,20813.402
259722,42031.508
259723,152543.27
259724,26328.0
259725,29836.88
259726,66146.98
259727,16264.939
259728,26284.13
259729,21429.5
259730,12676.148
259731,19991.299
259732,19228.934
259733,12530.252
259734,21032.383
259735,90381.67
259736,58060.45
259737,76958.414
259738,106683.375
259739,16558.424
259740,41951.574
259741,49812.52
259742,106012.05
259743,59270.85
259744,28561.16
259745,23750.0
259746,17426.049
259747,26568.943
259748,13314.318
259749,32547.688
259750,39681.418
259751,52984.176
259752,50282.13
259753,32327.934
259754,20847.168
259755,60643.55
259756,12967.657
259757,54592.375
259758,78997.2
259759,17565.816
259760,18206.588
259761,28807.86
259762,46598.137
259763,39341.773
259764,42388.824
259765,78508.27
259766,22247.701
259767,44653.72
259768,12390.152
259769,13045.703
259770,68996.86
259771,71552.39
259772,24734.533
259773,28190.24
259774,21143.113
259775,21053.025
259776,68326.64
259777,45166.76
259778,65767.05
259779,31273.043
259780,61804.562
259781,11860.883
259782,35516.47
259783,97359.95
259784,49460.633
259785,86132.7
259786,89275.05
259787,94389.2
259788,67426.01
259789,31064.834
259790,14653.396
259791,43289.836
259792,53194.95
259793,79268.01
259794,31564.473
259795,89565.99
259796,97502.25
259797,87151.05
259798,11043.023
259799,80682.9
259800,85323.25
259801,47844.438
259802,66683.9
259803,22650.396
259804,11142.943
259805,63418.438
259806,26317.146
259807,11192.182
259808,10602.833
259809,33096.402
259810,15194.411
259811,32275.9
259812,10600.332
259813,19875.174
259814,34451.438
259815,47015.695
259816,71228.03
259817,60669.617
259818,38438.25
259819,26211.307
259820,9415.314
259821,31316.459
259822,55399.773
259823,35055.75
259824,33229.824
259825,50352.42
259826,52555.883
259827,38352.82
259828,12802.707
259829,97335.35
259830,57429.99
259831,15227.178
259832,25456.797
259833,91797.586
259834,47100.117
259835,33773.07
259836,33338.508
259837,21656.746
259838,45816.24
259839,68596.2
259840,36577.484
259841,107057.42
259842,28275.691
259843,20518.145
259844,45658.414
259845,50177.547
259846,71146.48
259847,41804.18
259848,19303.27
259849,56121.645
259850,22361.785
259851,19240.678
259852,47604.44
259853,52695.523
259854,38981.62
259855,18419.104
259856,17449.525
259857,26473.027
259858,49767.426
259859,55285.887
259860,34386.633
259861,13968.333
259862,85754.66
259863,79529.91
259864,44078.01
259865,42466.305
259866,66830.14
259867,19012.412
259868,10847.599
259869,49467.9
259870,82506.52
259871,32637.77
259872,56442.383
259873,29663.152
259874,51465.79
259875,15315.555
259876,56245.273
259877,44014.008
259878,31707.863
259879,85104.445
259880,35100.0
259881,97404.71
259882,9787.33
259883,87490.2
259884,29106.766
259885,17517.68
259886,33394.887
259887,17516.002
259888,18263.166
259889,41136.38
259890,39222.445
259891,84475.58
259892,22961.588
259893,89289.95
259894,45485.906
259895,25752.703
259896,23824.5
259897,16932.742
259898,16232.745
259899,21588.72
259900,17331.527
259901,76141.39
259902,51634.617
259903,33295.168
259904,64451.336
259905,59513.633
259906,51471.88
259907,63332.98
259908,17180.713
259909,110483.27
259910,63651.7
259911,39327.39
259912,62088.27
259913,154632.14
259914,30515.637
259915,55931.57
259916,18931.355
259917,39674.023
259918,64097.07
259919,12177.135
259920,69460.1
259921,54558.773
259922,20088.842
259923,30903.902
259924,57317.633
259925,27383.38
259926,37271.156
259927,40538.56
259928,17502.764
259929,34069.89
259930,19513.094
259931,42699.863
259932,48808.46
259933,28016.807
259934,69761.234
259935,26857.45
259936,60511.336
259937,26236.766
259938,44185.836
259939,116146.0
259940,15281.859
259941,35901.094
259942,26350.45
259943,58522.98
259944,33106.652
259945,30953.572
259946,42815.56
259947,47261.062
259948,18548.004
259949,11563.606
259950,15766.693
259951,57504.707
259952,14219.344
259953,29991.48
259954,55826.383
259955,85954.805
259956,34793.02
259957,46540.93
259958,32402.047
259959,31528.566
259960,49974.836
259961,55375.664
259962,34130.3
259963,17509.389
259964,11110.987
259965,60785.24
259966,27940.271
259967,37635.9
259968,49891.395
259969,92320.36
259970,37062.164
259971,19889.729
259972,26276.504
259973,57695.793
259974,37364.047
259975,19664.559
259976,45554.414
259977,15197.977
259978,92712.67
259979,152482.16
259980,35182.56
259981,14434.619
259982,118979.125
259983,31905.863
259984,44677.625
259985,9362.276
259986,38526.688
259987,42016.477
259988,21396.934
259989,60854.79
259990,48417.3
259991,13050.89
259992,120710.29
259993,57764.332
259994,70364.29
259995,69305.01
259996,86422.016
259997,39684.492
259998,87530.35
259999,12179.832
260000,20176.16
260001,33839.504
260002,14429.372
260003,66098.42
260004,37223.19
260005,11445.523
260006,24464.537
260007,57339.8
260008,13773.131
260009,81834.3
260010,31295.188
260011,25449.182
260012,44221.008
260013,53699.32
260014,9427.365
260015,56734.617
260016,23970.145
260017,48790.97
260018,35024.586
260019,24773.566
260020,32938.992
260021,32460.922
260022,10767.263
260023,22464.568
260024,17830.771
260025,52874.99
260026,15502.787
260027,41995.95
260028,147312.7
260029,39828.86
260030,43280.918
260031,88534.85
260032,44541.504
260033,32672.512
260034,30800.25
260035,9694.365
260036,12793.156
260037,58364.49
260038,50404.4
260039,98994.36
260040,10513.084
260041,29606.45
260042,43155.414
260043,28138.066
260044,48592.586
260045,88703.34
260046,59017.008
260047,102479.54
260048,67150.54
260049,47402.69
260050,31764.645
260051,20841.322
260052,14346.092
260053,41574.992
260054,13592.766
260055,44488.332
260056,36381.98
260057,53427.812
260058,25816.412
260059,51963.82
260060,16449.447
260061,58950.555
260062,18896.793
260063,37147.883
260064,86840.21
260065,9696.806
260066,56452.406
260067,28558.865
260068,70066.27
260069,27486.412
260070,10081.899
260071,86454.08
260072,43448.023
260073,10365.986
260074,11469.319
260075,76017.875
260076,52777.812
260077,10515.8955
260078,52280.523
260079,51045.867
260080,31343.99
260081,71984.984
260082,56136.48
260083,104266.46
260084,13683.427
260085,27001.047
260086,46553.934
260087,85098.016
260088,68324.7
260089,70442.47
260090,32685.332
260091,61267.793
260092,14649.5
260093,58355.727
260094,45879.76
260095,23495.365
260096,55922.312
260097,49495.824
260098,87148.2
260099,11890.842
260100,68195.55
260101,15714.492
260102,60586.426
260103,130148.94
260104,28103.793
260105,19550.068
260106,16381.727
260107,32602.64
260108,79275.55
260109,23579.72
260110,70206.07
260111,10682.434
260112,77774.43
260113,45559.27
260114,76125.9
260115,27285.63
260116,15161.722
260117,12844.213
260118,102457.19
260119,64814.523
260120,23990.926
260121,18046.55
260122,109980.734
260123,27305.965
260124,14421.549
260125,22225.057
260126,12512.174
260127,95117.09
260128,25397.986
260129,49203.15
260130,72546.05
260131,90739.88
260132,100332.79
260133,12819.072
260134,41033.723
260135,56154.824
260136,31949.48
260137,16808.787
260138,19772.914
260139,74467.91
260140,86489.35
260141,58879.168
260142,17901.062
260143,55664.05
260144,47491.316
260145,13587.706
260146,17886.832
260147,57913.27
260148,38040.074
260149,47863.36
260150,23022.775
260151,14952.014
260152,61515.156
260153,52106.984
260154,12653.213
260155,183701.69
260156,74999.63
260157,55558.8
260158,32463.37
260159,13779.572
260160,40728.33
260161,60231.664
260162,15077.924
260163,24964.857
260164,39744.15
260165,10337.391
260166,90919.74
260167,21390.252
260168,36327.008
260169,50094.35
260170,58075.273
260171,19705.973
260172,35755.5
260173,42642.28
260174,19392.004
260175,22093.15
260176,46177.42
260177,14648.521
260178,16520.252
260179,15521.611
260180,83744.06
260181,30228.24
260182,36591.043
260183,90154.984
260184,11040.313
260185,16797.197
260186,85789.92
260187,45022.887
260188,16480.574
260189,17608.895
260190,50814.86
260191,47513.676
260192,32227.496
260193,84804.25
260194,42715.68
260195,18921.416
260196,67789.484
260197,27529.797
260198,16781.422
260199,31841.26
260200,50258.79
260201,44420.65
260202,66379.805
260203,44099.2
260204,87371.984
260205,67010.32
260206,23643.582
260207,32624.51
260208,53731.35
260209,98012.29
260210,13184.683
260211,40126.28
260212,54123.605
260213,29621.365
260214,30820.098
260215,76779.43
260216,80639.86
260217,52308.703
260218,65390.477
260219,12712.107
260220,12873.073
260221,14728.025
260222,28697.225
260223,13732.881
260224,19116.549
260225,62262.29
260226,58471.74
260227,11355.898
260228,65496.25
260229,54940.082
260230,24464.857
260231,53720.492
260232,24370.227
260233,93596.58
260234,43523.426
260235,35973.02
260236,28619.395
260237,26002.693
260238,195269.25
260239,55766.793
260240,13786.26
260241,19989.855
260242,44782.145
260243,63324.457
260244,18839.484
260245,44155.543
260246,61282.312
260247,15683.631
260248,40266.21
260249,62609.492
260250,52006.406
260251,28631.63
260252,44282.676
260253,29735.578
260254,48227.945
260255,18666.3
260256,13745.722
260257,51232.746
260258,13658.097
260259,11244.237
260260,52572.824
260261,39206.492
260262,84204.26
260263,15686.388
260264,15245.023
260265,31320.771
260266,44898.555
260267,38604.867
260268,17050.324
260269,51830.76
260270,35925.617
260271,16518.652
260272,67124.93
260273,62603.457
260274,82281.766
260275,36207.285
260276,34415.785
260277,21292.012
260278,21737.38
260279,113827.14
260280,25099.709
260281,122362.234
260282,51543.9
260283,44238.094
260284,59865.977
260285,31633.031
260286,76182.44
260287,100022.19
260288,30042.035
260289,15036.064
260290,34588.617
260291,47633.79
260292,41538.29
260293,38114.43
260294,54660.406
260295,38655.16
260296,11557.568
260297,29846.418
260298,15429.539
260299,28785.209
260300,16680.008
260301,34697.85
260302,76281.414
260303,40512.08
260304,42270.65
260305,38280.71
260306,30665.09
260307,89855.59
260308,20331.992
260309,49388.7
260310,13560.359
260311,40246.027
260312,32091.488
260313,104210.86
260314,53318.355
260315,29577.375
260316,18841.27
260317,40779.02
260318,14788.693
260319,49905.27
260320,30988.219
260321,15220.672
260322,80310.38
260323,27977.879
260324,10910.341
260325,74662.51
260326,44610.75
260327,36959.727
260328,54235.71
260329,81272.65
260330,84673.61
260331,38921.344
260332,35835.605
260333,23030.775
260334,26153.445
260335,25028.348
260336,44474.203
260337,17463.709
260338,12868.687
260339,73359.4
260340,14765.505
260341,42142.414
260342,45767.46
260343,75568.125
260344,93687.0
260345,46814.07
260346,46778.426
260347,30315.5
260348,24185.729
260349,30653.072
260350,8960.242
260351,23666.715
260352,36400.438
260353,13858.014
260354,31321.334
260355,53793.51
260356,23992.48
260357,14392.731
260358,15272.445
260359,33413.566
260360,12548.982
260361,32597.113
260362,33203.4
260363,28547.922
260364,53792.062
260365,57075.65
260366,46797.49
260367,48066.242
260368,51741.18
260369,32954.086
260370,105286.25
260371,88347.28
260372,24513.05
260373,80671.73
260374,75088.92
260375,16213.682
260376,12305.314
260377,98746.414
260378,25774.611
260379,19667.686
260380,71887.17
260381,61180.5
260382,64830.863
260383,59569.76
260384,54774.71
260385,73805.86
260386,27784.771
260387,12363.084
260388,25934.02
260389,15851.914
260390,9275.758
260391,12669.996
260392,43998.82
260393,18619.137
260394,42454.01
260395,22610.418
260396,78074.82
260397,17819.889
260398,56879.883
260399,54690.082
260400,57156.105
260401,18790.852
260402,69602.82
260403,18810.02
260404,16811.84
260405,13242.261
260406,43623.414
260407,14093.9
260408,13272.05
260409,61644.695
260410,77331.266
260411,66954.32
260412,59429.26
260413,11916.459
260414,36730.266
260415,85365.93
260416,62448.07
260417,80572.37
260418,65570.414
260419,29453.219
260420,22959.688
260421,32105.281
260422,46493.703
260423,29492.059
260424,44961.367
260425,23942.363
260426,48136.457
260427,19119.973
260428,24431.926
260429,21725.98
260430,57668.418
260431,27123.74
260432,41708.824
260433,30819.527
260434,203698.52
260435,19005.41
260436,45597.867
260437,50248.297
260438,40273.11
260439,9067.406
260440,41986.496
260441,27336.785
260442,106786.83
260443,34121.18
260444,63526.637
260445,13462.0
260446,82176.14
260447,11038.802
260448,86116.36
260449,20368.27
260450,16519.074
260451,70796.75
260452,44080.613
260453,69053.45
260454,73383.85
260455,46159.867
260456,29064.65
260457,14845.865
260458,81653.64
260459,15768.682
260460,36963.32
260461,49939.43
260462,28245.855
260463,12167.1
260464,17702.21
260465,41184.383
260466,74542.54
260467,115426.484
260468,12058.744
260469,19399.258
260470,20379.1
260471,46099.824
260472,88351.15
260473,11896.613
260474,16569.275
260475,82172.61
260476,29064.338
260477,60766.926
260478,80222.95
260479,23137.84
260480,17290.436
260481,37961.727
260482,55595.867
260483,125510.25
260484,34878.65
260485,50096.914
260486,35901.453
260487,11474.857
260488,23910.836
260489,37473.48
260490,32840.164
260491,107318.77
260492,39100.754
260493,139675.22
260494,122093.266
260495,60589.76
260496,14553.849
260497,36393.176
260498,25492.416
260499,24966.266
260500,78732.36
260501,46859.574
260502,48221.977
260503,58850.3
260504,13734.644
260505,15486.885
260506,109300.5
260507,13929.1045
260508,23265.793
260509,22201.463
260510,14861.482
260511,28585.932
260512,23413.215
260513,41586.527
260514,103938.14
260515,47609.773
260516,18287.688
260517,79046.13
260518,48389.477
260519,26587.412
260520,52139.65
260521,45916.21
260522,71375.234
260523,15803.612
260524,42310.68
260525,45050.645
260526,55925.523
260527,53813.633
260528,89695.836
260529,29516.746
260530,16247.783
260531,12955.238
260532,8189.3594
260533,39699.82
260534,14094.092
260535,11673.5
260536,55850.844
260537,21983.924
260538,61224.2
260539,56898.793
260540,34572.145
260541,46339.242
260542,14496.315
260543,81234.05
260544,34632.594
260545,12142.043
260546,71747.85
260547,13413.31
260548,40275.914
260549,28732.246
260550,74601.19
260551,49094.02
260552,41183.68
260553,33745.74
260554,56337.46
260555,24902.188
260556,44092.445
260557,60601.85
260558,48973.93
260559,19983.729
260560,17096.678
260561,22836.254
260562,39646.906
260563,10882.866
260564,11393.563
260565,39959.92
260566,106479.83
260567,80704.266
260568,22710.229
260569,30224.594
260570,47193.703
260571,33149.555
260572,148763.92
260573,12674.536
260574,109888.77
260575,58517.5
260576,63099.312
260577,59920.855
260578,12906.853
260579,19291.041
260580,9535.097
260581,36331.258
260582,44483.15
260583,67328.37
260584,26548.988
260585,68570.88
260586,30116.219
260587,9783.875
260588,44157.934
260589,73889.484
260590,65619.195
260591,24074.85
260592,70556.17
260593,31180.963
260594,79062.36
260595,16688.691
260596,23070.855
260597,19276.312
260598,9731.621
260599,11512.055
260600,83696.35
260601,51213.758
260602,40466.113
260603,34578.168
260604,12299.346
260605,95043.58
260606,28008.234
260607,10748.646
260608,59278.855
260609,22998.2
260610,48788.082
260611,67781.66
260612,37627.32
260613,41880.586
260614,9923.08
260615,69789.77
260616,19999.73
260617,11406.635
260618,22110.254
260619,15134.1045
260620,62850.96
260621,21334.19
260622,60298.855
260623,27453.05
260624,62278.52
260625,81067.05
260626,26723.918
260627,77832.47
260628,28159.73
260629,68855.52
260630,60128.055
260631,18225.574
260632,72655.06
260633,78683.266
260634,47068.383
260635,34221.45
260636,27629.184
260637,16243.097
260638,14854.377
260639,85760.71
260640,123464.06
260641,19990.707
260642,29718.684
260643,12300.224
260644,51578.766
260645,61610.74
260646,21887.953
260647,87652.65
260648,15022.459
260649,46441.21
260650,93885.07
260651,30733.941
260652,54540.125
260653,15287.08
260654,51009.88
260655,123598.71
260656,67777.1
260657,51366.242
260658,27147.184
260659,15119.752
260660,58150.688
260661,63398.957
260662,72816.8
260663,14841.45
260664,38481.95
260665,15406.3125
260666,22135.941
260667,59164.01
260668,39332.2
260669,13685.159
260670,53421.324
260671,74597.29
260672,12273.012
260673,37716.457
260674,24658.355
260675,40175.805
260676,67009.19
260677,73271.78
260678,42006.81
260679,16155.064
260680,35109.57
260681,46176.35
260682,12298.417
260683,55076.49
260684,11635.455
260685,19594.203
260686,21657.715
260687,100383.484
260688,97616.39
260689,80613.17
260690,83810.79
260691,50327.28
260692,17954.59
260693,30050.082
260694,29795.35
260695,96345.87
260696,9869.42
260697,15496.599
260698,30534.115
260699,49299.715
260700,40444.992
260701,36025.676
260702,12661.797
260703,13994.12
260704,63769.293
260705,89256.75
260706,66829.69
260707,79084.516
260708,31220.2
260709,62437.855
260710,65134.8
260711,62565.375
260712,18688.004
260713,23451.174
260714,38604.11
260715,44686.29
260716,68646.695
260717,22497.84
260718,18914.66
260719,37017.477
260720,72682.64
260721,27444.709
260722,18648.002
260723,14012.814
260724,59871.207
260725,25049.057
260726,71364.64
260727,33667.344
260728,51256.043
260729,42340.867
260730,85379.83
260731,14056.744
260732,52143.043
260733,31708.318
260734,25774.52
260735,11788.471
260736,33623.598
260737,27293.396
260738,19585.816
260739,30968.75
260740,12755.161
260741,35175.79
260742,19844.88
260743,13839.073
260744,24269.83
260745,12161.6045
260746,39733.73
260747,59003.242
260748,34621.68
260749,53164.395
260750,24651.371
260751,56854.676
260752,49364.395
260753,26492.434
260754,31463.062
260755,42553.477
260756,13420.709
260757,25283.17
260758,27584.406
260759,47716.96
260760,62261.707
260761,43160.902
260762,18065.145
260763,23533.043
260764,44891.055
260765,24860.129
260766,83836.53
260767,67401.73
260768,16824.713
260769,34283.57
260770,46993.125
260771,22226.25
260772,20095.54
260773,122620.67
260774,72460.29
260775,119490.83
260776,38868.793
260777,11892.4375
260778,36450.703
260779,11474.542
260780,39054.176
260781,118283.45
260782,23177.105
260783,33866.086
260784,11836.747
260785,14149.381
260786,56222.867
260787,15185.521
260788,50560.117
260789,44206.82
260790,14083.219
260791,20248.297
260792,38465.33
260793,44594.914
260794,20420.363
260795,50051.832
260796,11541.308
260797,59570.03
260798,17623.777
260799,59071.688
260800,54624.51
260801,31798.584
260802,28573.475
260803,53306.605
260804,60532.637
260805,65775.56
260806,18671.059
260807,13311.195
260808,49430.227
260809,18172.855
260810,17645.77
260811,11071.604
260812,11048.369
260813,28001.594
260814,84921.56
260815,42117.3
260816,41149.387
260817,28956.557
260818,14702.869
260819,17357.822
260820,29289.666
260821,36030.96
260822,51035.016
260823,44714.01
260824,145202.7
260825,38845.24
260826,21917.156
260827,12194.934
260828,68592.11
260829,30496.926
260830,50971.934
260831,48999.73
260832,25224.52
260833,21406.207
260834,17037.246
260835,34143.16
260836,14521.594
260837,41216.434
260838,55080.25
260839,60397.414
260840,56028.094
260841,71104.516
260842,47443.6
260843,11512.552
260844,50222.543
260845,75824.734
260846,19600.34
260847,66229.4
260848,31018.932
260849,148160.9
260850,47162.918
260851,63115.32
260852,44257.324
260853,12991.287
260854,35299.01
260855,14304.822
260856,41880.086
260857,65022.7
260858,117216.2
260859,33959.32
260860,61835.426
260861,67701.4
260862,31616.45
260863,46841.855
260864,48597.594
260865,90155.81
260866,13022.465
260867,9826.007
260868,48206.91
260869,24506.95
260870,23645.363
260871,18019.463
260872,33241.805
260873,49041.445
260874,68003.77
260875,134157.0
260876,15410.042
260877,69151.19
260878,42545.15
260879,19183.098
260880,14645.097
260881,28084.459
260882,100983.27
260883,25927.492
260884,25246.951
260885,43117.555
260886,51074.44
260887,54953.086
260888,70983.76
260889,70255.45
260890,63776.23
260891,35551.348
260892,33260.242
260893,76462.17
260894,22734.33
260895,48883.523
260896,34540.727
260897,63745.355
260898,12240.514
260899,10061.209
260900,34294.105
260901,54161.1
260902,44965.523
260903,33617.816
260904,37031.17
260905,14576.172
260906,34224.023
260907,43749.96
260908,14918.606
260909,79061.76
260910,48285.496
260911,21506.695
260912,70348.98
260913,38320.68
260914,67827.53
260915,105266.95
260916,10092.052
260917,61696.707
260918,22891.379
260919,53199.707
260920,42052.3
260921,28266.688
260922,21201.98
260923,47683.36
260924,38433.824
260925,19445.057
260926,25972.559
260927,75471.15
260928,55453.914
260929,47152.613
260930,20283.725
260931,44856.32
260932,9873.201
260933,30024.73
260934,90560.4
260935,23930.027
260936,24879.297
260937,11608.209
260938,18312.812
260939,79056.016
260940,50779.152
260941,47339.258
260942,76677.89
260943,91213.61
260944,32562.338
260945,61779.293
260946,67529.52
260947,45309.35
260948,17765.182
260949,120202.92
260950,68291.52
260951,40293.695
260952,42735.164
260953,46537.78
260954,41587.633
260955,13735.502
260956,63174.977
260957,45448.582
260958,58904.875
260959,23290.39
260960,9537.055
260961,83798.27
260962,22793.95
260963,61778.023
260964,38784.633
260965,76165.52
260966,44524.402
260967,26989.193
260968,92993.05
260969,40313.676
260970,16388.785
260971,55480.55
260972,23778.941
260973,32042.225
260974,103096.625
260975,38730.2
260976,92284.164
260977,41860.93
260978,53104.324
260979,68602.14
260980,26418.693
260981,67159.58
260982,17075.129
260983,19942.93
260984,19708.355
260985,20590.303
260986,62902.18
260987,50569.586
260988,10465.573
260989,80611.83
260990,53725.086
260991,22315.076
260992,52957.258
260993,17479.814
260994,50588.71
260995,70170.93
260996,15708.6
260997,13906.847
260998,67208.61
260999,35298.72
261000,80812.234
261001,12696.978
261002,15759.92
261003,29774.568
261004,35597.895
261005,12787.701
261006,37952.31
261007,17542.844
261008,49536.688
261009,34869.55
261010,23230.912
261011,44573.48
261012,47396.703
261013,12095.459
261014,62776.8
261015,52763.855
261016,31161.656
261017,27031.02
261018,15823.102
261019,11661.506
261020,29023.535
261021,75587.0
261022,10911.45
261023,84070.02
261024,40550.49
261025,10944.179
261026,63961.492
261027,35197.137
261028,21733.672
261029,12050.348
261030,93499.67
261031,41173.57
261032,34389.18
261033,28787.26
261034,43292.81
261035,60280.74
261036,40031.887
261037,31439.12
261038,19873.293
261039,26371.469
261040,33492.504
261041,26916.86
261042,15498.677
261043,66872.5
261044,17476.855
261045,46475.348
261046,21837.127
261047,17509.234
261048,27504.412
261049,105268.3
261050,37616.113
261051,26994.512
261052,26749.271
261053,40854.945
261054,85965.19
261055,13235.555
261056,35022.633
261057,60041.445
261058,32141.62
261059,24167.807
261060,33999.71
261061,17081.807
261062,13132.597
261063,23906.693
261064,41710.15
261065,31988.344
261066,48507.4
261067,52955.72
261068,85306.484
261069,41711.508
261070,49528.363
261071,42760.574
261072,49629.35
261073,49862.023
261074,17475.021
261075,40155.805
261076,62077.117
261077,21335.566
261078,45666.73
261079,32731.09
261080,49803.043
261081,84864.25
261082,125613.766
261083,28117.463
261084,15448.239
261085,34494.734
261086,35167.848
261087,55366.938
261088,134425.06
261089,9256.881
261090,44825.363
261091,16470.797
261092,50679.68
261093,16184.51
261094,61959.54
261095,23704.078
261096,16787.168
261097,16541.068
261098,38176.254
261099,12732.033
261100,44454.492
261101,86060.34
261102,57031.426
261103,16567.102
261104,43065.72
261105,81643.11
261106,25688.438
261107,52812.086
261108,29084.02
261109,25010.02
261110,36420.746
261111,254946.72
261112,86636.58
261113,22882.428
261114,83963.98
261115,34991.273
261116,11870.185
261117,190204.92
261118,15595.818
261119,55570.375
261120,42525.95
261121,11919.049
261122,53025.418
261123,157558.61
261124,77077.95
261125,44800.332
261126,58654.45
261127,64354.773
261128,15642.93
261129,11705.96
261130,17878.506
261131,53378.582
261132,22450.318
261133,31569.979
261134,44710.492
261135,72081.76
261136,41662.15
261137,78607.68
261138,89884.21
261139,14257.731
261140,30002.031
261141,51892.125
261142,11628.104
261143,113859.914
261144,16646.664
261145,35745.066
261146,16861.01
261147,56059.695
261148,47377.367
261149,21511.154
261150,37290.61
261151,50858.82
261152,71126.83
261153,76253.47
261154,19886.146
261155,79448.08
261156,47295.71
261157,54762.53
261158,77819.14
261159,74025.336
261160,45118.89
261161,23413.926
261162,32269.266
261163,48151.49
261164,29969.277
261165,30952.965
261166,33299.957
261167,32567.87
261168,35520.777
261169,79199.09
261170,60217.906
261171,29116.902
261172,31931.838
261173,23307.652
261174,12518.28
261175,115594.375
261176,23620.9
261177,18760.51
261178,37790.586
261179,38468.426
261180,35130.727
261181,64605.0
261182,22255.041
261183,42142.684
261184,33250.43
261185,51307.43
261186,32569.7
261187,73631.25
261188,36445.73
261189,40921.664
261190,33479.008
261191,23786.436
261192,64484.094
261193,15845.6455
261194,69614.02
261195,36614.688
261196,31899.207
261197,47344.336
261198,49059.258
261199,111970.19
261200,41673.48
261201,13497.336
261202,39869.074
261203,35899.957
261204,69296.08
261205,39967.336
261206,53203.22
261207,29343.75
261208,16876.518
261209,13467.755
261210,37978.54
261211,66839.05
261212,23907.055
261213,12981.388
261214,13483.643
261215,17441.906
261216,15919.023
261217,32228.188
261218,11138.776
261219,28118.021
261220,11447.115
261221,24379.797
261222,30222.137
261223,40824.2
261224,109097.04
261225,53649.26
261226,49362.508
261227,28529.646
261228,49919.863
261229,21588.379
261230,68509.67
261231,17578.479
261232,78434.35
261233,41828.926
261234,12076.855
261235,17386.848
261236,77679.58
261237,128151.125
261238,34248.45
261239,45800.973
261240,15445.003
261241,16282.689
261242,88993.914
261243,28620.41
261244,17520.695
261245,13600.028
261246,45220.914
261247,20213.447
261248,28366.16
261249,36010.2
261250,46101.15
261251,18654.092
261252,40349.883
261253,86583.8
261254,14618.1455
261255,40939.86
261256,24928.496
261257,19819.027
261258,15117.901
261259,35599.566
261260,49805.004
261261,20899.951
261262,23704.197
261263,44879.57
261264,56256.6
261265,119785.92
261266,11616.592
261267,21747.734
261268,17790.031
261269,25622.238
261270,45598.086
261271,70625.2
261272,35290.656
261273,21264.557
261274,79207.04
261275,10453.296
261276,17256.123
261277,80389.695
261278,16195.232
261279,22253.723
261280,10158.02
261281,13132.654
261282,30397.959
261283,18135.248
261284,61401.52
261285,10051.196
261286,27107.447
261287,51802.418
261288,42646.52
261289,30787.75
261290,51035.227
261291,13572.727
261292,22852.018
261293,26030.572
261294,24539.271
261295,44821.887
261296,16241.211
261297,69438.266
261298,67846.375
261299,76580.9
261300,29610.678
261301,69381.81
261302,16676.416
261303,53373.52
261304,63073.95
261305,51507.707
261306,95141.12
261307,35458.57
261308,96738.125
261309,35258.043
261310,53037.72
261311,64325.176
261312,70873.13
261313,10370.786
261314,44418.863
261315,35604.18
261316,11994.271
261317,10341.518
261318,39350.508
261319,22606.535
261320,74766.34
261321,44437.723
261322,37804.164
261323,41257.164
261324,83677.26
261325,36091.832
