id,price
260465,43444.63
260466,71667.734
260467,118602.71
260468,11762.783
260469,19065.742
260470,23344.975
260471,45114.66
260472,90690.73
260473,13010.705
260474,16853.066
260475,83212.21
260476,34969.633
260477,61739.082
260478,76155.875
260479,22926.506
260480,16948.928
260481,37221.438
260482,54542.023
260483,120825.04
260484,30475.021
260485,51138.293
260486,36204.996
260487,11611.766
260488,23557.629
260489,37897.844
260490,32665.709
260491,109174.42
260492,34947.605
260493,141002.4
260494,132763.83
260495,59590.55
260496,14301.709
260497,35436.06
260498,23823.637
260499,24700.963
260500,78227.22
260501,44606.47
260502,45882.617
260503,58764.05
260504,13603.722
260505,14989.662
260506,108713.6
260507,13887.427
260508,22880.703
260509,21967.512
260510,16213.333
260511,28227.207
260512,22981.604
260513,41218.957
260514,103109.016
260515,48030.754
260516,18108.65
260517,81783.06
260518,47534.72
260519,26527.803
260520,51770.176
260521,45783.75
260522,66963.945
260523,14945.0
260524,43672.96
260525,44553.16
260526,57668.18
260527,55564.805
260528,86504.38
260529,28842.691
260530,16377.018
260531,13012.581
260532,8247.555
260533,39005.99
260534,14292.893
260535,11415.309
260536,55237.742
260537,21393.594
260538,59729.758
260539,56195.945
260540,34257.18
260541,46281.836
260542,14461.271
260543,80940.266
260544,34471.836
260545,10793.461
260546,70328.49
260547,13707.07
260548,38868.914
260549,29086.098
260550,75270.734
260551,48807.086
260552,44473.46
260553,34155.48
260554,61676.668
260555,25432.95
260556,43619.684
260557,61164.426
260558,48046.5
260559,18050.145
260560,16959.305
260561,23042.91
260562,41007.82
260563,16284.361
260564,11025.742
260565,38276.68
260566,97061.6
260567,73513.18
260568,22781.365
260569,32400.994
260570,46183.08
260571,32177.963
260572,145163.19
260573,13170.787
260574,110971.58
260575,57755.1
260576,61099.992
260577,60480.45
260578,13303.244
260579,19042.305
260580,9293.607
260581,37191.27
260582,44897.47
260583,68492.74
260584,25072.457
260585,67661.86
260586,29381.145
260587,10082.78
260588,44478.6
260589,71164.25
260590,68125.47
260591,23682.613
260592,64304.105
260593,29915.156
260594,77241.95
260595,18026.965
260596,22497.62
260597,18189.766
260598,9465.964
260599,11332.769
260600,82981.31
260601,52782.574
260602,42644.94
260603,33201.875
260604,12391.927
260605,87517.98
260606,28022.318
260607,10342.857
260608,62187.594
260609,22555.898
260610,48445.516
260611,68257.77
260612,36818.836
260613,43205.492
260614,10626.35
260615,72523.5
260616,19755.855
260617,11467.089
260618,22548.652
260619,16967.031
260620,56823.133
260621,21859.777
260622,66440.39
260623,28047.068
260624,63629.758
260625,81926.48
260626,26216.494
260627,79314.516
260628,27708.223
260629,70005.984
260630,61621.117
260631,18309.158
260632,69185.734
260633,74838.3
260634,45838.477
260635,34332.188
260636,27256.781
260637,15185.894
260638,14028.183
260639,87174.164
260640,118110.69
260641,20086.2
260642,32242.688
260643,12643.809
260644,56830.2
260645,66449.69
260646,22657.434
260647,91322.1
260648,14538.266
260649,47329.043
260650,91224.305
260651,34561.36
260652,55170.406
260653,16375.604
260654,52151.406
260655,113156.04
260656,67866.83
260657,57073.207
260658,26957.35
260659,14628.506
260660,60084.945
260661,60755.21
260662,72094.76
260663,15110.297
260664,33020.906
260665,15659.011
260666,22513.223
260667,59286.918
260668,39064.21
260669,14934.068
260670,54805.773
260671,73343.14
260672,11533.051
260673,37206.1
260674,25094.838
260675,40738.02
260676,68826.02
260677,74430.29
260678,41987.086
260679,15673.711
260680,36288.34
260681,46505.418
260682,12731.542
260683,53742.176
260684,11644.17
260685,19741.438
260686,20721.084
260687,96429.39
260688,94822.055
260689,81223.11
260690,78656.375
260691,49639.043
260692,17914.656
260693,27153.197
260694,27070.25
260695,93112.266
260696,10006.732
260697,15699.127
260698,31519.969
260699,49900.074
260700,41535.973
260701,35369.96
260702,12554.256
260703,13357.45
260704,61557.637
260705,94462.8
260706,106316.984
260707,78727.984
260708,31134.734
260709,60818.75
260710,63470.043
260711,59401.406
260712,18827.13
260713,20646.105
260714,38148.168
260715,42423.305
260716,71909.31
260717,25201.02
260718,19088.395
260719,36426.97
260720,77314.67
260721,28591.094
260722,18853.236
260723,15690.131
260724,58934.5
260725,24509.965
260726,70548.91
260727,34979.918
260728,52375.87
260729,53507.336
260730,96141.75
260731,13377.986
260732,51452.367
260733,33444.406
260734,36206.71
260735,11420.139
260736,36006.855
260737,27627.334
260738,17884.656
260739,30003.646
260740,13817.127
260741,34726.09
260742,20927.121
260743,14166.256
260744,23543.078
260745,13038.868
260746,41521.555
260747,61299.71
260748,34925.96
260749,52517.113
260750,24087.816
260751,54190.188
260752,49078.477
260753,25561.555
260754,30873.66
260755,44920.98
260756,13364.019
260757,24746.566
260758,27407.459
260759,46789.793
260760,62980.105
260761,42001.668
260762,18615.37
260763,23270.182
260764,43392.4
260765,26763.662
260766,87124.98
260767,65304.094
260768,17334.66
260769,33993.79
260770,54246.023
260771,18365.574
260772,20361.34
260773,122205.04
260774,73858.14
260775,125911.8
260776,41152.3
260777,11976.206
260778,34848.027
260779,11816.281
260780,39512.168
260781,117817.15
260782,23210.684
260783,33765.52
260784,11426.794
260785,13455.435
260786,55231.242
260787,15182.8545
260788,43128.125
260789,45204.707
260790,13157.966
260791,20788.092
260792,39841.57
260793,54240.117
260794,18826.768
260795,49572.01
260796,11741.932
260797,58944.0
260798,17890.812
260799,55210.773
260800,54391.35
260801,31936.41
260802,28088.332
260803,52919.03
260804,62068.293
260805,62610.855
260806,16770.324
260807,13052.388
260808,49404.742
260809,17613.338
260810,17942.852
260811,11012.547
260812,10526.882
260813,28945.775
260814,87523.32
260815,43448.332
260816,42587.43
260817,35553.57
260818,13958.323
260819,18733.56
260820,29541.4
260821,35005.906
260822,52772.645
260823,43341.617
260824,140938.48
260825,39672.742
260826,21628.602
260827,12653.666
260828,69473.93
260829,30663.979
260830,53406.145
260831,47825.473
260832,25151.951
260833,20111.672
260834,17042.344
260835,28670.012
260836,13823.67
260837,41121.254
260838,53233.105
260839,62661.9
260840,53906.95
260841,67264.14
260842,47343.977
260843,11638.57
260844,49166.52
260845,74897.09
260846,19303.414
260847,62848.992
260848,30873.574
260849,172444.78
260850,47929.348
260851,63694.117
260852,45738.78
260853,13327.791
260854,35387.97
260855,12868.315
260856,39353.33
260857,70970.55
260858,117789.19
260859,35941.26
260860,62483.79
260861,63711.082
260862,32067.178
260863,45374.992
260864,43166.94
260865,89578.805
260866,12121.391
260867,9923.369
260868,43840.645
260869,24696.553
260870,22855.54
260871,18746.666
260872,32944.71
260873,50623.555
260874,75511.14
260875,125202.79
260876,15354.541
260877,71252.65
260878,42477.71
260879,19641.533
260880,14060.375
260881,27700.027
260882,110186.85
260883,24896.531
260884,25161.979
260885,46339.613
260886,53031.7
260887,51712.4
260888,72609.75
260889,61194.57
260890,66544.3
260891,35325.957
260892,33663.344
260893,78967.36
260894,20938.695
260895,46097.1
260896,32446.312
260897,59991.195
260898,12681.144
260899,11908.912
260900,33471.637
260901,57995.82
260902,44228.395
260903,32362.152
260904,37512.543
260905,14806.186
260906,32742.475
260907,44164.543
260908,13913.635
260909,84666.33
260910,49705.1
260911,20634.238
260912,70642.8
260913,40425.156
260914,66537.18
260915,104003.64
260916,10098.411
260917,62061.195
260918,23065.941
260919,52540.273
260920,40819.7
260921,28991.941
260922,19235.977
260923,48906.555
260924,38474.78
260925,19084.5
260926,26220.223
260927,76396.2
260928,57273.72
260929,49915.01
260930,21401.791
260931,43561.93
260932,9793.971
260933,29554.562
260934,103166.33
260935,23923.197
260936,26764.85
260937,12160.374
260938,18928.574
260939,80719.17
260940,49060.105
260941,49716.06
260942,74878.42
260943,87614.21
260944,31808.9
260945,61290.305
260946,66870.35
260947,60645.094
260948,17691.049
260949,107665.2
260950,77021.52
260951,39463.195
260952,40227.156
260953,46217.367
260954,41772.438
260955,15840.396
260956,69449.16
260957,47284.26
260958,51488.445
260959,21548.822
260960,10591.967
260961,86034.52
260962,23228.822
260963,62485.75
260964,38151.695
260965,70695.58
260966,43464.168
260967,25761.793
260968,93136.78
260969,42200.91
260970,15502.784
260971,53182.22
260972,22166.078
260973,30964.312
260974,104331.9
260975,40768.99
260976,93928.0
260977,41440.4
260978,55646.008
260979,71151.85
260980,26506.172
260981,67954.3
260982,11769.068
260983,19991.049
260984,20615.822
260985,18690.576
260986,68082.7
260987,50245.26
260988,10562.635
260989,79578.45
260990,55235.992
260991,21858.97
260992,53594.25
260993,17909.254
260994,52847.082
260995,76923.65
260996,15310.138
260997,14018.044
260998,63207.676
260999,35920.28
261000,80254.48
261001,12917.697
261002,15065.857
261003,29736.791
261004,35838.79
261005,12384.428
261006,38403.582
261007,17192.41
261008,48347.25
261009,35061.055
261010,24869.17
261011,44916.684
261012,45562.15
261013,12527.895
261014,61828.055
261015,55254.164
261016,31213.035
261017,28404.406
261018,15870.417
261019,12015.213
261020,29214.707
261021,74067.14
261022,9986.862
261023,84093.85
261024,43121.367
261025,10902.354
261026,67426.73
261027,38650.523
261028,22479.0
261029,11640.1
261030,99782.17
261031,41917.203
261032,35056.504
261033,30609.531
261034,43387.625
261035,61134.28
261036,39828.07
261037,32013.244
261038,20031.41
261039,28870.338
261040,32467.916
261041,26586.41
261042,13510.604
261043,67211.7
261044,17232.785
261045,43907.727
261046,22028.885
261047,18216.621
261048,29627.285
261049,98735.86
261050,39323.414
261051,28226.035
261052,26628.006
261053,37951.977
261054,88052.13
261055,13273.122
261056,35242.61
261057,62458.07
261058,27217.963
261059,23398.775
261060,33339.414
261061,17068.125
261062,13982.359
261063,22906.484
261064,43111.375
261065,28864.406
261066,49309.664
261067,53668.21
261068,86335.516
261069,41424.945
261070,49816.812
261071,43335.47
261072,48240.85
261073,49547.36
261074,22084.113
261075,41303.23
261076,62945.926
261077,22227.605
261078,48122.223
261079,32312.55
261080,51141.23
261081,79360.65
261082,125139.586
261083,26973.781
261084,15110.356
261085,34855.23
261086,35598.492
261087,59124.99
261088,140860.72
261089,9114.877
261090,45500.367
261091,15202.531
261092,49689.71
261093,17995.506
261094,61362.977
261095,23099.244
261096,13044.352
261097,16837.74
261098,38277.52
261099,11776.365
261100,45407.574
261101,83958.13
261102,58221.7
261103,20837.277
261104,45209.7
261105,72938.11
261106,25398.006
261107,53924.387
261108,33386.688
261109,22642.436
261110,36473.773
261111,256076.7
261112,82036.58
261113,23169.168
261114,84433.35
261115,33929.19
261116,11226.026
261117,178846.27
261118,15765.182
261119,58648.477
261120,42359.95
261121,11578.224
261122,52591.312
261123,137230.3
261124,80827.516
261125,43043.234
261126,57905.85
261127,65843.016
261128,15422.064
261129,11675.757
261130,17804.498
261131,50045.82
261132,22649.818
261133,31685.855
261134,46949.062
261135,72439.3
261136,40086.72
261137,77552.45
261138,87445.55
261139,14199.166
261140,26385.645
261141,50062.242
261142,12172.653
261143,112982.69
261144,15867.744
261145,34642.2
261146,16868.41
261147,59336.477
261148,47135.25
261149,21142.078
261150,37672.047
261151,48248.562
261152,72454.46
261153,75895.43
261154,20519.418
261155,83430.7
261156,47488.934
261157,55205.18
261158,73509.57
261159,75326.79
261160,42655.234
261161,23828.129
261162,30116.918
261163,48154.67
261164,29106.303
261165,29596.887
261166,35382.867
261167,32425.621
261168,35998.582
261169,82063.65
261170,61264.957
261171,25954.225
261172,31652.45
261173,23724.293
261174,12784.481
261175,123254.31
261176,24158.309
261177,18466.553
261178,35625.832
261179,37595.355
261180,34865.242
261181,63329.99
261182,23614.186
261183,39967.07
261184,29799.64
261185,52712.855
261186,31796.312
261187,77786.49
261188,36551.375
261189,41176.41
261190,32064.453
261191,23990.77
261192,64373.176
261193,16314.328
261194,68839.21
261195,35304.688
261196,30549.16
261197,48611.594
261198,48403.05
261199,106008.46
261200,40665.656
261201,15393.775
261202,39307.367
261203,37168.656
261204,71306.31
261205,37230.26
261206,54003.082
261207,29493.287
261208,16942.719
261209,12735.041
261210,37578.887
261211,70711.69
261212,23127.2
261213,12592.349
261214,13743.495
261215,18445.283
261216,16019.269
261217,30672.506
261218,11477.475
261219,27815.426
261220,12289.02
261221,24080.27
261222,31217.363
261223,40433.824
261224,106000.08
261225,45976.98
261226,50456.523
261227,26844.0
261228,47455.65
261229,22419.7
261230,69182.26
261231,15752.325
261232,74203.0
261233,38476.395
261234,12214.197
261235,17714.883
261236,71651.1
261237,126351.4
261238,33521.562
261239,47809.47
261240,14654.994
261241,12566.873
261242,91626.33
261243,30809.068
261244,17438.734
261245,13842.972
261246,42321.227
261247,19322.475
261248,28107.152
261249,36286.082
261250,47342.22
261251,19457.91
261252,40807.895
261253,85892.9
261254,14626.362
261255,40619.992
261256,23921.848
261257,19815.152
261258,17297.168
261259,36107.824
261260,49186.887
261261,20934.79
261262,23623.94
261263,45778.906
261264,59122.01
261265,114219.0
261266,11837.166
261267,20505.988
261268,16323.185
261269,26795.494
261270,46284.02
261271,71981.76
261272,34841.293
261273,21726.209
261274,84306.2
261275,10627.618
261276,18503.355
261277,80441.086
261278,16320.849
261279,21492.64
261280,10417.198
261281,12749.194
261282,28120.828
261283,18315.334
261284,62429.48
261285,10780.653
261286,29949.896
261287,51377.492
261288,43744.1
261289,32646.537
261290,50703.43
261291,12186.33
261292,23448.277
261293,27372.703
261294,23798.96
261295,44577.5
261296,16362.263
261297,73606.83
261298,67020.84
261299,77572.625
261300,29748.021
261301,73884.055
261302,16978.723
261303,65431.54
261304,68501.64
261305,53430.344
261306,88655.55
261307,34322.758
261308,92255.31
261309,32980.945
261310,52993.28
261311,65267.383
261312,68394.51
261313,10990.37
261314,45387.12
261315,35374.695
261316,11104.632
261317,10330.697
261318,38218.94
261319,22796.197
261320,76465.72
261321,45181.758
261322,35809.7
261323,39363.676
261324,84095.11
261325,35728.707
261326,18884.621
261327,43656.64
261328,40970.688
261329,50958.676
261330,22477.146
261331,43394.383
261332,31714.562
261333,53789.227
261334,24056.344
261335,17302.93
261336,79960.21
261337,26420.115
261338,60784.54
261339,20063.604
261340,19462.672
261341,104957.8
261342,23567.988
261343,55784.1
261344,35447.293
261345,19732.078
261346,39844.477
261347,24486.824
261348,15697.432
261349,22203.238
261350,58340.75
261351,75618.45
261352,48199.77
261353,26381.855
261354,22375.678
261355,46293.676
261356,21473.914
261357,31813.441
261358,25138.525
261359,30172.238
261360,30336.676
261361,76268.29
261362,22552.01
261363,168386.22
261364,70656.234
261365,14353.783
261366,63015.75
261367,39324.395
261368,109409.06
261369,26758.504
261370,48688.65
261371,9676.547
261372,13157.948
261373,55536.76
261374,38503.31
261375,92420.99
261376,39902.48
261377,140928.92
261378,39782.227
261379,16007.984
261380,62059.04
261381,32792.004
261382,56171.43
261383,84133.16
261384,31960.303
261385,46269.797
261386,52682.164
261387,23673.377
261388,18190.465
261389,25484.045
261390,51464.887
261391,50858.34
261392,59016.188
261393,23171.904
261394,72352.55
261395,10475.614
261396,14702.078
261397,29950.14
261398,52857.133
261399,22740.98
261400,47335.758
261401,49114.867
261402,37684.355
261403,41543.832
261404,62690.543
261405,14232.292
261406,51608.297
261407,37194.973
261408,50119.01
261409,22951.906
261410,71774.766
261411,48740.375
261412,54859.645
261413,48702.406
261414,67657.766
261415,27784.488
261416,43189.594
261417,22117.365
261418,58652.992
261419,52715.04
261420,20527.312
261421,19563.818
261422,72902.56
261423,41082.113
261424,19324.875
261425,61686.664
261426,50823.07
261427,52267.227
261428,61744.22
261429,77212.73
261430,21467.79
261431,15751.791
261432,48114.484
261433,58417.727
261434,46059.297
261435,11673.61
261436,74533.23
261437,61292.96
261438,28189.113
261439,17814.957
261440,19553.656
261441,44471.21
261442,39669.03
261443,135717.89
261444,15020.518
261445,11290.791
261446,35600.4
261447,19041.635
261448,16218.2
261449,20423.918
261450,42678.918
261451,92712.11
261452,31712.363
261453,35535.867
261454,61956.98
261455,24114.465
261456,108932.3
261457,10935.632
261458,57925.29
261459,37491.84
261460,33087.97
261461,79183.37
261462,20485.814
261463,51846.42
261464,71304.21
261465,33368.82
261466,40867.594
261467,31873.443
261468,40439.28
261469,67546.984
261470,27926.3
261471,11161.788
261472,27316.246
261473,46363.727
261474,27762.941
261475,43088.27
261476,41344.375
261477,24257.896
261478,44602.51
261479,36160.8
261480,49312.3
261481,50119.27
261482,22269.244
261483,10248.515
261484,13402.447
261485,84633.51
261486,69933.55
261487,41439.887
261488,16619.277
261489,88176.48
261490,48787.105
261491,46689.258
261492,55201.8
261493,51284.582
261494,33730.45
261495,21546.95
261496,51345.55
261497,50771.67
261498,33500.82
261499,10738.982
261500,38436.168
261501,86594.484
261502,67640.61
261503,70778.74
261504,22337.781
261505,28679.896
261506,62604.105
261507,31011.145
261508,70181.38
261509,143495.2
261510,51195.52
261511,24393.102
261512,21489.887
261513,19283.695
261514,38773.11
261515,12349.461
261516,24202.51
261517,12157.596
261518,45305.586
261519,90459.23
261520,21574.26
261521,44207.15
261522,38413.234
261523,42377.2
261524,85945.266
261525,28481.777
261526,10775.002
261527,11624.524
261528,85158.766
261529,14735.659
261530,19872.645
261531,15701.511
261532,44337.516
261533,46773.527
261534,63174.676
261535,56158.1
261536,67386.2
261537,30698.309
261538,39230.605
261539,20202.725
261540,39082.703
261541,89651.14
261542,96228.67
261543,60835.562
261544,75750.125
261545,57627.414
261546,56656.883
261547,74469.625
261548,9884.377
261549,32836.727
261550,9771.596
261551,52221.848
261552,51113.14
261553,30668.947
261554,69978.95
261555,115128.15
261556,12904.474
261557,15956.713
261558,12622.33
261559,21363.15
261560,37281.93
261561,30944.05
261562,13460.666
261563,62114.457
261564,40920.758
261565,115025.17
261566,16789.66
261567,69808.055
261568,65712.66
261569,65244.613
261570,75685.64
261571,45339.43
261572,31021.129
261573,16103.128
261574,23222.887
261575,9192.073
261576,19678.14
261577,26122.992
261578,28397.535
261579,23544.531
261580,23289.61
261581,40720.91
261582,51522.883
261583,115060.734
261584,55675.426
261585,43248.797
261586,62308.54
261587,53547.438
261588,23570.207
261589,32229.943
261590,45688.895
261591,33535.43
261592,39271.727
261593,45360.613
261594,63678.3
261595,37510.383
261596,47757.098
261597,16943.465
261598,22754.545
261599,10397.984
261600,88748.125
261601,36935.227
261602,43823.74
261603,54255.332
261604,67027.945
261605,33394.22
261606,87866.15
261607,36700.414
261608,29233.64
261609,58030.188
261610,15270.325
261611,51361.74
261612,26748.756
261613,38368.81
261614,43437.895
261615,60999.605
261616,56998.27
261617,39224.562
261618,114325.586
261619,29200.793
261620,23815.91
261621,20837.205
261622,19836.18
261623,46784.508
261624,24640.662
261625,80948.72
261626,43022.547
261627,11065.994
261628,18962.434
261629,26613.994
261630,24143.004
261631,41848.547
261632,14214.615
261633,55374.426
261634,54344.344
261635,69729.86
261636,90653.22
261637,28594.4
261638,41206.645
261639,15245.213
261640,42099.555
261641,13885.484
261642,97769.02
261643,16525.43
261644,38793.52
261645,116665.06
261646,90608.08
261647,39529.65
261648,11421.031
261649,46404.45
261650,13870.386
261651,13178.2
261652,36794.188
261653,67336.81
261654,15288.486
261655,34346.043
261656,52626.07
261657,32835.336
261658,61496.125
261659,46484.758
261660,25347.832
261661,66535.414
261662,45329.477
261663,24057.895
261664,10690.183
261665,25812.262
261666,60948.426
261667,35982.73
261668,39330.02
261669,131489.1
261670,71431.516
261671,41011.867
261672,68725.164
261673,28406.55
261674,38939.887
261675,16704.498
261676,10831.62
261677,13036.831
261678,27944.85
261679,17367.873
261680,26048.459
261681,17492.848
261682,15402.898
261683,75723.945
261684,21349.164
261685,28214.271
261686,13601.591
261687,13857.656
261688,19041.822
261689,40038.867
261690,64081.094
261691,22707.143
261692,37708.79
261693,39394.977
261694,10934.721
261695,75081.625
261696,13427.338
261697,23230.713
261698,38979.29
261699,48616.55
261700,78453.82
261701,47786.074
261702,34291.76
261703,10817.939
261704,114146.516
261705,55577.99
261706,45642.61
261707,12427.213
261708,58492.74
261709,14584.346
261710,65022.555
261711,20135.824
261712,9999.057
261713,125951.766
261714,17267.8
261715,21727.36
261716,14278.925
261717,34397.395
261718,34397.844
261719,23597.96
261720,22294.379
261721,25810.672
261722,12002.357
261723,25411.146
261724,24125.324
261725,103851.73
261726,79238.08
261727,111156.45
261728,21254.922
261729,22668.248
261730,16631.479
261731,91275.55
261732,76604.734
261733,26078.26
261734,67487.234
261735,55993.8
261736,51627.72
261737,55071.04
261738,29532.855
261739,17907.715
261740,44863.65
261741,12006.929
261742,29710.855
261743,76214.23
261744,72209.484
261745,22035.613
261746,34477.52
261747,30887.63
261748,25025.953
261749,41185.54
261750,17058.322
261751,36356.14
261752,14548.261
261753,75202.69
261754,10782.622
261755,38146.977
261756,53504.332
261757,36366.586
261758,15632.567
261759,28126.496
261760,30372.34
261761,15539.916
261762,28733.45
261763,100313.67
261764,30048.309
261765,65296.79
261766,9572.51
261767,45629.75
261768,35623.676
261769,46349.37
261770,56270.85
261771,41094.76
261772,53777.332
261773,44605.03
261774,60571.8
261775,48596.82
261776,91650.71
261777,14498.104
261778,55662.613
261779,45120.125
261780,20346.14
261781,36538.203
261782,28769.87
261783,66742.4
261784,48910.03
261785,16413.348
261786,29708.943
261787,27271.844
261788,134508.78
261789,25155.754
261790,14250.784
261791,36668.99
261792,10791.776
261793,71388.37
261794,53185.79
261795,67651.414
261796,53494.324
261797,30472.707
261798,46457.22
261799,66380.14
261800,37486.117
261801,21756.395
261802,83066.016
261803,35497.8
261804,46094.605
261805,143089.4
261806,49495.395
261807,35954.457
261808,18896.176
261809,10237.137
261810,118558.2
261811,21635.666
261812,41503.465
261813,50525.21
261814,23094.195
261815,41754.52
261816,47740.21
261817,53871.7
261818,24209.934
261819,36299.23
261820,42493.277
261821,10556.603
261822,36437.703
261823,27688.568
261824,17363.1
261825,68230.71
261826,24331.357
261827,60344.96
261828,18368.19
261829,48960.04
261830,33759.676
261831,35002.133
261832,21021.219
261833,15008.607
261834,17245.258
261835,17605.719
261836,14196.003
261837,66624.89
261838,21471.418
261839,41130.89
261840,48094.676
261841,18800.576
261842,66919.625
261843,43660.68
261844,66704.88
261845,25314.635
261846,61594.74
261847,79548.54
261848,33977.633
261849,23246.879
261850,12718.717
261851,11042.287
261852,22498.016
261853,17296.096
261854,11677.822
261855,10618.059
261856,99559.9
261857,20204.26
261858,30628.418
261859,27302.895
261860,56092.727
261861,85330.3
261862,13108.689
261863,32883.13
261864,12685.089
261865,53501.117
261866,29750.488
261867,90088.83
261868,68356.87
261869,40210.02
261870,25130.928
261871,20923.744
261872,38684.117
261873,28632.584
261874,62963.49
261875,50367.87
261876,51325.242
261877,15577.771
261878,36323.016
261879,25510.578
261880,30884.48
261881,42645.695
261882,66908.766
261883,43523.02
261884,82591.09
261885,16425.426
261886,37867.387
261887,80650.08
261888,34807.312
261889,53226.094
261890,28511.053
261891,39229.0
261892,39154.855
261893,39650.598
261894,27437.34
261895,10360.252
261896,49063.574
261897,33207.215
261898,47144.996
261899,56022.387
261900,47111.1
261901,74660.266
261902,14651.525
261903,43749.71
261904,10780.554
261905,41655.68
261906,35877.695
261907,47582.098
261908,32805.805
261909,33081.812
261910,35613.445
261911,51141.152
261912,23410.178
261913,8265.01
261914,28573.91
261915,16785.693
261916,61529.117
261917,103665.7
261918,41284.484
261919,16705.006
261920,63027.4
261921,36296.023
261922,30831.709
261923,113793.914
261924,85810.24
261925,58055.418
261926,43216.094
261927,14931.8955
261928,69251.81
261929,27621.488
261930,59982.21
261931,53813.414
261932,56844.68
261933,14769.205
261934,18985.008
261935,31899.385
261936,17358.684
261937,88012.086
261938,47182.48
261939,18568.332
261940,56362.97
261941,27708.504
261942,48640.715
261943,37460.902
261944,32042.912
261945,62337.43
261946,54755.51
261947,10850.738
261948,33161.773
261949,33895.383
261950,61923.46
261951,141745.42
261952,23138.941
261953,24770.402
261954,46783.707
261955,14883.74
261956,28624.957
261957,64286.133
261958,11723.412
261959,44725.434
261960,50269.53
261961,110138.52
261962,16975.092
261963,50910.008
261964,26802.324
261965,40860.996
261966,66677.06
261967,107014.484
261968,62787.68
261969,37018.832
261970,14470.981
261971,53541.79
261972,53989.78
261973,22205.535
261974,14178.766
261975,41225.18
261976,12142.07
261977,10615.842
261978,9114.403
261979,50187.367
261980,40742.766
261981,10552.29
261982,11920.986
261983,28159.41
261984,23639.238
261985,24408.113
261986,34657.582
261987,33019.996
261988,64126.688
261989,26336.354
261990,134332.45
261991,36096.594
261992,29137.2
261993,68756.03
261994,33930.445
261995,99050.42
261996,54348.242
261997,101189.78
261998,93146.85
261999,42990.47
262000,38266.656
262001,73471.76
262002,63507.273
262003,59452.0
262004,16121.375
262005,44476.617
262006,22868.027
262007,21304.031
262008,12642.861
262009,9609.367
262010,15518.677
262011,12205.896
262012,44078.36
262013,85989.02
262014,45307.387
262015,104653.836
262016,76520.89
262017,77879.37
262018,77809.484
262019,36429.12
262020,28489.953
262021,57457.555
262022,30554.572
262023,52741.21
262024,32373.363
262025,32735.182
262026,10154.303
262027,56353.418
262028,24258.896
262029,62190.242
262030,68346.81
262031,18638.613
262032,61605.77
262033,31998.562
262034,69178.06
262035,59867.918
262036,44791.82
262037,79252.83
262038,28450.238
262039,19379.66
262040,31028.812
262041,26073.531
262042,29910.412
262043,67309.38
262044,53089.27
262045,32474.176
262046,43813.555
262047,73043.914
262048,65672.83
262049,34051.074
262050,47129.723
262051,81335.086
262052,16628.244
262053,49742.207
262054,36017.17
262055,32267.943
262056,43456.89
262057,66961.27
262058,73516.02
262059,21204.588
262060,37851.22
262061,93809.586
262062,9508.231
262063,29870.168
262064,55157.008
262065,84420.875
262066,56321.8
262067,61703.574
262068,47989.754
262069,20009.225
262070,62993.305
262071,40314.492
262072,28833.043
262073,46729.223
262074,41908.258
262075,10227.391
262076,60716.15
262077,46136.477
262078,48537.418
262079,20060.219
262080,10931.846
262081,36580.125
262082,20008.066
262083,39174.523
262084,124312.664
262085,47992.84
262086,18874.383
262087,61179.742
262088,140122.5
262089,72642.82
262090,51209.07
262091,44835.27
262092,46036.918
262093,53037.406
262094,16118.192
262095,43243.676
262096,38143.312
262097,37009.355
262098,37434.29
262099,57222.73
262100,40755.375
262101,28965.172
262102,44090.38
262103,60686.164
262104,36977.043
262105,14407.685
262106,60446.105
262107,74237.305
262108,9909.284
262109,21576.89
262110,80959.23
262111,31663.244
262112,35179.066
262113,54259.46
262114,81712.04
262115,69423.914
262116,33826.16
262117,72284.195
262118,31551.787
262119,49923.684
262120,16515.77
262121,35035.86
262122,36752.01
262123,86081.45
262124,36950.07
262125,46019.305
262126,31982.312
262127,48969.79
262128,74772.4
262129,34171.523
262130,49004.46
262131,51429.14
262132,19239.988
262133,137127.38
262134,90286.88
262135,10165.588
262136,46898.582
262137,16270.8125
262138,58596.21
262139,79731.42
262140,31267.525
262141,87335.02
262142,84769.86
262143,68651.48
262144,86640.875
262145,18952.846
262146,44443.914
262147,19861.932
262148,9701.392
262149,58020.01
262150,27858.86
262151,11264.701
262152,15328.898
262153,81661.61
262154,50996.188
262155,18893.715
262156,19243.936
262157,81466.77
262158,23969.203
262159,12647.854
262160,16934.922
262161,44424.6
262162,69306.27
262163,61172.836
262164,11138.865
262165,28661.062
262166,63475.03
262167,17382.031
262168,95131.61
262169,58895.414
262170,40828.137
262171,36225.164
262172,48046.316
262173,114568.73
262174,11933.486
262175,75857.445
262176,21883.113
262177,86601.92
262178,60360.477
262179,33636.04
262180,18161.807
262181,15615.273
262182,18576.635
262183,62696.383
262184,27562.99
262185,33002.188
262186,72916.31
262187,85845.0
262188,32356.098
262189,53435.7
262190,59296.43
262191,32944.715
262192,55188.312
262193,93489.33
262194,50792.89
262195,53040.21
262196,54983.082
262197,117458.21
262198,25458.65
262199,36825.71
262200,74288.59
262201,85010.36
262202,75383.79
262203,41803.418
262204,51082.65
262205,87068.695
262206,109072.664
262207,48970.08
262208,30353.006
262209,27974.188
262210,146256.28
262211,21634.49
262212,64864.79
262213,28659.785
