id,price
248684,23792.219
248685,22362.992
248686,62129.97
248687,24507.104
248688,40062.855
248689,60861.586
248690,49031.82
248691,62368.668
248692,17147.2
248693,12199.51
248694,68175.32
248695,22238.668
248696,53781.95
248697,74807.234
248698,112864.83
248699,83529.87
248700,18834.79
248701,68790.56
248702,12947.94
248703,16119.229
248704,52608.8
248705,49156.32
248706,58882.273
248707,58570.25
248708,30878.113
248709,79491.02
248710,50813.54
248711,105745.85
248712,13970.6875
248713,51528.633
248714,37018.805
248715,51182.96
248716,18017.244
248717,51751.09
248718,59589.637
248719,19130.316
248720,21665.258
248721,44015.977
248722,17006.766
248723,156001.86
248724,38977.508
248725,14508.81
248726,49509.293
248727,40705.87
248728,13860.112
248729,11291.842
248730,50560.098
248731,38003.98
248732,14182.659
248733,16522.996
248734,19922.633
248735,21796.176
248736,14579.713
248737,39970.72
248738,28400.965
248739,73051.77
248740,73098.78
248741,43411.555
248742,50582.32
248743,47232.992
248744,67951.84
248745,14820.942
248746,35826.484
248747,30023.05
248748,30367.084
248749,147701.1
248750,16066.177
248751,17161.254
248752,93206.5
248753,25637.771
248754,28285.156
248755,67983.74
248756,15164.427
248757,60658.543
248758,31172.244
248759,49876.81
248760,29081.275
248761,16667.123
248762,61353.758
248763,44451.844
248764,11212.695
248765,53963.594
248766,23405.3
248767,17507.328
248768,33130.688
248769,24890.207
248770,19811.01
248771,101368.14
248772,77723.83
248773,47355.895
248774,63551.426
248775,125586.336
248776,38771.242
248777,28449.822
248778,31359.926
248779,22019.773
248780,135830.69
248781,52420.875
248782,99857.055
248783,46176.03
248784,33983.293
248785,88517.71
248786,79462.53
248787,66007.55
248788,50283.07
248789,135005.72
248790,13396.373
248791,23387.098
248792,89359.266
248793,58554.9
248794,22984.8
248795,36451.273
248796,24805.783
248797,78535.2
248798,26243.152
248799,22733.395
248800,13908.924
248801,31424.55
248802,131913.88
248803,38414.086
248804,55486.26
248805,13549.117
248806,38563.37
248807,26045.088
248808,20891.838
248809,15301.63
248810,13600.489
248811,44951.727
248812,48268.05
248813,31532.219
248814,19764.387
248815,32741.334
248816,22410.744
248817,40324.77
248818,56156.957
248819,23352.4
248820,29626.64
248821,70765.69
248822,63040.812
248823,39735.02
248824,12810.083
248825,37837.8
248826,55510.086
248827,38471.92
248828,31568.285
248829,34272.34
248830,66864.29
248831,21335.135
248832,13765.084
248833,37587.168
248834,19501.928
248835,93369.61
248836,59487.55
248837,63650.523
248838,49054.707
248839,41901.508
248840,90498.14
248841,12684.443
248842,33905.895
248843,75425.89
248844,60565.555
248845,18186.564
248846,43817.41
248847,53021.137
248848,13586.633
248849,18576.652
248850,44563.18
248851,17974.373
248852,47164.29
248853,24889.139
248854,84118.69
248855,45091.117
248856,36497.027
248857,47995.57
248858,9666.166
248859,14070.068
248860,29397.621
248861,46330.992
248862,24616.773
248863,46837.19
248864,115724.9
248865,20315.537
248866,26513.762
248867,81449.59
248868,12048.992
248869,44732.066
248870,19318.506
248871,37716.24
248872,55677.71
248873,39830.695
248874,86058.51
248875,46279.582
248876,92623.29
248877,11255.435
248878,47177.85
248879,53541.832
248880,38858.67
248881,42909.58
248882,91790.89
248883,21189.893
248884,37673.863
248885,57712.664
248886,14495.703
248887,51439.24
248888,52478.85
248889,14079.714
248890,21369.168
248891,28790.912
248892,58820.855
248893,44903.258
248894,33040.273
248895,43517.863
248896,36409.777
248897,47879.652
248898,45694.586
248899,41415.594
248900,29495.531
248901,32914.613
248902,50262.04
248903,16354.156
248904,88335.38
248905,53595.188
248906,16937.29
248907,21770.607
248908,57055.53
248909,15818.295
248910,56811.74
248911,75665.45
248912,31536.39
248913,45568.656
248914,41461.51
248915,24278.87
248916,21679.62
248917,50952.3
248918,51078.445
248919,47342.93
248920,49228.21
248921,41860.383
248922,42658.867
248923,15157.695
248924,12584.948
248925,15694.471
248926,19883.691
248927,25941.18
248928,65242.926
248929,76543.445
248930,13817.283
248931,18517.11
248932,58719.824
248933,14030.018
248934,47049.22
248935,66830.414
248936,17763.512
248937,84009.38
248938,19234.973
248939,110166.3
248940,26897.309
248941,64115.426
248942,30975.928
248943,67722.53
248944,43600.676
248945,29098.285
248946,32965.73
248947,124207.73
248948,59411.426
248949,80543.49
248950,80327.336
248951,67696.734
248952,64001.594
248953,177247.88
248954,38778.21
248955,30065.457
248956,57271.168
248957,30037.578
248958,18557.496
248959,50344.125
248960,39932.45
248961,88990.3
248962,95830.85
248963,32662.55
248964,68489.086
248965,47628.277
248966,62322.29
248967,24981.152
248968,56238.945
248969,23277.34
248970,64309.895
248971,27845.582
248972,63034.418
248973,30950.494
248974,77985.7
248975,56014.7
248976,59507.562
248977,14391.263
248978,44778.1
248979,38587.344
248980,22423.428
248981,91389.8
248982,18365.213
248983,13167.842
248984,13650.133
248985,83788.51
248986,41376.805
248987,44992.156
248988,36576.3
248989,13121.127
248990,51871.5
248991,89103.8
248992,23086.365
248993,22398.467
248994,39480.434
248995,15701.35
248996,44920.15
248997,15133.8
248998,58458.844
248999,30721.541
249000,26809.828
249001,58831.7
249002,43307.49
249003,13875.481
249004,25765.826
249005,85134.07
249006,14465.053
249007,25463.934
249008,34875.29
249009,90832.664
249010,20565.479
249011,61030.273
249012,69353.69
249013,46988.61
249014,34145.69
249015,12633.434
249016,82390.836
249017,43547.562
249018,47864.742
249019,52508.258
249020,71591.86
249021,59234.707
249022,42470.594
249023,70248.94
249024,23136.453
249025,28510.85
249026,40882.168
249027,59790.168
249028,75147.64
249029,13531.802
249030,71730.664
249031,44451.08
249032,25593.344
249033,38475.676
249034,69314.83
249035,57066.51
249036,14768.432
249037,20974.418
249038,19491.291
249039,37350.83
249040,12744.638
249041,62459.293
249042,154056.22
249043,19717.648
249044,48005.223
249045,109576.65
249046,47475.832
249047,42697.543
249048,28637.943
249049,52229.266
249050,49105.414
249051,51686.27
249052,18119.807
249053,38983.543
249054,94017.336
249055,39556.895
249056,28861.193
249057,44117.07
249058,23636.822
249059,34841.695
249060,44217.43
249061,32453.098
249062,45530.98
249063,14439.315
249064,23368.654
249065,63380.406
249066,20486.38
249067,33558.914
249068,18808.775
249069,47525.566
249070,41075.51
249071,49558.07
249072,20103.953
249073,55647.418
249074,148683.05
249075,84612.73
249076,59490.676
249077,16306.008
249078,45942.656
249079,13215.182
249080,142550.1
249081,12035.248
249082,32958.008
249083,32033.89
249084,44777.086
249085,62981.836
249086,32949.75
249087,35196.133
249088,16427.266
249089,38150.47
249090,27071.26
249091,15037.294
249092,32153.703
249093,53241.4
249094,11700.772
249095,18711.55
249096,26712.443
249097,44145.324
249098,45363.15
249099,28258.938
249100,40347.406
249101,31624.39
249102,34415.586
249103,44167.375
249104,49674.414
249105,76665.766
249106,107481.94
249107,65094.79
249108,18074.217
249109,27945.418
249110,42623.242
249111,11913.637
249112,21944.504
249113,52271.56
249114,33518.395
249115,55969.72
249116,48811.242
249117,43925.215
249118,66609.75
249119,114168.05
249120,24227.332
249121,20954.416
249122,83043.67
249123,56262.867
249124,36178.312
249125,15969.8
249126,19656.365
249127,24441.752
249128,23936.266
249129,56272.633
249130,11112.307
249131,75743.26
249132,57864.074
249133,14045.386
249134,26338.162
249135,54837.04
249136,20549.16
249137,13301.193
249138,21399.441
249139,15153.614
249140,71471.484
249141,54234.2
249142,77738.2
249143,26678.125
249144,25604.646
249145,19955.566
249146,105689.65
249147,32855.75
249148,16573.557
249149,27883.943
249150,25303.0
249151,82557.74
249152,13049.201
249153,44980.477
249154,21244.688
249155,80540.09
249156,74091.6
249157,31116.574
249158,69556.914
249159,51673.016
249160,11228.4
249161,70073.414
249162,24598.84
249163,47860.5
249164,44682.195
249165,74119.36
249166,21535.457
249167,50383.35
249168,51402.93
249169,33869.926
249170,90825.516
249171,108710.836
249172,52321.43
249173,19910.314
249174,56559.617
249175,33579.395
249176,20321.26
249177,15639.372
249178,47398.473
249179,26034.807
249180,41745.855
249181,40274.992
249182,17862.293
249183,38459.35
249184,55892.555
249185,14585.659
249186,17757.953
249187,48560.934
249188,50226.1
249189,63375.32
249190,61244.926
249191,67412.4
249192,17564.557
249193,41993.168
249194,11707.464
249195,58237.793
249196,38817.047
249197,37100.12
249198,101578.125
249199,59083.668
249200,71796.54
249201,59944.625
249202,47333.6
249203,26097.303
249204,40974.21
249205,24744.12
249206,27947.521
249207,27782.184
249208,48263.188
249209,16063.455
249210,94014.15
249211,24983.023
249212,14474.904
249213,72280.39
249214,22825.51
249215,36710.27
249216,73295.62
249217,99608.23
249218,74007.195
249219,17621.727
249220,53729.367
249221,20936.707
249222,24173.176
249223,62099.26
249224,37250.46
249225,80282.37
249226,34013.676
249227,20396.996
249228,14138.83
249229,31502.338
249230,36576.26
249231,14017.977
249232,13361.852
249233,20755.793
249234,90677.945
249235,20360.246
249236,15216.977
249237,24964.484
249238,30865.646
249239,28345.219
249240,19549.45
249241,23220.006
249242,34924.734
249243,50976.133
249244,57131.695
249245,40641.473
249246,30176.812
249247,20196.396
249248,37537.17
249249,84984.766
249250,41647.5
249251,31343.176
249252,75990.08
249253,23121.14
249254,115033.8
249255,51831.14
249256,32080.312
249257,31523.834
249258,26367.406
249259,41430.15
249260,10855.457
249261,34328.58
249262,69119.46
249263,47025.508
249264,30001.87
249265,35651.508
249266,13265.302
249267,18444.77
249268,39076.52
249269,53327.79
249270,34436.613
249271,81359.67
249272,55583.613
249273,23713.557
249274,13938.089
249275,57535.6
249276,50929.758
249277,13186.612
249278,16459.695
249279,62547.23
249280,18604.91
249281,100242.7
249282,27566.84
249283,24339.988
249284,29073.213
249285,15333.572
249286,37838.113
249287,36247.65
249288,12600.775
249289,26101.365
249290,59437.25
249291,46504.3
249292,16667.553
249293,35816.53
249294,88007.016
249295,17238.363
249296,41953.52
249297,29560.463
249298,33435.387
249299,21099.553
249300,67945.984
249301,40551.332
249302,15006.81
249303,15989.325
249304,46941.72
249305,41153.555
249306,32194.125
249307,55690.094
249308,55567.227
249309,174452.19
249310,23264.695
249311,19579.674
249312,71577.64
249313,43552.504
249314,93012.9
249315,66193.625
249316,39011.51
249317,126337.14
249318,43773.664
249319,72550.86
249320,87525.516
249321,38152.805
249322,22953.938
249323,26783.293
249324,11507.854
249325,42702.35
249326,24063.262
249327,26666.66
249328,19142.707
249329,26168.09
249330,86319.95
249331,124395.086
249332,39383.23
249333,18659.09
249334,38281.695
249335,36006.383
249336,85188.94
249337,27756.959
249338,36203.42
249339,59307.367
249340,76893.88
249341,42205.773
249342,44739.703
249343,12590.755
249344,86501.42
249345,14107.736
249346,59852.145
249347,60602.54
249348,47559.258
249349,28452.387
249350,36918.316
249351,19926.09
249352,108204.52
249353,33951.305
249354,12995.443
249355,63465.68
249356,35335.68
249357,33548.98
249358,30456.793
249359,68018.82
249360,19946.15
249361,70669.88
249362,24022.502
249363,35962.207
249364,27547.59
249365,40033.15
249366,31438.95
249367,67311.266
249368,28513.598
249369,24192.91
249370,54082.625
249371,68493.41
249372,32763.479
249373,13947.875
249374,34840.477
249375,38243.195
249376,33476.46
249377,26738.441
249378,36777.688
249379,47617.664
249380,81233.914
249381,23942.17
249382,11923.838
249383,56957.258
249384,41737.836
249385,15612.886
249386,18475.418
249387,37627.06
249388,30691.082
249389,60722.367
249390,10758.482
249391,42418.98
249392,36677.918
249393,113909.336
249394,86225.414
249395,24878.158
249396,29221.13
249397,64412.242
249398,54144.51
249399,30956.463
249400,14334.328
249401,61729.28
249402,11056.239
249403,23106.879
249404,55931.125
249405,49078.887
249406,18389.816
249407,12694.727
249408,46640.75
249409,12004.828
249410,25745.945
249411,29622.287
249412,34505.367
249413,20456.816
249414,39740.887
249415,79980.49
249416,62430.125
249417,23984.84
249418,38806.625
249419,64057.57
249420,46419.414
249421,68159.12
249422,75643.78
249423,86811.4
249424,11162.707
249425,55904.0
249426,17443.807
249427,79013.46
249428,22749.129
249429,25102.76
249430,40747.746
249431,52782.914
249432,110256.73
249433,52595.887
249434,40544.188
249435,121000.94
249436,47611.73
249437,45955.383
249438,22712.393
249439,10830.017
249440,39408.36
249441,74980.86
249442,26933.188
249443,34164.72
249444,56091.4
249445,51487.49
249446,34665.355
249447,17774.48
249448,28658.934
249449,57247.93
249450,45222.617
249451,20825.496
249452,30979.621
249453,46487.3
249454,36580.867
249455,51013.75
249456,88913.164
249457,49849.32
249458,16983.023
249459,53907.168
249460,43358.81
249461,56687.926
249462,37909.867
249463,86195.58
249464,39326.1
249465,41209.793
249466,97093.484
249467,92568.34
249468,45437.04
249469,31462.787
249470,47156.0
249471,89889.766
249472,42918.22
249473,35885.523
249474,39204.805
249475,46018.348
249476,90874.164
249477,62530.727
249478,77295.734
249479,33042.492
249480,33594.832
249481,16462.49
249482,18584.93
249483,29219.09
249484,11968.49
249485,13324.5
249486,34926.6
249487,38684.49
249488,50533.633
249489,41408.15
249490,20471.605
249491,42957.707
249492,55654.586
249493,55535.57
249494,38200.93
249495,29456.059
249496,10559.486
249497,56702.4
249498,23088.275
249499,41130.87
249500,35414.562
249501,120014.48
249502,29102.166
249503,160222.28
249504,82172.33
249505,40257.492
249506,23938.594
249507,51624.82
249508,16988.715
249509,36509.35
249510,40265.184
249511,49588.805
249512,21382.785
249513,64220.5
249514,17770.143
249515,50498.332
249516,17961.988
249517,48984.15
249518,79381.805
249519,19673.918
249520,17758.09
249521,37593.363
249522,140994.86
249523,53878.93
249524,33005.32
249525,30062.574
249526,10272.002
249527,82764.99
249528,33593.492
249529,84612.58
249530,61064.594
249531,27972.984
249532,85635.84
249533,20188.41
249534,13362.417
249535,19361.309
249536,40280.22
249537,43459.883
249538,55820.742
249539,20127.545
249540,21529.441
249541,50481.375
249542,39247.586
249543,31327.506
249544,40233.086
249545,21184.746
249546,22880.99
249547,39486.832
249548,83550.6
249549,19934.91
249550,23904.219
249551,21153.166
249552,13624.361
249553,50751.008
249554,77749.055
249555,33174.008
249556,17141.031
249557,43655.51
249558,49331.195
249559,64595.492
249560,19901.508
249561,24697.207
249562,42030.66
249563,39587.23
249564,48274.805
249565,36720.965
249566,21189.342
249567,18169.34
249568,22863.959
249569,76449.19
249570,39615.285
249571,12849.576
249572,54917.926
249573,52321.953
249574,65326.71
249575,61284.46
249576,37716.562
249577,13012.123
249578,44335.215
249579,47856.336
249580,70494.45
249581,48471.484
249582,17151.936
249583,73261.11
249584,28289.406
249585,25185.432
249586,13627.162
249587,15341.197
249588,11881.591
249589,86083.2
249590,46122.49
249591,24582.355
249592,16321.225
249593,16051.575
249594,45812.04
249595,15029.922
249596,46159.656
249597,129958.98
249598,38892.21
249599,18893.05
249600,17526.682
249601,19742.713
249602,49733.812
249603,60080.062
249604,54554.875
249605,65624.74
249606,56738.656
249607,15738.331
249608,72351.34
249609,53748.555
249610,21605.76
249611,56740.54
249612,68397.42
249613,51094.2
249614,64628.75
249615,75713.75
249616,32640.885
249617,122065.7
249618,77244.414
249619,21174.508
249620,39227.074
249621,23965.557
249622,11885.102
249623,10740.17
249624,37490.56
249625,31171.791
249626,20030.645
249627,33640.797
249628,46769.277
249629,52346.85
249630,27340.443
249631,35820.914
249632,39739.137
249633,45430.12
249634,20105.967
249635,19851.447
249636,107973.71
249637,44827.22
249638,65973.85
249639,84336.69
249640,105904.3
249641,17651.287
249642,15830.487
249643,43092.637
249644,21910.607
249645,25505.963
249646,20888.793
249647,61389.977
249648,20344.885
249649,78382.65
249650,37933.76
249651,15355.014
249652,79954.14
249653,97156.11
249654,107381.875
249655,13323.76
249656,19488.633
249657,16305.141
249658,59412.613
249659,20286.666
249660,15507.878
249661,12889.05
249662,83473.67
249663,23831.271
249664,38549.574
249665,56852.043
249666,35097.17
249667,72914.766
249668,59848.926
249669,43827.07
249670,41513.477
249671,51832.047
249672,33170.445
249673,24992.668
249674,18017.066
249675,33423.305
249676,24122.67
249677,66340.266
249678,73778.516
249679,17706.402
249680,52907.05
249681,36037.35
249682,22041.395
249683,20010.824
249684,61269.105
249685,14843.505
249686,62905.3
249687,61514.812
249688,22936.871
249689,25351.705
249690,37321.664
249691,82738.0
249692,14008.826
249693,76759.484
249694,38190.71
249695,39942.8
249696,22617.465
249697,12313.974
249698,19602.926
249699,34893.418
249700,62458.77
249701,67889.086
249702,29407.91
249703,101018.61
249704,22502.934
249705,70937.95
249706,29620.129
249707,14157.724
249708,34304.832
249709,35911.246
249710,22458.656
249711,49288.727
249712,43937.617
249713,79961.836
249714,21370.484
249715,24533.668
249716,85165.63
249717,27475.016
249718,62055.008
249719,30922.553
249720,75346.836
249721,18920.91
249722,79055.164
249723,20272.486
249724,32685.365
249725,54077.707
249726,39920.43
249727,107191.336
249728,85368.08
249729,24708.135
249730,38814.305
249731,78956.94
249732,42306.582
249733,26546.275
249734,24890.64
249735,51508.25
249736,44845.68
249737,57445.65
249738,20470.037
249739,33771.523
249740,49151.54
249741,51644.074
249742,83609.15
249743,54747.02
249744,69699.33
249745,36178.164
249746,15395.604
249747,36781.71
249748,70079.14
249749,93263.75
249750,64270.57
249751,31742.578
249752,40209.37
249753,34787.133
249754,114707.17
249755,44560.066
249756,21131.168
249757,37095.367
249758,33671.21
249759,22270.342
249760,40891.2
249761,19704.613
249762,56556.32
249763,141561.78
249764,21852.389
249765,23273.234
249766,31449.621
249767,22422.91
249768,76519.61
249769,137947.58
249770,57766.445
249771,50039.65
249772,22629.738
249773,76357.52
249774,23170.635
249775,32020.719
249776,22285.072
249777,26300.89
249778,111410.54
249779,20515.62
249780,20800.984
249781,47179.332
249782,46266.332
249783,23181.463
249784,20816.424
249785,39503.887
249786,43078.484
249787,12412.323
249788,59586.75
249789,15604.986
249790,61959.062
249791,42402.715
249792,76950.75
249793,22744.434
249794,68431.836
249795,18996.137
249796,113044.61
249797,98876.49
249798,69783.36
249799,66882.54
249800,49006.348
249801,12642.166
249802,56089.426
249803,41659.367
249804,34696.703
249805,33299.21
249806,36026.21
249807,12566.842
249808,30481.59
249809,34804.1
249810,44860.215
249811,28768.453
249812,43124.867
249813,103333.586
249814,39435.2
249815,20564.057
249816,43260.22
249817,74032.52
249818,14811.763
249819,51897.105
249820,46036.164
249821,40009.793
249822,26212.555
249823,16627.898
249824,158336.03
249825,137155.94
249826,48254.406
249827,14237.545
249828,19377.906
249829,30502.094
249830,38314.582
249831,37524.598
249832,63082.613
249833,70846.45
249834,18009.918
249835,28874.916
249836,11770.379
249837,46177.258
249838,46177.836
249839,63971.586
249840,17478.057
249841,13033.856
249842,47419.453
249843,11553.601
249844,29213.922
249845,31860.412
249846,33018.473
249847,70920.08
249848,135614.72
249849,15421.359
249850,85463.39
249851,20257.91
249852,28261.137
249853,29049.438
249854,18610.105
249855,28018.35
249856,28204.959
249857,14370.104
249858,16854.947
249859,20433.02
249860,19739.727
249861,37206.594
249862,52393.473
249863,28115.459
249864,16844.38
249865,33515.355
249866,16632.475
249867,73039.984
249868,26835.918
249869,34838.367
249870,17521.6
249871,48551.85
249872,56833.43
249873,66250.67
249874,64576.49
249875,33188.723
249876,51312.402
249877,52860.195
249878,16565.666
249879,36999.26
249880,29612.525
249881,28997.219
249882,71221.02
249883,73713.984
249884,44629.19
249885,50663.223
249886,34630.848
249887,21837.83
249888,20255.332
249889,13602.486
249890,12975.65
249891,51835.074
249892,51215.99
249893,46368.6
249894,28881.703
249895,58065.7
249896,18096.186
249897,40391.76
249898,32248.537
249899,41078.883
249900,31071.688
249901,73898.08
249902,15928.386
249903,70148.64
249904,12779.552
249905,66511.664
249906,36775.285
249907,56737.35
249908,38425.223
249909,15780.201
249910,81825.766
249911,29298.865
249912,28342.969
249913,15843.904
249914,13026.559
249915,37054.895
249916,38949.37
249917,17853.797
249918,16691.871
249919,27129.787
249920,17624.717
249921,96596.11
249922,51440.58
249923,18690.521
249924,40619.11
249925,29348.48
249926,18198.637
249927,35117.637
249928,32474.98
249929,35726.777
249930,71654.86
249931,25472.887
249932,34333.87
249933,41900.285
249934,17011.73
249935,75095.1
249936,54842.0
249937,43553.85
249938,14664.591
249939,68358.64
249940,17318.598
249941,29257.469
249942,56060.55
249943,65502.633
249944,67992.69
249945,15684.898
249946,39460.414
249947,49181.316
249948,62775.5
249949,48910.195
249950,13866.641
249951,34330.9
249952,43982.094
249953,59584.855
249954,47426.297
249955,32370.691
249956,17677.045
249957,43724.85
249958,68196.55
249959,44105.34
249960,28129.191
249961,27160.785
249962,42845.24
249963,25410.672
249964,26003.168
249965,57183.5
249966,27759.312
249967,52044.03
249968,54775.117
249969,95339.95
249970,104463.266
249971,16913.59
249972,26075.672
249973,45475.383
249974,45659.598
249975,36248.234
249976,26200.33
249977,66515.984
249978,56586.35
249979,21650.777
249980,87604.586
249981,17834.55
249982,18063.215
249983,83781.95
249984,33939.004
249985,74464.71
249986,136565.05
249987,37274.707
249988,27282.838
249989,43179.355
249990,29874.709
249991,57911.824
249992,33988.375
249993,18455.65
249994,127273.89
249995,11578.211
249996,92872.266
249997,25226.256
249998,29831.6
249999,26675.666
250000,38343.87
250001,32422.943
250002,46105.105
250003,68404.31
250004,35126.83
250005,43510.492
250006,34286.44
250007,31492.197
250008,24261.586
250009,23681.113
250010,24131.1
250011,13131.164
250012,72997.17
250013,54371.05
250014,23876.729
250015,24221.129
250016,45360.02
250017,81690.71
250018,17919.576
250019,19972.578
250020,82669.17
250021,32202.916
250022,35988.16
250023,57695.688
250024,38214.973
250025,19994.844
250026,46586.445
250027,21453.035
250028,45215.68
250029,21322.037
250030,132811.05
250031,63154.094
250032,17288.863
250033,74204.375
250034,11989.846
250035,33216.133
250036,14463.383
250037,17494.34
250038,47443.695
250039,67728.73
250040,13873.984
250041,21727.531
250042,28102.027
250043,15235.05
250044,41072.72
250045,63908.457
250046,46182.746
250047,52226.676
250048,33864.086
250049,49604.71
250050,60432.93
250051,22560.941
250052,13492.928
250053,46167.07
250054,24757.943
250055,36352.445
250056,28530.99
250057,17272.898
250058,92507.39
250059,16512.275
250060,57279.637
250061,70455.61
250062,42735.094
250063,13956.975
250064,43693.836
250065,38500.938
250066,66663.39
250067,12463.315
250068,32011.598
250069,21839.727
250070,42311.918
250071,32889.008
250072,31887.844
250073,121459.836
250074,10840.717
250075,61803.03
250076,27008.762
250077,60707.062
250078,21540.63
250079,13026.823
250080,48822.324
250081,16508.975
250082,19843.871
250083,33465.16
250084,108692.4
250085,27485.824
250086,36577.977
250087,45817.805
250088,72985.06
250089,66044.51
250090,63336.46
250091,18953.348
250092,30861.688
250093,49132.15
250094,18702.166
250095,68135.68
250096,24282.713
250097,39466.633
250098,78415.03
250099,63112.113
250100,62210.21
250101,148790.16
250102,20020.156
250103,13552.623
250104,72548.63
250105,12464.005
250106,77127.516
250107,41236.85
250108,35327.355
250109,146517.7
250110,63395.688
250111,77050.56
250112,22819.844
250113,42598.984
250114,71653.164
250115,40410.383
250116,11764.377
250117,30970.234
250118,13052.146
250119,56104.26
250120,32402.088
250121,10992.213
250122,18278.646
250123,13505.146
250124,69699.87
250125,47276.79
250126,35604.2
250127,29729.447
250128,28872.3
250129,31687.012
250130,41142.492
250131,85117.22
250132,61704.75
250133,53585.77
250134,76458.03
250135,17780.426
250136,57656.477
250137,63090.887
250138,14950.023
250139,45585.28
250140,17693.379
250141,20868.717
250142,30729.406
250143,70648.914
250144,30751.559
250145,77679.11
250146,12028.854
250147,71931.734
250148,49684.137
250149,16399.338
250150,87170.3
250151,36157.496
250152,13349.814
250153,46749.586
250154,58185.51
250155,97032.98
250156,35591.734
250157,23547.807
250158,39322.3
250159,21301.596
250160,82271.88
250161,65709.51
250162,45728.176
250163,34189.23
250164,62759.7
250165,21801.957
250166,23836.867
250167,40619.812
250168,45609.45
250169,82275.36
250170,16355.909
250171,50000.273
250172,21575.309
250173,9730.476
250174,13148.557
250175,35028.4
250176,98647.95
250177,58414.574
250178,21637.95
250179,120939.65
250180,36905.88
250181,112909.19
250182,110971.11
250183,11134.548
250184,29042.697
250185,16112.549
250186,12908.075
250187,98956.63
250188,34505.32
250189,14582.545
250190,65232.867
250191,16279.256
250192,13654.664
250193,89542.86
250194,28778.072
250195,30036.566
250196,105070.95
250197,15940.208
250198,47400.27
250199,25273.865
250200,31722.115
250201,18254.207
250202,76263.42
250203,38393.617
250204,48215.76
250205,20487.104
250206,47910.832
250207,16280.127
250208,58574.75
250209,95598.516
250210,12488.441
250211,19138.613
250212,51239.52
250213,14201.406
250214,17861.262
250215,14815.55
250216,70352.16
250217,82690.33
250218,43993.81
250219,31861.885
250220,28267.0
250221,55267.832
250222,18850.85
250223,121350.8
250224,28946.63
250225,20382.652
250226,33787.24
250227,35108.438
250228,69479.336
250229,47275.06
250230,41161.543
250231,42508.082
250232,64986.76
250233,58924.055
250234,17549.459
250235,66385.19
250236,66849.69
250237,37627.664
250238,46790.992
250239,30345.188
250240,63728.062
250241,39513.477
250242,87051.89
250243,56406.43
250244,64856.65
250245,111840.19
250246,243158.58
250247,35502.367
250248,32910.754
250249,28224.994
250250,67148.8
250251,21568.805
250252,37364.25
250253,55075.258
250254,25915.938
250255,16954.98
250256,23219.53
250257,60638.383
250258,62551.574
250259,57114.887
250260,127275.79
250261,43963.586
250262,21006.27
250263,84268.41
250264,54058.48
250265,13054.811
250266,64153.195
250267,63200.676
250268,35171.188
250269,73541.65
250270,18607.863
250271,16376.682
250272,31605.004
250273,43453.39
250274,19738.285
250275,41193.83
250276,19686.203
250277,42353.52
250278,67551.12
250279,14151.82
250280,44827.78
250281,36725.52
250282,21940.588
250283,12938.293
250284,21584.797
250285,74481.195
250286,121917.46
250287,34946.516
250288,34607.18
250289,54328.6
250290,33035.703
250291,99308.016
250292,24702.355
250293,23570.766
250294,48891.914
250295,17061.45
250296,13715.239
250297,56147.117
250298,20937.887
250299,69244.58
250300,12840.994
250301,22491.912
250302,77399.81
250303,45575.9
250304,15080.144
250305,18854.332
250306,44364.824
250307,12658.107
250308,38551.8
250309,33380.22
250310,22311.484
250311,62481.023
250312,24889.67
250313,57598.273
250314,12244.467
250315,83673.266
250316,91551.92
250317,49340.055
250318,25841.145
250319,51725.727
250320,10805.897
250321,18849.285
250322,27498.39
250323,51687.52
250324,62082.05
250325,13572.833
250326,23395.633
250327,12940.339
250328,72488.25
250329,36551.26
250330,42915.406
250331,24678.027
250332,58747.6
250333,37275.26
250334,12439.107
250335,22911.756
250336,86364.5
250337,37318.758
250338,39163.492
250339,22005.057
250340,14665.106
250341,24516.346
250342,16457.4
250343,30923.068
250344,54633.133
250345,99689.26
250346,33344.887
250347,36058.07
250348,72171.11
250349,27160.75
250350,27560.719
250351,14788.599
250352,19227.65
250353,29859.613
250354,12799.488
250355,81629.27
250356,40222.777
250357,35430.176
250358,98420.375
250359,54636.43
250360,38376.98
250361,20576.906
250362,18208.605
250363,70408.625
250364,12002.381
250365,112190.39
250366,53507.1
250367,50156.39
250368,13749.3955
250369,20702.184
250370,20441.402
250371,78524.81
250372,26552.691
250373,12117.643
250374,129412.35
250375,243112.95
250376,51702.254
250377,23838.797
250378,23423.123
250379,18074.88
250380,29570.875
250381,24546.408
250382,97646.516
250383,31948.934
250384,39318.633
250385,10532.235
250386,20419.68
250387,121250.02
250388,42888.1
250389,59407.836
250390,11092.558
250391,54472.53
250392,31447.8
250393,22446.338
250394,33207.855
250395,12137.2295
250396,34624.99
250397,82804.35
250398,35530.035
250399,21309.44
250400,38889.94
250401,14323.519
250402,45869.254
250403,46145.395
250404,35490.4
250405,23648.088
250406,48410.414
250407,62730.086
250408,11508.101
250409,72988.98
250410,21862.238
250411,46986.875
250412,16267.0625
250413,11043.802
250414,10917.332
250415,26530.797
250416,64724.418
250417,90073.28
250418,58157.98
250419,14779.461
250420,95162.66
250421,17103.441
250422,15002.011
250423,47954.543
250424,28758.145
250425,95661.2
250426,18862.182
250427,32541.512
250428,76500.84
250429,51682.312
250430,87355.63
250431,82638.23
250432,25102.072
