id,price
269041,32853.09
269042,43680.504
269043,26938.334
269044,38724.316
269045,62510.676
269046,27264.48
269047,85308.5
269048,15058.971
269049,83998.66
269050,12296.45
269051,86817.484
269052,31154.975
269053,13535.225
269054,79421.51
269055,21878.688
269056,82832.86
269057,29845.057
269058,49744.35
269059,36613.945
269060,23383.764
269061,24429.879
269062,20629.453
269063,58292.938
269064,30605.475
269065,52033.945
269066,22225.834
269067,23799.65
269068,16396.89
269069,18385.273
269070,102506.8
269071,22305.754
269072,92792.8
269073,25527.006
269074,67138.6
269075,53552.887
269076,29159.137
269077,41986.12
269078,25800.316
269079,33630.188
269080,13654.932
269081,48080.56
269082,14701.584
269083,54285.418
269084,10813.946
269085,45943.15
269086,41803.023
269087,43844.99
269088,62803.29
269089,27482.13
269090,122449.86
269091,22414.516
269092,32318.457
269093,38062.137
269094,71077.52
269095,28250.855
269096,20050.87
269097,10385.817
269098,50873.125
269099,10984.061
269100,41450.74
269101,51429.863
269102,58731.375
269103,52725.945
269104,36696.133
269105,16473.992
269106,37417.86
269107,27990.787
269108,65940.82
269109,46034.9
269110,11622.271
269111,65673.77
269112,13353.445
269113,17406.541
269114,76354.32
269115,29055.88
269116,24890.121
269117,23258.445
269118,44579.36
269119,74887.08
269120,36145.0
269121,18962.637
269122,169511.88
269123,15787.597
269124,45759.586
269125,27077.38
269126,92742.055
269127,49579.44
269128,29704.375
269129,56367.168
269130,24608.262
269131,45032.336
269132,42635.492
269133,31062.494
269134,24652.68
269135,14786.273
269136,27349.193
269137,11828.185
269138,16989.332
269139,24969.2
269140,48682.664
269141,23348.762
269142,70472.664
269143,14075.061
269144,56451.113
269145,21175.084
269146,17215.838
269147,20218.441
269148,11940.991
269149,61999.45
269150,52306.99
269151,59689.613
269152,66006.305
269153,39235.14
269154,32440.697
269155,43463.0
269156,14481.091
269157,105653.375
269158,135887.6
269159,117723.8
269160,95050.78
269161,47815.457
269162,27752.715
269163,109411.96
269164,21662.68
269165,68880.266
269166,49108.223
269167,15840.08
269168,26823.613
269169,28462.516
269170,38466.355
269171,43930.918
269172,32654.656
269173,27173.822
269174,53149.914
269175,14369.526
269176,43178.67
269177,115977.42
269178,24578.293
269179,81536.39
269180,43237.977
269181,29721.1
269182,38750.93
269183,36701.445
269184,16655.004
269185,33971.418
269186,16759.254
269187,74806.375
269188,73624.83
269189,12209.155
269190,38967.32
269191,166908.73
269192,12618.102
269193,15858.972
269194,69023.65
269195,38447.44
269196,36729.945
269197,25254.033
269198,13102.109
269199,46843.547
269200,14172.659
269201,19046.367
269202,14642.139
269203,40563.55
269204,49404.117
269205,12509.686
269206,52564.145
269207,40991.242
269208,43738.168
269209,53209.812
269210,32007.645
269211,34976.85
269212,63255.47
269213,86385.58
269214,61903.957
269215,65297.355
269216,27751.115
269217,30429.021
269218,13206.389
269219,41406.867
269220,72383.11
269221,11294.694
269222,84064.234
269223,43693.23
269224,63090.01
269225,44399.195
269226,45169.28
269227,36303.977
269228,63166.574
269229,82030.38
269230,44607.22
269231,21508.973
269232,56416.113
269233,22979.871
269234,251593.38
269235,86898.25
269236,52443.426
269237,11572.235
269238,80496.914
269239,28504.932
269240,92690.24
269241,60108.426
269242,35539.9
269243,71578.68
269244,13807.065
269245,24293.973
269246,60984.895
269247,21366.562
269248,38754.83
269249,54464.35
269250,123850.73
269251,28625.834
269252,54077.03
269253,36578.008
269254,37900.754
269255,88921.23
269256,24591.863
269257,21704.879
269258,41786.08
269259,14016.182
269260,72220.71
269261,11121.342
269262,29968.621
269263,17194.41
269264,11960.529
269265,85998.13
269266,47644.336
269267,10739.544
269268,105197.48
269269,51248.902
269270,81265.54
269271,61724.395
269272,38678.605
269273,53009.8
269274,13483.971
269275,63476.54
269276,48257.14
269277,123546.02
269278,37867.88
269279,15709.698
269280,44829.72
269281,17251.82
269282,17931.125
269283,54191.28
269284,173520.25
269285,61885.35
269286,28209.287
269287,59233.176
269288,18525.395
269289,95435.75
269290,17189.459
269291,12218.927
269292,20911.844
269293,22358.54
269294,20672.643
269295,51428.26
269296,72520.54
269297,37817.49
269298,40372.867
269299,73554.57
269300,27250.38
269301,46251.74
269302,14731.523
269303,29492.4
269304,14713.737
269305,77533.54
269306,20056.115
269307,49879.21
269308,43180.992
269309,68565.984
269310,51924.543
269311,47157.348
269312,39843.3
269313,26183.771
269314,50362.71
269315,68851.3
269316,174021.78
269317,57898.855
269318,30406.572
269319,40162.797
269320,9513.82
269321,49954.336
269322,36638.35
269323,13207.161
269324,14689.256
269325,19487.66
269326,13242.523
269327,75500.14
269328,22366.215
269329,69503.54
269330,50693.848
269331,12801.049
269332,62859.375
269333,48171.867
269334,176641.4
269335,11148.661
269336,57408.312
269337,45593.293
269338,36420.625
269339,59652.867
269340,9758.146
269341,113084.125
269342,78784.234
269343,45493.016
269344,61298.375
269345,28884.293
269346,34022.227
269347,10570.143
269348,13210.234
269349,36915.863
269350,59718.875
269351,28742.36
269352,38647.133
269353,40710.168
269354,11707.356
269355,12590.061
269356,10215.636
269357,61369.1
269358,22891.584
269359,27928.043
269360,14694.404
269361,18971.34
269362,10524.992
269363,39430.848
269364,85523.14
269365,48741.586
269366,23391.84
269367,23826.52
269368,85203.75
269369,51340.316
269370,52105.29
269371,90586.266
269372,79620.33
269373,24986.73
269374,21357.326
269375,55168.2
269376,64321.395
269377,22583.01
269378,104617.164
269379,21374.785
269380,31647.238
269381,73382.03
269382,16744.69
269383,9088.856
269384,215608.72
269385,67338.54
269386,27312.184
269387,66223.29
269388,17233.932
269389,73728.73
269390,80176.19
269391,140734.8
269392,74090.055
269393,157879.05
269394,48784.996
269395,51864.68
269396,17171.332
269397,57900.543
269398,28993.855
269399,19199.965
269400,14658.75
269401,43211.258
269402,77771.96
269403,10882.1455
269404,72047.4
269405,9136.072
269406,71043.23
269407,52683.176
269408,57811.867
269409,58614.664
269410,12741.268
269411,34166.246
269412,14433.401
269413,41069.0
269414,59522.22
269415,43850.473
269416,23818.719
269417,44988.277
269418,63462.24
269419,51159.105
269420,44099.23
269421,27924.35
269422,18114.328
269423,147083.06
269424,49945.277
269425,52934.53
269426,96468.29
269427,29337.012
269428,19401.02
269429,23586.895
269430,43504.008
269431,13840.248
269432,65510.844
269433,44778.992
269434,19487.387
269435,14501.156
269436,37127.06
269437,95813.3
269438,9743.139
269439,57124.35
269440,19111.592
269441,67118.49
269442,38115.4
269443,46848.977
269444,48189.633
269445,68467.61
269446,18137.508
269447,22935.723
269448,14107.956
269449,241850.1
269450,17462.312
269451,45410.29
269452,34846.438
269453,112165.58
269454,51263.742
269455,78897.09
269456,31985.62
269457,21270.87
269458,33618.137
269459,17595.531
269460,91658.695
269461,15251.339
269462,31867.52
269463,35218.035
269464,27021.34
269465,77653.72
269466,91108.61
269467,47911.223
269468,140469.61
269469,41898.695
269470,57163.55
269471,26661.793
269472,19972.396
269473,25232.277
269474,58637.195
269475,21119.959
269476,20514.334
269477,17871.086
269478,54202.6
269479,35512.03
269480,71223.79
269481,36657.125
269482,33089.18
269483,64409.383
269484,11708.245
269485,22794.824
269486,39561.85
269487,69683.734
269488,20580.918
269489,68793.05
269490,53900.668
269491,47384.164
269492,40263.727
269493,35771.656
269494,29459.553
269495,13783.537
269496,49477.758
269497,97664.516
269498,61426.21
269499,39536.383
269500,25188.715
269501,33269.777
269502,11404.753
269503,55513.49
269504,29249.344
269505,33284.332
269506,46350.395
269507,44876.68
269508,35104.836
269509,89728.305
269510,11212.729
269511,16975.027
269512,28642.15
269513,25760.01
269514,14129.888
269515,23925.697
269516,40077.117
269517,36772.86
269518,32481.312
269519,16938.287
269520,45262.71
269521,27861.754
269522,31032.213
269523,40538.0
269524,60819.367
269525,27013.463
269526,37665.09
269527,32624.594
269528,13451.797
269529,69899.11
269530,30038.348
269531,16602.48
269532,28424.635
269533,70529.64
269534,9520.635
269535,77324.81
269536,29219.193
269537,14999.075
269538,54649.555
269539,39244.4
269540,146506.47
269541,112858.875
269542,24963.795
269543,14557.242
269544,18621.916
269545,37919.07
269546,12194.611
269547,91668.52
269548,52115.836
269549,36967.24
269550,97452.6
269551,28205.709
269552,11558.752
269553,70050.586
269554,18964.271
269555,43811.555
269556,11625.775
269557,53523.555
269558,52232.305
269559,45303.01
269560,11230.58
269561,127970.625
269562,18490.25
269563,12512.757
269564,11065.403
269565,38212.93
269566,25131.623
269567,26136.574
269568,23069.074
269569,97201.55
269570,17310.252
269571,62040.594
269572,51004.043
269573,11364.875
269574,228879.08
269575,30247.2
269576,12563.083
269577,15706.525
269578,27865.51
269579,37850.51
269580,27995.395
269581,30310.027
269582,87269.0
269583,12375.793
269584,42538.633
269585,14146.859
269586,26691.887
269587,19780.277
269588,29044.838
269589,36348.387
269590,70366.36
269591,16445.293
269592,28705.229
269593,21097.457
269594,57135.156
269595,13394.889
269596,75679.47
269597,34354.992
269598,47420.938
269599,46521.047
269600,19098.389
269601,60324.887
269602,98908.555
269603,18774.648
269604,45192.867
269605,63816.855
269606,33981.227
269607,65774.516
269608,41264.277
269609,78562.24
269610,67327.98
269611,90415.39
269612,23774.875
269613,73254.414
269614,68536.2
269615,22895.785
269616,14652.537
269617,124442.484
269618,15148.346
269619,54913.8
269620,41516.406
269621,11306.252
269622,31536.5
269623,54380.176
269624,53919.043
269625,59476.99
269626,17765.277
269627,108024.58
269628,10260.68
269629,13210.344
269630,61989.445
269631,102102.695
269632,11945.436
269633,34759.55
269634,17553.238
269635,80015.6
269636,25327.02
269637,41421.523
269638,16074.153
269639,10824.545
269640,34110.008
269641,52361.582
269642,18615.832
269643,56195.773
269644,36049.492
269645,12329.007
269646,101286.27
269647,91375.16
269648,13328.104
269649,11545.112
269650,11352.861
269651,38007.71
269652,60063.258
269653,11475.857
269654,55386.2
269655,30501.2
269656,72349.164
269657,44851.41
269658,10940.3545
269659,18496.832
269660,108587.77
269661,38243.28
269662,55919.062
269663,28456.11
269664,78276.555
269665,58970.523
269666,46088.277
269667,18379.84
269668,37123.562
269669,80973.766
269670,19826.973
269671,33338.617
269672,51284.0
269673,9257.336
269674,70245.48
269675,40178.49
269676,61688.883
269677,16782.418
269678,61335.113
269679,17581.941
269680,66958.01
269681,15327.381
269682,50890.97
269683,45201.367
269684,39130.844
269685,93616.92
269686,23591.15
269687,96072.36
269688,13699.018
269689,78605.625
269690,10430.9375
269691,22579.803
269692,63219.664
269693,19993.076
269694,12750.38
269695,98212.89
269696,43430.234
269697,22086.2
269698,10119.178
269699,52135.332
269700,14152.081
269701,47287.617
269702,19833.988
269703,44098.54
269704,15980.487
269705,21662.74
269706,45666.418
269707,64327.227
269708,109526.484
269709,27017.0
269710,11310.931
269711,21246.06
269712,15056.433
269713,20770.48
269714,30294.582
269715,118898.94
269716,81607.945
269717,33957.03
269718,16952.615
269719,17681.371
269720,151470.55
269721,138920.03
269722,13835.786
269723,17508.824
269724,29929.912
269725,12293.318
269726,62878.01
269727,67029.98
269728,15900.264
269729,11470.135
269730,48391.676
269731,13132.541
269732,22724.895
269733,38140.46
269734,24146.715
269735,23109.541
269736,12427.019
269737,71841.05
269738,68958.1
269739,24336.662
269740,20467.078
269741,20003.762
269742,11959.764
269743,39582.8
269744,67147.625
269745,94865.086
269746,57994.383
269747,11090.787
269748,23642.182
269749,133390.6
269750,20941.637
269751,63154.7
269752,44334.836
269753,66464.75
269754,38988.57
269755,48050.152
269756,61966.582
269757,9434.717
269758,24808.213
269759,22994.287
269760,118322.81
269761,33963.758
269762,30640.61
269763,62560.023
269764,65979.77
269765,18969.426
269766,13347.654
269767,83563.44
269768,118600.65
269769,76737.42
269770,35359.95
269771,53255.688
269772,24131.729
269773,25129.115
269774,56199.113
269775,10643.104
269776,24920.129
269777,34748.64
269778,29939.229
269779,47298.973
269780,46611.7
269781,75693.33
269782,20681.002
269783,30497.541
269784,37813.668
269785,36650.742
269786,33660.598
269787,22557.459
269788,22164.346
269789,12938.142
269790,31244.885
269791,24621.691
269792,62628.793
269793,18382.807
269794,14597.333
269795,22656.758
269796,35453.062
269797,70581.766
269798,55097.367
269799,10649.156
269800,28591.926
269801,19927.318
269802,10288.611
269803,90034.75
269804,11874.098
269805,26494.613
269806,108278.31
269807,15867.156
269808,58028.875
269809,168649.47
269810,169673.78
269811,44066.492
269812,52203.086
269813,54761.54
269814,32640.938
269815,51319.58
269816,62693.324
269817,48734.438
269818,57971.477
269819,26691.895
269820,34617.09
269821,22381.025
269822,13277.461
269823,15597.914
269824,68296.15
269825,43675.5
269826,87565.14
269827,37263.066
269828,24049.564
269829,12808.289
269830,25677.732
269831,148176.64
269832,62117.094
269833,43820.836
269834,14029.159
269835,81894.516
269836,30812.875
269837,59855.3
269838,39799.445
269839,15347.3545
269840,10418.356
269841,95135.14
269842,24038.555
269843,62777.562
269844,95441.54
269845,43541.293
269846,13241.359
269847,48634.227
269848,74499.78
269849,13207.264
269850,21799.914
269851,91019.484
269852,22232.9
269853,50109.406
269854,29396.266
269855,67369.54
269856,37549.113
269857,33943.574
269858,14422.154
269859,35524.15
269860,13114.106
269861,44206.902
269862,43892.945
269863,127905.98
269864,15191.693
269865,37124.883
269866,109267.1
269867,27373.959
269868,27762.979
269869,23784.7
269870,88261.98
269871,47539.895
269872,27786.027
269873,62688.727
269874,21508.512
269875,94441.18
269876,28031.959
269877,22718.97
269878,54120.695
269879,48787.867
269880,65194.562
269881,41098.492
269882,15552.338
269883,121713.11
269884,11595.799
269885,14719.615
269886,94840.414
269887,48503.355
269888,62734.082
269889,23355.043
269890,56953.617
269891,55398.074
269892,76268.83
269893,11661.665
269894,101904.44
269895,23470.475
269896,12249.229
269897,40256.0
269898,57020.32
269899,79890.87
269900,9674.167
269901,38740.785
269902,29114.8
269903,37361.754
269904,69001.91
269905,16440.371
269906,16555.143
269907,47128.035
269908,61219.65
269909,30251.934
269910,19905.98
269911,76973.484
269912,24368.857
269913,37137.984
269914,80418.24
269915,60346.145
269916,128184.44
269917,50000.195
269918,44922.23
269919,24954.373
269920,19008.29
269921,64670.773
269922,70319.2
269923,20842.719
269924,11669.521
269925,35883.72
269926,24214.748
269927,62155.52
269928,52183.906
269929,52838.71
269930,24181.97
269931,12786.708
269932,13439.528
269933,11489.356
269934,75190.99
269935,34098.688
269936,9831.983
269937,55237.613
269938,24694.598
269939,73457.664
269940,39719.68
269941,74145.875
269942,24228.242
269943,41609.066
269944,45834.293
269945,58862.137
269946,22405.785
269947,70450.43
269948,43070.207
269949,84539.82
269950,84748.484
269951,45204.176
269952,19893.936
269953,46909.426
269954,11849.867
269955,17280.03
269956,21215.26
269957,38732.438
269958,58581.062
269959,57868.51
269960,16865.318
269961,24517.113
269962,12113.082
269963,55717.637
269964,83850.91
269965,31497.88
269966,21585.324
269967,42792.88
269968,17640.525
269969,33189.297
269970,12860.288
269971,67573.516
269972,19854.277
269973,71461.34
269974,12973.693
269975,35607.3
269976,23453.113
269977,13765.05
269978,10762.797
269979,39671.465
269980,26002.152
269981,31302.738
269982,14282.159
269983,21694.309
269984,83714.67
269985,60981.85
269986,74929.67
269987,53533.29
269988,70827.71
269989,27688.418
269990,22625.992
269991,20175.027
269992,71120.61
269993,26655.512
269994,77136.43
269995,66339.375
269996,64219.414
269997,11777.031
269998,53248.176
269999,34635.414
270000,85632.484
270001,74058.31
270002,66660.36
270003,27846.52
270004,65112.457
270005,10114.646
270006,33219.945
270007,44616.633
270008,73658.54
270009,66069.1
270010,103686.92
270011,37460.383
270012,35827.523
270013,94487.69
270014,58226.8
270015,42205.57
270016,49063.375
270017,10492.656
270018,43140.617
270019,37867.844
270020,56056.367
270021,68006.81
270022,91193.89
270023,25333.45
270024,63503.406
270025,14491.596
270026,10879.49
270027,30503.7
270028,36690.555
270029,27248.293
270030,16983.86
270031,17718.223
270032,12040.528
270033,53846.29
270034,23738.738
270035,16253.195
270036,63899.47
270037,28775.082
270038,49958.824
270039,19722.684
270040,13129.084
270041,81375.81
270042,19675.287
270043,38422.04
270044,52965.43
270045,34183.15
270046,39439.406
270047,24944.432
270048,32096.775
270049,18243.215
270050,49023.48
270051,30630.902
270052,17298.434
270053,56997.668
270054,12374.907
270055,50198.61
270056,105721.375
270057,59611.926
270058,90418.31
270059,62003.5
270060,57210.426
270061,45434.742
270062,47593.99
270063,13673.648
270064,26491.172
270065,16556.488
270066,39099.96
270067,78463.6
270068,43152.824
270069,64150.48
270070,18012.227
270071,10743.21
270072,32174.312
270073,40821.293
270074,19154.254
270075,39842.117
270076,148280.31
270077,27523.887
270078,17447.121
270079,19845.605
270080,22586.725
270081,23185.268
270082,15471.889
270083,48768.7
270084,52810.7
270085,63744.293
270086,45982.65
270087,126179.73
270088,14047.299
270089,56727.01
270090,58867.062
270091,36472.01
270092,80507.945
270093,30573.854
270094,39195.21
270095,13820.427
270096,39657.91
270097,19218.691
270098,23416.229
270099,11345.717
270100,13095.694
270101,35241.324
270102,20838.727
270103,32880.8
270104,13473.578
270105,15358.128
270106,17653.543
270107,24870.623
270108,29896.7
270109,13297.146
270110,98723.04
270111,14336.081
270112,15837.391
270113,15766.398
270114,36625.207
270115,20449.63
270116,64917.363
270117,51637.25
270118,38438.902
270119,30547.395
270120,44768.34
270121,23075.395
270122,67306.1
270123,44150.477
270124,38523.633
270125,18826.771
270126,21797.38
270127,76329.35
270128,10447.795
270129,31318.37
270130,84725.3
270131,23854.408
270132,49996.06
270133,38649.727
270134,37566.027
270135,32815.21
270136,68709.85
270137,45014.305
270138,32633.834
270139,18401.621
270140,16720.09
270141,46385.355
270142,22814.965
270143,14585.492
270144,75254.5
270145,77564.734
270146,29177.36
270147,55992.164
270148,14543.247
270149,54340.35
270150,25847.826
270151,25290.502
270152,55787.824
270153,59974.363
270154,14474.362
270155,64918.508
270156,61544.242
270157,25459.012
270158,43641.47
270159,40235.57
270160,40677.043
270161,11005.648
270162,16962.586
270163,38520.293
270164,17655.658
270165,16317.502
270166,12061.544
270167,43509.04
270168,18735.47
270169,23306.156
270170,17408.762
270171,17581.441
270172,12003.83
270173,37154.957
270174,15776.745
270175,52243.188
270176,57271.875
270177,24846.795
270178,45412.156
270179,51924.242
270180,31005.25
270181,11111.318
270182,67181.375
270183,13705.311
270184,117150.54
270185,17599.645
270186,79487.914
270187,11956.831
270188,92031.65
270189,56606.78
270190,45561.332
270191,19265.104
270192,41708.79
270193,45513.67
270194,9507.158
270195,14685.925
270196,38193.414
270197,45825.227
270198,101544.516
270199,11501.432
270200,56454.008
270201,15527.45
270202,35596.523
270203,27938.387
270204,22331.266
270205,33559.43
270206,12392.4795
270207,25239.387
270208,79809.87
270209,31497.184
270210,11487.064
270211,41957.438
270212,37349.773
270213,118874.664
270214,37028.914
270215,28991.86
270216,18085.193
270217,37628.7
270218,51434.438
270219,11947.019
270220,46468.402
270221,20616.818
270222,58482.99
270223,35082.07
270224,60340.145
270225,40562.8
270226,45526.875
270227,28932.535
270228,25800.66
270229,64540.85
270230,23033.396
270231,94256.33
270232,85422.14
270233,54916.04
270234,71662.695
270235,24875.465
270236,78178.44
270237,43153.52
270238,18172.598
270239,47520.46
270240,11403.914
270241,90724.805
270242,45427.227
270243,20093.59
270244,22880.53
270245,128235.125
270246,17796.021
270247,23816.523
270248,55535.53
270249,44659.227
270250,58306.79
270251,37809.336
270252,25092.281
270253,12743.66
270254,106584.27
270255,11702.516
270256,65802.45
270257,61244.32
270258,17453.922
270259,21524.816
270260,13783.428
270261,65167.48
270262,20738.592
270263,18627.734
270264,135828.42
270265,32506.379
270266,93086.17
270267,18223.812
270268,39666.906
270269,53365.492
270270,21916.41
270271,18881.162
270272,51532.008
270273,30718.613
270274,52759.414
270275,9203.312
270276,12004.3955
270277,57077.05
270278,31209.031
270279,16928.336
270280,12231.006
270281,86005.08
270282,11609.55
270283,21614.896
270284,22498.197
270285,47489.42
270286,82352.85
270287,42111.9
270288,66745.06
270289,56316.344
270290,35770.34
270291,32266.406
270292,30020.637
270293,62155.633
270294,34236.945
270295,42729.21
270296,38754.934
270297,70445.27
270298,13921.857
270299,57124.52
270300,28138.26
270301,53819.77
270302,98956.016
270303,35570.918
270304,68040.22
270305,17652.34
270306,23561.549
270307,35865.137
270308,88498.7
270309,21328.242
270310,12483.068
270311,13835.102
270312,47287.61
270313,39001.21
270314,28447.1
270315,88665.914
270316,22035.324
270317,75352.95
270318,39530.258
270319,40063.58
270320,38266.293
270321,15353.5
270322,32334.016
270323,70451.64
270324,10434.76
270325,141845.5
270326,103618.14
270327,25306.158
270328,78385.8
270329,18780.559
270330,9851.337
270331,23725.479
270332,79081.35
270333,32510.094
270334,39652.812
270335,39102.234
270336,30414.668
270337,23848.15
270338,57697.867
270339,63564.332
270340,27574.275
270341,20883.414
270342,70312.15
270343,51747.656
270344,17795.219
270345,38387.7
270346,54829.605
270347,59109.906
270348,62644.76
270349,17875.512
270350,48880.195
270351,48826.9
270352,44612.516
270353,58684.71
270354,21746.324
270355,92082.6
270356,21512.824
270357,43699.11
270358,37689.984
270359,88525.36
270360,71554.58
270361,47691.387
270362,76888.89
270363,72708.36
270364,38270.836
270365,32190.182
270366,43688.39
270367,15260.619
270368,62891.332
270369,10477.373
270370,38907.32
270371,56105.008
270372,80206.836
270373,31163.082
270374,44619.367
270375,40961.227
270376,60567.336
270377,40245.145
270378,75528.54
270379,57329.926
270380,34993.28
270381,47686.008
270382,13106.995
270383,45212.727
270384,39292.73
270385,38771.766
270386,121353.5
270387,15386.217
270388,45615.742
270389,56356.74
270390,13938.256
270391,17391.236
270392,124600.36
270393,40445.695
270394,27676.334
270395,10944.643
270396,46478.28
270397,13362.166
270398,70344.06
270399,33473.68
270400,96758.18
270401,87473.33
270402,50079.523
270403,64063.05
270404,13680.364
270405,24682.035
270406,20078.168
270407,126356.96
270408,79523.516
270409,13072.586
270410,57518.54
270411,71620.02
270412,65707.305
270413,78805.75
270414,38705.95
270415,39341.65
270416,30448.375
270417,56800.637
270418,27000.469
270419,21406.256
270420,14659.703
270421,73806.586
270422,21343.422
270423,74177.95
270424,24916.477
270425,17069.008
270426,51096.734
270427,86886.016
270428,45046.625
270429,29222.994
270430,32502.744
270431,34001.46
270432,10268.278
270433,58623.676
270434,38370.492
270435,43477.87
270436,33549.465
270437,12829.418
270438,56462.76
270439,41299.65
270440,70116.484
270441,11495.411
270442,40453.996
270443,64496.6
270444,58466.438
270445,111939.5
270446,20751.836
270447,39043.93
270448,13336.714
270449,49291.78
270450,29713.004
270451,27244.041
270452,26009.05
270453,89344.336
270454,10060.045
270455,13560.315
270456,32526.98
270457,66920.586
270458,82011.336
270459,13779.615
270460,80936.266
270461,12728.271
270462,51834.37
270463,42436.496
270464,14086.263
270465,68181.25
270466,9042.111
270467,61239.887
270468,50702.383
270469,21129.418
270470,21679.277
270471,58657.79
270472,76786.16
270473,57516.05
270474,103355.82
270475,71208.23
270476,31138.16
270477,20541.758
270478,40696.188
270479,178732.22
270480,59377.35
270481,39453.4
270482,53801.086
270483,40825.043
270484,14712.112
270485,17554.518
270486,15093.872
270487,36821.305
270488,64277.523
270489,44412.836
270490,17754.234
270491,58260.914
270492,18597.234
270493,13552.916
270494,62927.258
270495,14143.693
270496,43594.54
270497,47106.977
270498,41584.105
270499,36381.05
270500,12934.545
270501,29866.066
270502,82861.61
270503,26576.684
270504,43645.4
270505,67672.59
270506,35094.188
270507,29848.254
270508,75798.36
270509,43363.59
270510,49710.656
270511,80985.89
270512,9708.205
270513,15147.979
270514,92207.195
270515,8653.857
270516,12998.227
270517,72276.21
270518,41475.35
270519,14815.487
270520,47791.805
270521,12614.244
270522,13049.563
270523,35614.49
270524,14360.794
270525,14924.523
270526,18555.637
270527,26529.152
270528,16144.545
270529,37397.062
270530,62481.6
270531,61261.68
270532,9895.732
270533,41342.395
270534,110290.17
270535,28723.285
270536,31080.62
270537,62143.2
270538,32944.227
270539,43359.055
270540,26427.918
270541,19549.719
270542,28908.562
270543,35892.758
270544,14222.025
270545,14684.315
270546,50166.41
270547,68159.125
270548,11072.609
270549,27672.473
270550,12340.448
270551,54485.707
270552,30634.271
270553,53311.85
270554,99752.75
270555,36167.992
270556,49614.25
270557,10524.795
270558,69548.96
270559,17040.28
270560,25607.73
270561,51596.727
270562,13467.854
270563,30955.76
270564,41358.53
270565,16384.877
270566,26037.56
270567,73705.97
270568,41035.816
270569,66858.97
270570,38375.508
270571,11270.716
270572,13030.201
270573,84290.56
270574,22100.908
270575,77597.07
270576,20106.91
270577,9076.783
270578,19639.535
270579,19346.488
270580,96008.445
270581,14972.823
270582,9367.909
270583,16688.148
270584,25735.553
270585,88286.93
270586,208381.36
270587,13586.787
270588,53319.97
270589,23186.715
270590,56721.742
270591,49923.04
270592,22714.812
270593,34151.145
270594,23379.773
270595,15879.778
270596,14394.1
270597,19403.531
270598,49850.84
270599,78414.33
270600,10380.205
270601,92814.766
270602,119109.234
270603,105997.125
270604,34027.535
270605,13236.456
270606,16536.863
270607,29614.004
270608,28873.738
270609,75751.55
270610,65401.188
270611,135549.86
270612,75445.84
270613,32922.59
270614,93950.734
270615,12620.873
270616,79868.1
270617,90871.43
270618,20173.36
270619,12865.879
270620,25062.512
270621,33197.54
270622,44222.598
270623,65403.1
270624,14760.578
270625,52886.75
270626,38483.71
270627,17775.621
270628,44911.305
270629,24541.262
270630,77700.86
270631,34227.086
270632,32041.979
270633,41138.93
270634,73968.39
270635,46234.875
270636,11608.952
270637,16399.977
270638,115784.625
270639,57132.47
270640,22329.164
270641,73336.375
270642,14444.323
270643,20829.66
270644,10423.912
270645,43786.156
270646,61778.105
270647,23661.361
270648,56724.832
270649,25822.123
270650,19326.754
270651,22170.402
270652,52031.754
270653,16991.824
270654,23735.209
270655,58449.7
270656,13614.65
270657,13011.646
270658,20552.508
270659,14657.112
270660,62618.695
270661,41433.27
270662,68778.484
270663,110749.83
270664,17399.53
270665,43769.72
270666,101946.875
270667,57892.156
270668,10923.332
270669,20240.045
270670,63307.336
270671,23121.588
270672,38817.04
270673,45380.965
270674,14020.448
270675,40600.254
270676,37385.24
270677,42314.633
270678,14775.172
270679,17076.873
270680,18619.377
270681,33018.805
270682,37593.793
270683,81768.37
270684,23878.307
270685,64912.4
270686,93422.664
270687,30847.215
270688,55680.395
270689,21886.92
270690,49018.445
270691,25203.523
270692,20656.379
270693,47371.69
270694,40544.023
270695,26296.428
270696,33960.18
270697,11553.534
270698,29288.605
270699,82292.66
270700,64044.617
270701,21260.912
270702,12541.813
270703,71166.39
270704,61053.27
270705,27837.775
270706,28701.527
270707,62150.242
270708,12966.661
270709,63377.875
270710,14906.492
270711,15994.58
270712,40689.836
270713,134016.4
270714,13043.346
270715,83378.48
270716,92474.77
270717,42971.28
270718,39293.816
270719,110981.875
270720,66434.25
270721,68878.6
270722,43516.082
270723,38445.832
270724,21804.637
270725,68453.234
270726,25571.332
270727,43971.375
270728,25563.59
270729,87574.58
270730,14830.231
270731,16161.935
270732,23932.0
270733,123499.31
270734,19451.559
270735,142227.73
270736,26412.238
270737,45716.457
270738,38791.207
270739,51250.582
270740,77779.62
270741,83978.305
270742,14304.065
270743,41990.68
270744,25378.947
270745,13782.808
270746,72222.74
270747,27834.547
270748,20523.697
270749,36016.156
270750,34885.977
270751,39043.047
270752,9557.743
270753,54041.46
270754,41977.605
270755,31541.703
270756,44674.418
270757,15220.256
270758,18419.496
270759,24718.34
270760,45420.605
270761,56236.637
270762,57882.008
270763,64863.074
270764,12832.499
270765,72051.92
270766,11222.455
270767,9717.882
270768,14968.318
270769,27986.309
270770,46172.383
270771,36566.13
270772,18046.164
270773,21676.062
270774,15081.203
270775,126483.086
270776,50782.23
270777,12821.098
270778,35434.3
270779,52859.76
270780,29425.318
270781,32455.168
270782,67983.21
270783,44496.176
270784,25979.781
270785,26091.588
270786,92235.66
270787,29989.91
270788,10289.139
