id,price
240566,47376.195
240567,62032.35
240568,31224.453
240569,56509.023
240570,22270.59
240571,14350.357
240572,48210.336
240573,13859.93
240574,26139.715
240575,39242.07
240576,25966.281
240577,35674.875
240578,38042.426
240579,112502.3
240580,47032.4
240581,17289.156
240582,104680.875
240583,76379.97
240584,38986.6
240585,35331.9
240586,48134.832
240587,41238.695
240588,15962.787
240589,12225.377
240590,60280.242
240591,39187.594
240592,59926.188
240593,15997.644
240594,79887.79
240595,18411.879
240596,47020.125
240597,21423.38
240598,48850.766
240599,53890.773
240600,30797.3
240601,22406.21
240602,38388.562
240603,77960.14
240604,57685.99
240605,46382.02
240606,66339.375
240607,15823.338
240608,15302.547
240609,87812.9
240610,21256.715
240611,109886.016
240612,60665.0
240613,66393.67
240614,21745.465
240615,30344.646
240616,13666.401
240617,45170.977
240618,11353.948
240619,63779.055
240620,90263.86
240621,28494.709
240622,67348.66
240623,35377.902
240624,58032.35
240625,21146.6
240626,95231.664
240627,28323.428
240628,45437.055
240629,17220.744
240630,42723.492
240631,28115.713
240632,88527.06
240633,41476.07
240634,79426.42
240635,15017.416
240636,27617.803
240637,37323.793
240638,27534.662
240639,122623.6
240640,34207.492
240641,54071.07
240642,18031.887
240643,60770.9
240644,17036.715
240645,40636.305
240646,75494.94
240647,99572.55
240648,57088.523
240649,51264.996
240650,41768.008
240651,42115.86
240652,23124.395
240653,110610.44
240654,43385.695
240655,15782.615
240656,34475.727
240657,59260.574
240658,13646.828
240659,38949.805
240660,68250.484
240661,76266.58
240662,56676.836
240663,38741.258
240664,135565.16
240665,54364.445
240666,29777.691
240667,34725.19
240668,73553.5
240669,46441.926
240670,33696.68
240671,37281.46
240672,51340.742
240673,20386.36
240674,85259.125
240675,25068.35
240676,26225.316
240677,21614.191
240678,17869.426
240679,41691.54
240680,64815.168
240681,43373.457
240682,36987.504
240683,51178.773
240684,29533.535
240685,10361.314
240686,37064.297
240687,47820.16
240688,39078.684
240689,27489.166
240690,15373.32
240691,37472.39
240692,55331.906
240693,22614.39
240694,176090.6
240695,28651.646
240696,35670.8
240697,25294.115
240698,43077.164
240699,77585.52
240700,51997.37
240701,89780.37
240702,35614.42
240703,38161.684
240704,36606.664
240705,63800.73
240706,14184.919
240707,40208.78
240708,30583.527
240709,41707.168
240710,55413.918
240711,125484.35
240712,25195.13
240713,69683.234
240714,14851.107
240715,42681.57
240716,17208.764
240717,118220.164
240718,26169.967
240719,23999.045
240720,30888.59
240721,15077.135
240722,43302.727
240723,24780.146
240724,14053.167
240725,34005.477
240726,77585.89
240727,36180.676
240728,12986.541
240729,12447.701
240730,66541.34
240731,11797.805
240732,58846.875
240733,24999.172
240734,38590.07
240735,12148.494
240736,55965.48
240737,14192.38
240738,70607.37
240739,83856.94
240740,68803.37
240741,46327.484
240742,27005.34
240743,30185.652
240744,90279.89
240745,57423.727
240746,12703.908
240747,103458.75
240748,32209.668
240749,12216.02
240750,20578.059
240751,15593.158
240752,41402.523
240753,32402.562
240754,11728.178
240755,18172.402
240756,27515.176
240757,44632.938
240758,24199.152
240759,10327.773
240760,33176.65
240761,29027.23
240762,33726.055
240763,42551.227
240764,105352.44
240765,49707.98
240766,31468.168
240767,19253.424
240768,12075.647
240769,40978.71
240770,63000.895
240771,21985.701
240772,55163.73
240773,16126.861
240774,24893.0
240775,25476.918
240776,56009.773
240777,14648.111
240778,25458.896
240779,70436.85
240780,36710.848
240781,15054.854
240782,12011.756
240783,15704.153
240784,35605.734
240785,61645.883
240786,43441.1
240787,75623.46
240788,25299.033
240789,13252.628
240790,20709.95
240791,51823.117
240792,22759.232
240793,45951.48
240794,40400.984
240795,66352.7
240796,21724.885
240797,77378.54
240798,63245.742
240799,17047.05
240800,15193.528
240801,31914.676
240802,59764.75
240803,54761.125
240804,52900.637
240805,20325.932
240806,54791.293
240807,55341.68
240808,54569.688
240809,23438.102
240810,24554.943
240811,79561.93
240812,26473.973
240813,29449.676
240814,11969.606
240815,71807.73
240816,59888.03
240817,56627.168
240818,114893.11
240819,15875.604
240820,13794.386
240821,26536.9
240822,70118.79
240823,19435.889
240824,30938.74
240825,19736.43
240826,54676.74
240827,53117.96
240828,64070.574
240829,22699.893
240830,77278.55
240831,27635.871
240832,19179.32
240833,28910.729
240834,16253.95
240835,13509.019
240836,45239.562
240837,16543.404
240838,68469.15
240839,69086.67
240840,39154.543
240841,50838.895
240842,51233.055
240843,13264.294
240844,44557.664
240845,76857.15
240846,32002.572
240847,62943.6
240848,69668.05
240849,16402.707
240850,30544.865
240851,40834.9
240852,42706.727
240853,39488.227
240854,31820.64
240855,12326.674
240856,18774.627
240857,56089.887
240858,45127.887
240859,39557.02
240860,59802.824
240861,36489.867
240862,16068.494
240863,60767.99
240864,51031.715
240865,14299.729
240866,47647.65
240867,38313.953
240868,24014.156
240869,52691.68
240870,69195.32
240871,44117.492
240872,11749.587
240873,32596.459
240874,17032.422
240875,29554.895
240876,73944.89
240877,107910.0
240878,30979.918
240879,110547.164
240880,45090.02
240881,54272.688
240882,24894.438
240883,31931.734
240884,49911.34
240885,30488.137
240886,49669.516
240887,63234.71
240888,92492.87
240889,22349.018
240890,14114.339
240891,22434.732
240892,78827.36
240893,31326.887
240894,30745.271
240895,15916.275
240896,37068.164
240897,82353.92
240898,41668.93
240899,17355.045
240900,16067.9375
240901,57284.46
240902,61584.164
240903,32913.15
240904,35525.957
240905,36075.633
240906,10388.13
240907,54535.395
240908,23998.715
240909,72374.6
240910,28765.35
240911,23831.152
240912,23278.668
240913,13670.967
240914,93217.7
240915,25124.2
240916,43397.867
240917,53410.918
240918,122019.586
240919,44655.418
240920,54465.617
240921,56686.27
240922,20872.799
240923,28127.135
240924,27923.137
240925,14465.347
240926,17397.646
240927,55593.676
240928,20941.254
240929,71401.13
240930,10545.658
240931,16670.234
240932,43190.562
240933,55240.54
240934,125024.375
240935,57533.363
240936,47056.99
240937,70888.62
240938,33048.52
240939,38361.504
240940,28749.693
240941,90397.66
240942,53300.656
240943,95398.77
240944,74533.03
240945,67348.53
240946,17731.502
240947,84231.67
240948,14559.731
240949,88104.11
240950,65962.11
240951,46891.684
240952,51450.8
240953,119154.516
240954,65118.98
240955,35970.793
240956,47088.734
240957,70038.39
240958,57286.863
240959,42806.645
240960,21860.715
240961,23173.53
240962,55752.707
240963,31027.88
240964,13503.865
240965,42842.28
240966,136397.88
240967,48416.93
240968,43854.21
240969,35416.477
240970,68551.164
240971,46572.793
240972,19174.941
240973,13314.38
240974,37769.004
240975,13364.7
240976,19155.176
240977,56020.7
240978,35932.93
240979,64672.055
240980,80654.21
240981,21151.916
240982,128510.625
240983,62721.164
240984,75717.695
240985,39260.867
240986,41342.367
240987,27847.73
240988,40641.59
240989,24434.92
240990,151209.11
240991,14636.885
240992,33196.113
240993,43406.97
240994,43569.055
240995,28354.666
240996,27634.547
240997,25292.963
240998,25163.51
240999,26431.422
241000,14648.416
241001,22090.875
241002,44343.707
241003,16035.658
241004,15520.581
241005,87621.234
241006,42351.355
241007,36987.19
241008,78301.49
241009,25083.928
241010,35210.61
241011,15413.919
241012,11474.529
241013,36259.816
241014,87624.09
241015,25186.479
241016,19295.844
241017,66701.96
241018,64108.336
241019,45294.984
241020,16287.175
241021,29747.441
241022,25868.365
241023,12446.747
241024,19771.031
241025,24984.74
241026,43863.027
241027,15474.185
241028,85319.94
241029,29643.125
241030,59547.01
241031,61728.312
241032,29259.05
241033,29275.0
241034,61070.05
241035,36491.65
241036,56137.176
241037,22356.27
241038,103479.336
241039,72877.11
241040,47075.32
241041,56798.07
241042,38010.34
241043,20370.135
241044,56174.7
241045,81076.05
241046,18689.598
241047,15626.617
241048,25997.574
241049,37753.805
241050,49971.945
241051,46539.51
241052,37250.156
241053,55666.883
241054,42975.695
241055,110759.31
241056,30708.994
241057,27471.05
241058,18271.398
241059,16278.029
241060,30188.621
241061,31298.975
241062,12225.92
241063,50386.746
241064,14589.794
241065,47463.96
241066,110605.625
241067,56166.824
241068,29408.918
241069,18567.008
241070,97600.79
241071,62002.6
241072,133173.73
241073,64183.2
241074,37154.562
241075,12499.541
241076,27942.59
241077,44783.293
241078,17174.082
241079,73191.08
241080,24939.84
241081,44955.633
241082,17560.426
241083,47140.4
241084,14552.99
241085,46680.85
241086,37851.492
241087,12860.314
241088,72941.945
241089,43455.133
241090,38797.56
241091,15674.472
241092,12817.099
241093,10950.892
241094,66392.61
241095,18177.225
241096,66297.516
241097,27250.238
241098,39724.65
241099,46578.71
241100,68314.414
241101,31274.77
241102,39750.4
241103,55978.293
241104,12193.44
241105,43207.418
241106,17376.873
241107,52985.637
241108,13969.545
241109,103657.5
241110,16957.426
241111,15185.911
241112,44807.863
241113,55060.445
241114,40194.74
241115,50799.36
241116,22039.521
241117,44706.74
241118,70300.04
241119,59447.9
241120,23289.855
241121,47503.848
241122,44934.523
241123,47316.117
241124,20708.043
241125,34846.562
241126,104576.56
241127,37137.76
241128,54252.562
241129,18554.486
241130,34989.312
241131,14840.979
241132,29943.338
241133,12199.659
241134,43883.062
241135,77209.76
241136,38062.582
241137,93143.19
241138,10271.89
241139,19751.965
241140,38801.062
241141,41353.723
241142,42963.188
241143,58443.46
241144,30149.254
241145,14544.31
241146,38496.676
241147,76692.38
241148,40383.61
241149,37399.54
241150,86060.94
241151,62390.96
241152,56471.945
241153,169566.02
241154,81106.04
241155,10251.706
241156,15276.467
241157,82793.98
241158,41318.35
241159,79967.34
241160,20313.371
241161,50908.38
241162,17001.504
241163,35051.68
241164,56757.086
241165,25867.973
241166,42937.9
241167,14917.367
241168,20810.885
241169,45248.453
241170,73350.28
241171,15621.269
241172,86465.15
241173,48387.707
241174,42200.793
241175,28521.926
241176,34559.44
241177,22588.6
241178,25040.566
241179,48199.29
241180,11420.029
241181,70645.04
241182,66388.74
241183,46176.094
241184,93525.3
241185,73457.91
241186,109203.08
241187,77461.36
241188,13838.2
241189,79602.29
241190,12529.236
241191,49898.93
241192,18811.105
241193,53312.137
241194,15668.447
241195,101364.625
241196,15403.153
241197,33563.516
241198,12408.48
241199,24415.781
241200,24434.51
241201,22865.648
241202,57600.562
241203,47804.1
241204,10787.484
241205,143254.06
241206,27115.896
241207,94789.39
241208,15166.67
241209,16771.432
241210,46799.617
241211,13103.687
241212,21557.504
241213,64095.836
241214,49356.36
241215,51677.86
241216,18104.55
241217,14539.644
241218,58275.055
241219,12414.373
241220,16907.443
241221,47146.49
241222,43739.07
241223,62889.457
241224,14281.111
241225,80160.17
241226,44172.758
241227,29358.365
241228,100284.55
241229,14024.253
241230,36423.793
241231,91556.2
241232,10766.594
241233,52745.05
241234,13251.811
241235,17031.113
241236,42458.523
241237,13847.432
241238,33431.227
241239,30736.52
241240,12094.819
241241,19772.375
241242,42735.24
241243,23968.74
241244,20241.7
241245,31503.262
241246,19826.299
241247,20296.896
241248,98125.055
241249,103784.19
241250,71678.266
241251,24940.059
241252,36260.395
241253,27074.479
241254,22758.79
241255,23066.969
241256,19942.08
241257,169131.42
241258,13154.904
241259,20098.762
241260,44437.062
241261,43790.117
241262,21153.355
241263,17296.268
241264,27025.318
241265,46588.836
241266,76005.766
241267,60821.74
241268,36223.848
241269,18715.504
241270,185816.78
241271,26828.531
241272,17948.459
241273,42639.17
241274,37907.477
241275,14403.283
241276,28029.926
241277,28683.62
241278,33036.793
241279,69972.14
241280,52026.727
241281,18405.486
241282,56261.03
241283,51541.3
241284,35024.53
241285,27667.844
241286,40263.71
241287,42076.85
241288,24304.967
241289,18837.715
241290,41529.008
241291,48331.69
241292,53560.332
241293,12811.8955
241294,32554.61
241295,41121.207
241296,28859.707
241297,57939.707
241298,101984.69
241299,48847.54
241300,17969.7
241301,19183.85
241302,83548.586
241303,23791.816
241304,10756.356
241305,14766.436
241306,53033.555
241307,21347.14
241308,55430.773
241309,41885.043
241310,71681.9
241311,33095.426
241312,52465.293
241313,10286.994
241314,35045.375
241315,120120.086
241316,20977.537
241317,36859.17
241318,21690.84
241319,29960.506
241320,40736.594
241321,75285.64
241322,47739.418
241323,57323.594
241324,91275.695
241325,57725.375
241326,20986.424
241327,15726.799
241328,28446.121
241329,27914.09
241330,78700.09
241331,73790.43
241332,59790.875
241333,88225.71
241334,25019.354
241335,14563.619
241336,14971.658
241337,39544.66
241338,21772.672
241339,22336.766
241340,88472.99
241341,11851.942
241342,20043.938
241343,47524.96
241344,43697.945
241345,60712.707
241346,22185.793
241347,12258.807
241348,37434.477
241349,17524.973
241350,74240.08
241351,13123.904
241352,19583.824
241353,69476.75
241354,67615.71
241355,27017.66
241356,19163.842
241357,33541.77
241358,31068.084
241359,85885.164
241360,23664.61
241361,35384.133
241362,39498.793
241363,90254.305
241364,27293.426
241365,9947.502
241366,45784.68
241367,42937.273
241368,11686.926
241369,54864.6
241370,38914.707
241371,53283.938
241372,21635.285
241373,17289.145
241374,17131.812
241375,13826.391
241376,11846.303
241377,42032.035
241378,59120.074
241379,41481.38
241380,16087.847
241381,15929.359
241382,16297.859
241383,79293.22
241384,66844.6
241385,71386.11
241386,22353.86
241387,49677.53
241388,27644.297
241389,106105.05
241390,28814.146
241391,26365.809
241392,115734.77
241393,71069.84
241394,14315.779
241395,51143.95
241396,33874.1
241397,66058.234
241398,37677.41
241399,67948.67
241400,64041.85
241401,74504.06
241402,14098.068
241403,28049.34
241404,15088.247
241405,76397.35
241406,46718.758
241407,82734.67
241408,92153.11
241409,32838.96
241410,97983.45
241411,33058.375
241412,16210.219
241413,23442.986
241414,21185.959
241415,100302.71
241416,28099.55
241417,12686.83
241418,13945.544
241419,55491.15
241420,23907.785
241421,11026.896
241422,36444.55
241423,54045.758
241424,19620.166
241425,26282.521
241426,35847.46
241427,17943.682
241428,68212.914
241429,100827.984
241430,44683.99
241431,81536.055
241432,61507.49
241433,32337.906
241434,62930.324
241435,15993.219
241436,30885.91
241437,40205.09
241438,15458.729
241439,41379.89
241440,15384.037
241441,14666.564
241442,19409.19
241443,43285.15
241444,55962.387
241445,36150.668
241446,34264.4
241447,66531.25
241448,21171.043
241449,13218.109
241450,71098.84
241451,108299.96
241452,44391.883
241453,19525.709
241454,86059.516
241455,29348.504
241456,47695.758
241457,29694.363
241458,96809.69
241459,23004.23
241460,69651.9
241461,17340.152
241462,18123.777
241463,33296.61
241464,93311.016
241465,71452.28
241466,12778.555
241467,72127.05
241468,95145.9
241469,18615.848
241470,56942.707
241471,28123.578
241472,63815.875
241473,76003.81
241474,17572.463
241475,52542.76
241476,18821.004
241477,43645.305
241478,61509.605
241479,58655.582
241480,73529.84
241481,101774.77
241482,56517.086
241483,25263.54
241484,47685.758
241485,54662.367
241486,90347.77
241487,20529.537
241488,95417.45
241489,68059.7
241490,74919.71
241491,40047.65
241492,34113.992
241493,39463.246
241494,128329.61
241495,41509.15
241496,58111.383
241497,13998.909
241498,55269.344
241499,23523.857
241500,39594.03
241501,35962.93
241502,56453.113
241503,69819.734
241504,71258.19
241505,52016.54
241506,21954.748
241507,13934.5
241508,44562.617
241509,61878.562
241510,51776.76
241511,37329.65
241512,38867.895
241513,78169.2
241514,16194.834
241515,81318.7
241516,42178.31
241517,16150.094
241518,46764.76
241519,37545.39
241520,50908.562
241521,11168.877
241522,35429.93
241523,16263.258
241524,37036.113
241525,58651.72
241526,32204.7
241527,9975.18
241528,68274.08
241529,20014.281
241530,49350.242
241531,52521.49
241532,39614.29
241533,63053.0
241534,25567.873
241535,27535.197
241536,66089.11
241537,13217.565
241538,65595.016
241539,77073.2
241540,19189.299
241541,62510.055
241542,48777.23
241543,43418.016
241544,63830.574
241545,50731.555
241546,47263.242
241547,22839.52
241548,78135.29
241549,13336.136
241550,75549.94
241551,33644.5
241552,43058.6
241553,49171.934
241554,12637.5205
241555,79243.4
241556,23320.059
241557,47059.477
241558,22367.965
241559,46414.74
241560,18310.848
241561,177332.22
241562,47537.594
241563,83658.46
241564,82908.04
241565,30609.484
241566,58695.32
241567,38956.19
241568,63589.633
241569,15360.597
241570,15587.518
241571,10995.314
241572,92556.42
241573,86163.42
241574,53240.875
241575,20066.479
241576,111461.14
241577,22116.072
241578,28215.912
241579,14867.7
241580,34603.29
241581,69762.67
241582,35717.34
241583,69722.6
241584,51983.992
241585,30695.8
241586,19673.496
241587,20804.52
241588,31711.756
241589,101591.48
241590,70991.664
241591,28491.234
241592,62272.617
241593,66853.375
241594,78358.39
241595,53941.387
241596,53738.574
241597,43370.855
241598,38683.242
241599,26598.475
241600,18997.23
241601,11299.742
241602,19692.73
241603,11713.263
241604,21384.941
241605,68387.5
241606,74908.9
241607,30320.328
241608,32988.79
241609,58714.156
241610,188993.4
241611,53722.45
241612,60035.082
241613,43826.582
241614,53051.406
241615,84323.65
241616,42542.375
241617,40530.39
241618,15794.503
241619,36484.598
241620,28223.344
241621,52400.645
241622,16926.871
241623,11733.191
241624,55878.543
241625,31231.85
241626,16097.138
241627,42255.156
241628,19949.723
241629,40420.344
241630,49586.46
241631,37971.55
241632,56762.48
241633,82857.76
241634,13006.418
241635,26518.988
241636,43088.61
241637,35528.633
241638,35229.168
241639,52276.207
241640,28779.178
241641,43293.15
241642,27649.64
241643,27164.541
241644,49940.668
241645,101389.555
241646,22027.807
241647,92196.484
241648,100190.03
241649,66439.46
241650,53893.836
241651,34637.258
241652,46288.65
241653,26463.463
241654,84755.63
241655,57616.926
241656,27580.152
241657,73715.414
241658,17997.686
241659,64213.113
241660,57139.332
241661,65236.293
241662,82280.26
241663,83506.57
241664,25375.807
241665,62109.824
241666,47183.008
241667,36527.742
241668,45757.46
241669,28872.756
241670,55790.48
241671,21060.326
241672,32929.586
241673,63056.4
241674,33050.047
241675,22492.91
241676,65553.99
241677,43951.207
241678,45787.99
241679,55170.727
241680,21989.137
241681,16486.174
241682,57041.387
241683,14717.451
241684,28891.621
241685,24749.605
241686,13011.869
241687,36677.85
241688,92557.4
241689,38312.035
241690,64127.15
241691,12130.279
241692,73158.18
241693,22150.822
241694,33311.008
241695,33403.07
241696,20522.498
241697,56091.113
241698,10829.058
241699,44817.383
241700,144882.8
241701,26876.145
241702,26420.166
241703,15735.369
241704,85374.27
241705,25387.5
241706,65226.656
241707,75234.664
241708,14824.494
241709,26238.979
241710,55986.1
241711,53996.72
241712,18494.379
241713,17597.879
241714,59529.5
241715,42558.094
241716,18653.734
241717,38492.02
241718,67181.07
241719,46725.73
241720,21126.787
241721,14855.039
241722,55438.793
241723,40062.805
241724,38462.6
241725,38146.156
241726,11911.933
241727,51394.1
241728,22748.709
241729,49339.56
241730,52131.15
241731,20549.197
241732,21691.967
241733,47568.883
241734,38115.242
241735,21487.922
241736,55753.992
241737,13495.844
241738,12676.125
241739,18905.475
241740,40218.547
241741,18955.654
241742,19080.656
241743,25629.016
241744,71935.67
241745,51523.914
241746,20843.195
241747,40149.46
241748,36422.965
241749,16818.709
241750,19395.723
241751,10301.433
241752,41725.758
241753,42504.83
241754,14561.799
241755,32250.152
241756,10448.928
241757,25586.395
241758,56750.406
241759,16649.055
241760,194819.95
241761,19091.812
241762,40256.32
241763,51549.57
241764,29583.412
241765,28964.912
241766,29934.328
241767,75810.484
241768,25674.098
241769,40155.6
241770,52858.664
241771,80695.586
241772,96558.31
241773,43623.805
241774,19193.771
241775,46508.07
241776,36292.27
241777,21969.957
241778,37365.953
241779,29993.23
241780,13959.135
241781,42638.082
241782,27417.318
241783,63816.45
241784,36641.69
241785,13915.93
241786,13033.7295
241787,46194.33
241788,33688.867
241789,13541.331
241790,69653.07
241791,49340.387
241792,41849.023
241793,26328.506
241794,11337.273
241795,45050.887
241796,39498.1
241797,40132.113
241798,53466.188
241799,13469.4375
241800,32979.418
241801,16430.514
241802,12392.537
241803,57318.875
241804,15843.342
241805,16507.832
241806,36525.426
241807,33185.25
241808,11638.282
241809,29578.959
241810,31953.578
241811,35373.78
241812,18144.09
241813,79872.25
241814,33762.18
241815,22196.66
241816,81983.2
241817,46803.9
241818,21691.928
241819,58776.824
241820,33199.074
241821,48260.176
241822,53378.77
241823,47818.26
241824,18715.479
241825,12315.045
241826,41084.355
241827,62941.53
241828,43062.445
241829,48739.68
241830,64771.586
241831,14310.847
241832,17664.807
241833,162654.83
241834,22284.662
241835,73911.016
241836,11825.025
241837,59724.95
241838,33741.58
241839,23535.52
241840,22295.96
241841,43843.04
241842,35087.832
241843,30687.584
241844,59346.79
241845,57861.887
241846,183608.38
241847,60520.133
241848,56895.57
241849,34189.164
241850,11614.969
241851,20151.135
241852,20618.8
241853,29577.525
241854,52479.51
241855,54149.363
241856,16696.66
241857,13041.009
241858,11778.81
241859,21861.346
241860,29102.246
241861,72090.21
241862,75724.77
241863,46559.348
241864,28895.63
241865,20986.234
241866,44711.508
241867,26329.559
241868,25372.297
241869,101228.91
241870,10421.075
241871,10242.671
241872,34659.188
241873,15733.025
241874,22254.404
241875,12811.646
241876,17891.818
241877,17972.262
241878,61604.977
241879,37672.37
241880,34963.15
241881,32846.207
241882,41665.414
241883,12967.6875
241884,21243.072
241885,27470.332
241886,33732.37
241887,12909.021
241888,35887.9
241889,36256.25
241890,61531.793
241891,23593.45
241892,37342.31
241893,44278.57
241894,50618.957
241895,18373.645
241896,71944.28
241897,36583.914
241898,39031.105
241899,15826.097
241900,24253.912
241901,48634.79
241902,71468.68
241903,34086.207
241904,69425.35
241905,50611.785
241906,50274.938
241907,12326.078
241908,166972.64
241909,13385.565
241910,30316.387
241911,53593.93
241912,12742.713
241913,35842.465
241914,29888.943
241915,18885.957
241916,20131.354
241917,46453.324
241918,58344.062
241919,25827.021
241920,84994.266
241921,21977.43
241922,33899.633
241923,12309.018
241924,13508.475
241925,11771.354
241926,43730.84
241927,77961.37
241928,41314.01
241929,46891.215
241930,25196.006
241931,51283.703
241932,46032.824
241933,57694.836
241934,64863.71
241935,74182.9
241936,39451.754
241937,53517.418
241938,28488.094
241939,21549.934
241940,216414.95
241941,26584.676
241942,47698.555
241943,71867.016
241944,13686.778
241945,29589.287
241946,50800.84
241947,54396.48
241948,66311.15
241949,29013.834
241950,59492.45
241951,34501.0
241952,14107.347
241953,36066.2
241954,44522.43
241955,44283.543
241956,63296.96
241957,10459.911
241958,92706.42
241959,51891.156
241960,25187.254
241961,32638.77
241962,11863.877
241963,14533.903
241964,43324.395
241965,32995.117
241966,102788.195
241967,56805.164
241968,18052.611
241969,58074.793
241970,170233.84
241971,32157.598
241972,38096.016
241973,48147.93
241974,52702.676
241975,17008.459
241976,38398.3
241977,17487.32
241978,44251.414
241979,18605.482
241980,57345.22
241981,134953.0
241982,22145.682
241983,24548.424
241984,84849.88
241985,15248.294
241986,19351.62
241987,30980.66
241988,40865.445
241989,13704.3
241990,68157.64
241991,18677.059
241992,29701.309
241993,95242.94
241994,36677.633
241995,65231.418
241996,28616.072
241997,12307.938
241998,53021.195
241999,14980.776
242000,47344.727
242001,48382.09
242002,75017.85
242003,54270.062
242004,99289.52
242005,12978.81
242006,44313.63
242007,37991.82
242008,40739.023
242009,17032.59
242010,25050.207
242011,55564.52
242012,48736.516
242013,42186.406
242014,11632.739
242015,44750.348
242016,113740.67
242017,60696.2
242018,59727.168
242019,19600.416
242020,32474.504
242021,46358.05
242022,31736.582
242023,10451.275
242024,74213.55
242025,25570.543
242026,19106.107
242027,44319.836
242028,20791.191
242029,11144.097
242030,46731.31
242031,11157.354
242032,10360.33
242033,29860.703
242034,22944.668
242035,37969.133
242036,16754.828
242037,18873.545
242038,55932.742
242039,43132.16
242040,86351.77
242041,50468.945
242042,21214.213
242043,60065.133
242044,12726.408
242045,30560.088
242046,17252.576
242047,35328.617
242048,35517.145
242049,90904.33
242050,70309.18
242051,49881.496
242052,29871.4
242053,61622.082
242054,51652.098
242055,66911.77
242056,11776.577
242057,14090.643
242058,39225.188
242059,18413.73
242060,57656.617
242061,41498.945
242062,29958.193
242063,65576.26
242064,14514.995
242065,13613.909
242066,87286.89
242067,16769.547
242068,27449.318
242069,18713.082
242070,66541.94
242071,20881.713
242072,90021.234
242073,59695.8
242074,101026.86
242075,81933.016
242076,70159.51
242077,57519.133
242078,131545.31
242079,37108.586
242080,39225.758
242081,26269.105
242082,41533.855
242083,23629.785
242084,96206.22
242085,80926.93
242086,37568.895
242087,36612.035
242088,53616.543
242089,84704.31
242090,41807.785
242091,23142.295
242092,14763.654
242093,22054.367
242094,29986.031
242095,51696.02
242096,78558.74
242097,58728.15
242098,48305.23
242099,33821.082
242100,40690.04
242101,41335.76
242102,14512.761
242103,45533.82
242104,19988.84
242105,13364.44
242106,12551.662
242107,24442.707
242108,64665.863
242109,75759.516
242110,20419.809
242111,52014.23
242112,86571.914
242113,39165.477
242114,32302.09
242115,28291.11
242116,28419.027
242117,35377.594
242118,18983.98
242119,20107.596
242120,49771.816
242121,17734.691
242122,141824.05
242123,26256.287
242124,45612.965
242125,25968.06
242126,23777.926
242127,22985.377
242128,12069.092
242129,10428.698
242130,49581.688
242131,46481.355
242132,12537.225
242133,30250.277
242134,47914.402
242135,20617.197
242136,57733.637
242137,38717.633
242138,59035.938
242139,40870.49
242140,25807.947
242141,54618.15
242142,39251.02
242143,20351.145
242144,31439.553
242145,57096.742
242146,103166.984
242147,29305.125
242148,54394.96
242149,39355.223
242150,23507.785
242151,33917.707
242152,66928.48
242153,39535.883
242154,58642.5
242155,46931.664
242156,49399.04
242157,71680.25
242158,59717.363
242159,16448.78
242160,71358.16
242161,30836.781
242162,98786.44
242163,95784.06
242164,47733.78
242165,108200.83
242166,70628.31
242167,13195.781
242168,61289.3
242169,50155.68
242170,161555.55
242171,43348.844
242172,54040.664
242173,18965.873
242174,30772.959
242175,92581.76
242176,28118.25
242177,14803.661
242178,34514.875
242179,55790.85
242180,44796.625
242181,38554.867
242182,37026.086
242183,12366.842
242184,12021.617
242185,25144.898
242186,59024.29
242187,11581.323
242188,14359.42
242189,88096.65
242190,23492.9
242191,149517.75
242192,12994.331
242193,22870.447
242194,40476.688
242195,16738.04
242196,25003.176
242197,20247.094
242198,59464.074
242199,64028.18
242200,18820.004
242201,46199.652
242202,44268.195
242203,17413.531
242204,68649.375
242205,68244.3
242206,99778.67
242207,83491.95
242208,38038.156
242209,38212.668
242210,60315.168
242211,26908.26
242212,53584.664
242213,27702.203
242214,60142.113
242215,74388.125
242216,41388.273
242217,83880.766
242218,33431.227
242219,43442.125
242220,40171.188
242221,82097.68
242222,18186.441
242223,44627.805
242224,12574.77
242225,56370.887
242226,21202.27
242227,40263.14
242228,18159.041
242229,61724.695
242230,105719.02
242231,62648.074
242232,44461.438
242233,32206.438
242234,27609.213
242235,42367.24
242236,73797.68
242237,18673.213
242238,26287.168
242239,24064.816
242240,51675.684
242241,22833.34
242242,29995.262
242243,62461.57
242244,36287.633
242245,54515.836
242246,46096.36
242247,114525.05
242248,21366.914
242249,23711.951
242250,21713.037
242251,51383.254
242252,27485.941
242253,61157.15
242254,73887.7
242255,64002.01
242256,31383.074
242257,27987.887
242258,60639.805
242259,17888.406
242260,25489.416
242261,32273.098
242262,51085.156
242263,45099.613
242264,29415.578
242265,64681.586
242266,39235.68
242267,16893.953
242268,12094.128
242269,26994.613
242270,24152.865
242271,38183.75
242272,53045.086
242273,21676.684
242274,74174.734
242275,97202.92
242276,37126.78
242277,33231.35
242278,12513.494
242279,26781.902
242280,13365.385
242281,10971.428
242282,23733.37
242283,74978.58
242284,20614.402
242285,38665.04
242286,49727.6
242287,46372.35
242288,36362.605
242289,24045.777
242290,10783.732
242291,19200.182
242292,56306.957
242293,54144.887
242294,62050.21
242295,31194.723
242296,35960.098
242297,20007.121
242298,31615.324
242299,29641.156
242300,17850.27
242301,68999.27
242302,19722.3
242303,111687.02
242304,83902.72
242305,44872.695
242306,17731.105
242307,19942.67
242308,40309.79
242309,11769.86
242310,124580.375
242311,52192.816
242312,18272.027
242313,23564.562
