id,price
248099,49420.875
248100,35337.62
248101,48012.617
248102,40457.734
248103,107933.89
248104,15239.2705
248105,69367.75
248106,18628.238
248107,37352.438
248108,29511.496
248109,20655.746
248110,25766.113
248111,37302.105
248112,104942.06
248113,37137.008
248114,16430.8
248115,12100.676
248116,15759.475
248117,28734.334
248118,30433.145
248119,36858.57
248120,42139.547
248121,33905.793
248122,11168.934
248123,105074.77
248124,21522.342
248125,41523.184
248126,103760.39
248127,13676.961
248128,40430.094
248129,42542.383
248130,40027.793
248131,19858.16
248132,30511.662
248133,55890.5
248134,41045.8
248135,38608.21
248136,46035.453
248137,47031.72
248138,13574.682
248139,56226.65
248140,40243.152
248141,28004.234
248142,76087.18
248143,11233.881
248144,23750.352
248145,35086.17
248146,22483.19
248147,24029.23
248148,30303.693
248149,97526.4
248150,27192.512
248151,10580.611
248152,62072.32
248153,66496.375
248154,47954.57
248155,160039.88
248156,17499.47
248157,10844.291
248158,59330.336
248159,85417.86
248160,14148.791
248161,58096.613
248162,52458.24
248163,27524.875
248164,56729.707
248165,35762.4
248166,19349.137
248167,24393.52
248168,31369.324
248169,17610.824
248170,45020.633
248171,12604.553
248172,63936.25
248173,73983.766
248174,47431.242
248175,12584.042
248176,46777.816
248177,37741.156
248178,68917.305
248179,81593.92
248180,16420.828
248181,24620.71
248182,22676.268
248183,75069.87
248184,35492.65
248185,26787.744
248186,81347.61
248187,59163.15
248188,24605.31
248189,75976.984
248190,10090.073
248191,75089.14
248192,26241.965
248193,14764.013
248194,38354.95
248195,114469.56
248196,51654.492
248197,120852.586
248198,78751.59
248199,43770.39
248200,11450.865
248201,36051.18
248202,39210.73
248203,51105.97
248204,14236.88
248205,19425.559
248206,18381.723
248207,49604.016
248208,10542.641
248209,12641.631
248210,103753.08
248211,24076.559
248212,102842.42
248213,19653.336
248214,41485.99
248215,45017.34
248216,42172.355
248217,38654.414
248218,52550.008
248219,27643.55
248220,34803.824
248221,24360.537
248222,53918.664
248223,165222.97
248224,133533.16
248225,26259.338
248226,89352.48
248227,12476.83
248228,255352.2
248229,58975.438
248230,30415.27
248231,36158.18
248232,78073.15
248233,45045.35
248234,45196.883
248235,25368.459
248236,46132.074
248237,146586.28
248238,54465.594
248239,42934.844
248240,18458.473
248241,19214.984
248242,39697.867
248243,12723.102
248244,45719.28
248245,50977.207
248246,62764.082
248247,35949.9
248248,59214.824
248249,13487.7
248250,12709.63
248251,33552.96
248252,25293.428
248253,17574.738
248254,74130.32
248255,94023.68
248256,21441.574
248257,22566.158
248258,24748.723
248259,43919.984
248260,9385.6045
248261,60575.195
248262,56550.375
248263,20763.441
248264,11048.763
248265,40705.445
248266,48940.824
248267,43282.57
248268,21115.42
248269,116863.516
248270,50882.15
248271,47008.68
248272,39187.254
248273,31150.432
248274,25917.918
248275,44884.902
248276,32361.988
248277,11399.496
248278,17518.771
248279,32885.703
248280,17931.957
248281,85817.68
248282,29455.348
248283,44212.312
248284,85630.8
248285,60281.29
248286,25331.734
248287,16997.885
248288,110408.2
248289,100256.58
248290,16450.715
248291,20041.434
248292,213486.6
248293,86543.7
248294,40345.66
248295,80066.805
248296,40166.742
248297,63845.78
248298,16855.152
248299,73167.75
248300,61212.727
248301,74488.7
248302,34757.508
248303,37653.156
248304,43446.32
248305,9540.191
248306,19036.137
248307,34875.754
248308,22704.14
248309,27897.834
248310,53603.586
248311,76994.92
248312,112058.64
248313,43274.215
248314,161190.22
248315,10732.472
248316,22853.676
248317,10752.705
248318,50523.65
248319,52050.22
248320,37491.297
248321,16787.854
248322,59968.52
248323,40232.383
248324,34112.68
248325,198759.52
248326,17889.691
248327,25591.889
248328,78624.98
248329,57060.625
248330,62864.164
248331,54567.688
248332,58875.992
248333,42762.656
248334,29480.797
248335,11781.929
248336,44290.9
248337,18387.143
248338,35062.906
248339,9005.373
248340,13633.542
248341,43249.07
248342,52357.918
248343,52370.414
248344,16886.885
248345,46084.637
248346,9120.119
248347,28736.809
248348,68885.984
248349,28452.365
248350,60362.168
248351,37115.66
248352,47233.15
248353,68908.23
248354,45335.293
248355,28868.855
248356,13511.347
248357,35609.586
248358,24788.059
248359,44706.23
248360,33116.535
248361,11718.419
248362,9253.539
248363,46404.4
248364,17156.516
248365,33019.82
248366,24444.979
248367,35615.184
248368,48192.89
248369,64156.27
248370,16992.406
248371,70573.734
248372,40490.54
248373,42233.844
248374,24440.84
248375,12793.496
248376,32875.887
248377,43096.49
248378,36697.984
248379,17956.947
248380,83582.01
248381,65049.156
248382,55984.145
248383,37411.97
248384,50272.305
248385,15180.549
248386,63720.15
248387,10077.134
248388,200388.31
248389,110094.39
248390,54063.887
248391,22785.248
248392,65339.293
248393,56582.51
248394,71949.93
248395,64840.125
248396,90666.64
248397,36398.453
248398,8848.838
248399,24314.129
248400,64859.227
248401,25372.496
248402,84586.17
248403,12537.685
248404,24689.787
248405,24334.848
248406,10080.607
248407,77244.26
248408,59700.523
248409,26587.146
248410,19334.86
248411,50963.72
248412,29108.37
248413,35189.85
248414,19787.105
248415,44683.93
248416,52820.055
248417,44231.344
248418,20732.477
248419,34185.76
248420,29399.422
248421,31971.396
248422,14490.325
248423,22615.969
248424,34585.508
248425,12955.803
248426,80002.64
248427,50539.0
248428,17059.72
248429,36018.176
248430,154238.47
248431,23683.873
248432,61324.688
248433,48112.445
248434,35586.785
248435,24478.678
248436,24408.281
248437,44279.055
248438,14571.95
248439,11992.864
248440,10128.724
248441,27689.037
248442,44176.86
248443,16390.105
248444,14378.133
248445,11361.795
248446,68178.445
248447,195927.4
248448,51518.43
248449,59767.54
248450,51491.574
248451,56246.906
248452,45186.152
248453,27978.95
248454,45613.695
248455,26828.125
248456,37390.895
248457,56936.074
248458,45209.914
248459,29846.947
248460,68022.11
248461,12257.913
248462,39937.457
248463,54383.8
248464,37034.93
248465,91540.625
248466,25630.996
248467,34722.324
248468,61169.844
248469,20836.05
248470,9900.162
248471,24670.027
248472,33988.395
248473,37470.38
248474,62740.0
248475,18892.373
248476,45433.0
248477,10953.187
248478,34368.66
248479,23428.342
248480,27653.027
248481,41140.973
248482,49945.18
248483,91098.91
248484,18060.012
248485,57304.406
248486,25805.598
248487,87811.54
248488,59426.79
248489,63395.01
248490,97075.914
248491,57576.668
248492,15751.787
248493,26870.006
248494,22889.672
248495,91262.7
248496,14910.169
248497,9520.623
248498,47609.25
248499,107430.086
248500,23446.918
248501,58166.906
248502,50988.605
248503,31204.088
248504,40502.336
248505,77739.15
248506,94252.11
248507,19000.611
248508,23917.027
248509,24384.98
248510,73071.43
248511,23206.193
248512,14942.682
248513,52358.645
248514,20753.225
248515,11559.566
248516,88844.92
248517,34755.645
248518,12090.131
248519,64550.383
248520,21476.996
248521,14533.245
248522,31965.574
248523,15870.084
248524,35882.344
248525,29444.0
248526,43287.055
248527,103897.54
248528,77004.805
248529,110316.23
248530,98141.86
248531,78931.99
248532,76497.17
248533,67085.2
248534,38681.43
248535,90027.83
248536,25168.521
248537,9463.463
248538,35759.773
248539,17984.934
248540,29486.887
248541,10263.827
248542,63264.457
248543,49635.402
248544,50151.473
248545,13975.706
248546,13665.201
248547,21883.988
248548,59132.65
248549,40905.35
248550,176626.5
248551,35506.61
248552,32193.672
248553,21909.803
248554,79545.73
248555,21415.512
248556,45117.89
248557,86682.516
248558,129565.56
248559,43280.1
248560,11332.117
248561,95463.04
248562,73579.08
248563,27019.271
248564,90222.34
248565,105523.7
248566,40064.195
248567,24960.58
248568,76366.97
248569,23824.133
248570,11940.676
248571,43825.15
248572,27636.207
248573,42538.867
248574,81703.35
248575,39622.227
248576,78935.17
248577,42384.18
248578,39257.21
248579,28848.129
248580,15569.494
248581,60973.773
248582,57322.164
248583,26614.297
248584,46050.688
248585,31237.713
248586,13031.287
248587,109422.55
248588,35024.145
248589,33728.707
248590,49473.355
248591,62439.836
248592,35269.258
248593,31153.578
248594,48684.613
248595,126854.65
248596,46194.71
248597,32542.824
248598,18475.027
248599,59779.24
248600,35388.293
248601,35394.223
248602,15555.315
248603,29622.27
248604,12271.101
248605,38771.93
248606,70040.11
248607,14440.305
248608,76899.69
248609,89760.27
248610,49874.38
248611,40903.746
248612,46113.6
248613,43245.344
248614,123543.6
248615,34496.426
248616,22397.777
248617,99795.62
248618,28491.941
248619,53079.32
248620,47156.48
248621,38394.938
248622,39897.867
248623,51189.914
248624,124215.336
248625,11457.917
248626,47602.805
248627,23373.992
248628,9899.317
248629,13470.651
248630,16233.8125
248631,71288.17
248632,177865.55
248633,15265.036
248634,32421.646
248635,39323.83
248636,45234.867
248637,38624.87
248638,38106.523
248639,52167.793
248640,43423.926
248641,11154.873
248642,14280.865
248643,44952.87
248644,18134.885
248645,15912.266
248646,55167.426
248647,21753.69
248648,35606.293
248649,22279.83
248650,37269.87
248651,65728.26
248652,15675.346
248653,31053.135
248654,28060.516
248655,42063.895
248656,50051.426
248657,26515.605
248658,40957.395
248659,11884.568
248660,80318.31
248661,13121.771
248662,106444.75
248663,69787.516
248664,43947.18
248665,19691.006
248666,40917.3
248667,13573.158
248668,47751.914
248669,100089.94
248670,40634.566
248671,57206.29
248672,148919.88
248673,84040.24
248674,41482.438
248675,38450.72
248676,12286.321
248677,32211.75
248678,80442.92
248679,74583.8
248680,69868.72
248681,63896.605
248682,19964.227
248683,18774.21
248684,20000.133
248685,22743.887
248686,68497.984
248687,21495.816
248688,38802.54
248689,64349.344
248690,52300.723
248691,64850.1
248692,15028.977
248693,9817.093
248694,67637.55
248695,22208.55
248696,51326.6
248697,76427.69
248698,126554.164
248699,100438.16
248700,13056.103
248701,62075.926
248702,10166.364
248703,14587.85
248704,51394.105
248705,47289.586
248706,58620.887
248707,56748.727
248708,30127.48
248709,86822.766
248710,48315.82
248711,94432.69
248712,14786.33
248713,50629.46
248714,38252.125
248715,48574.7
248716,17250.207
248717,56077.344
248718,59765.676
248719,17903.846
248720,17816.234
248721,43425.76
248722,14837.87
248723,157537.47
248724,37697.906
248725,15241.953
248726,42817.883
248727,36681.04
248728,12737.963
248729,10184.199
248730,49544.266
248731,38570.508
248732,14303.575
248733,15773.789
248734,18257.406
248735,21047.746
248736,13353.427
248737,39084.28
248738,24401.043
248739,75669.45
248740,73038.875
248741,34090.758
248742,50359.156
248743,46127.82
248744,72577.02
248745,12294.267
248746,34241.863
248747,28650.09
248748,26390.418
248749,149808.16
248750,14771.961
248751,15171.638
248752,97361.14
248753,25248.129
248754,27870.74
248755,67602.234
248756,13444.883
248757,66337.8
248758,29193.766
248759,50939.805
248760,29773.621
248761,14291.818
248762,63680.617
248763,41388.258
248764,8843.294
248765,58576.883
248766,20701.906
248767,17284.32
248768,30147.803
248769,24427.385
248770,18730.72
248771,113342.85
248772,76228.27
248773,47776.406
248774,67620.05
248775,136471.58
248776,37520.98
248777,27711.059
248778,34471.32
248779,21393.707
248780,136861.19
248781,51946.37
248782,111814.3
248783,51590.758
248784,33199.992
248785,94530.31
248786,76836.06
248787,61273.824
248788,49535.434
248789,142075.78
248790,13591.178
248791,23969.41
248792,103974.0
248793,62534.79
248794,21594.22
248795,35924.207
248796,22818.363
248797,80992.27
248798,30112.865
248799,20488.025
248800,12897.906
248801,30916.662
248802,128177.516
248803,35292.79
248804,57817.613
248805,12075.994
248806,40793.758
248807,23996.098
248808,16826.895
248809,15095.486
248810,12897.538
248811,43304.31
248812,48325.957
248813,29683.629
248814,18350.29
248815,32041.027
248816,20256.275
248817,41320.95
248818,57357.023
248819,24336.059
248820,26677.209
248821,70645.625
248822,63818.133
248823,42764.414
248824,12086.119
248825,36170.188
248826,58460.707
248827,35801.97
248828,30666.86
248829,30765.547
248830,72039.0
248831,21629.123
248832,11998.467
248833,36728.68
248834,18596.52
248835,89345.016
248836,64651.695
248837,64469.938
248838,52350.117
248839,43610.492
248840,93684.92
248841,11049.294
248842,33049.46
248843,81089.305
248844,61325.676
248845,16982.564
248846,49550.41
248847,51525.55
248848,11615.853
248849,16204.675
248850,42676.156
248851,16243.609
248852,48452.805
248853,24919.496
248854,76253.016
248855,42916.914
248856,39641.957
248857,50394.25
248858,8632.99
248859,13665.744
248860,35393.133
248861,53680.695
248862,22366.47
248863,45675.74
248864,114217.125
248865,20811.242
248866,23486.572
248867,88967.03
248868,12378.203
248869,46576.355
248870,14269.886
248871,35625.31
248872,55324.28
248873,41753.535
248874,86266.766
248875,49616.176
248876,95263.125
248877,9732.289
248878,48318.477
248879,59184.508
248880,37572.06
248881,42363.88
248882,100837.4
248883,21644.188
248884,38087.555
248885,59557.094
248886,14368.992
248887,53518.324
248888,53102.2
248889,12264.8955
248890,23513.191
248891,28839.584
248892,59652.875
248893,42979.723
248894,33762.617
248895,43260.3
248896,32203.504
248897,48541.1
248898,50845.836
248899,39705.555
248900,27567.328
248901,37038.457
248902,50203.723
248903,12547.762
248904,85594.016
248905,55109.992
248906,15560.396
248907,20524.496
248908,48467.07
248909,15703.156
248910,64471.79
248911,71157.14
248912,34797.35
248913,44213.758
248914,40693.684
248915,23172.084
248916,21474.176
248917,49248.086
248918,48422.168
248919,48839.16
248920,49675.43
248921,42616.008
248922,45074.117
248923,12041.728
248924,11764.833
248925,16338.154
248926,19036.02
248927,22933.979
248928,67448.695
248929,76588.09
248930,12265.334
248931,14244.972
248932,61974.04
248933,13847.169
248934,50959.684
248935,65771.28
248936,17387.617
248937,82970.13
248938,17807.635
248939,120570.8
248940,24667.984
248941,78576.6
248942,31148.193
248943,68621.19
248944,41962.45
248945,24972.934
248946,33605.87
248947,128692.0
248948,66328.21
248949,82049.19
248950,83513.41
248951,73054.67
248952,65546.27
248953,184547.36
248954,37423.305
248955,28066.172
248956,55187.664
248957,27946.395
248958,17575.527
248959,50188.332
248960,39778.95
248961,94971.02
248962,90241.79
248963,33021.9
248964,62213.117
248965,47684.3
248966,64704.395
248967,23485.777
248968,57821.47
248969,22993.613
248970,67075.45
248971,28583.895
248972,69806.44
248973,33473.895
248974,73534.234
248975,55897.773
248976,60299.29
248977,14360.945
248978,45087.742
248979,34256.01
248980,23155.934
248981,98062.27
248982,17776.59
248983,12348.814
248984,12249.914
248985,79389.734
248986,42914.547
248987,44615.395
248988,35359.855
248989,11583.722
248990,52660.98
248991,86135.95
248992,23210.29
248993,19776.287
248994,39538.51
248995,14373.338
248996,45751.348
248997,20749.91
248998,65544.61
248999,24197.12
249000,27852.918
249001,56251.926
249002,41401.215
249003,12111.795
249004,24756.059
249005,94519.32
249006,13603.55
249007,28235.293
249008,36893.387
249009,96122.36
249010,21366.84
249011,66096.39
249012,70846.38
249013,45755.01
249014,35492.676
249015,11163.308
249016,82463.0
249017,38905.293
249018,49072.223
249019,52434.664
249020,79280.625
249021,53180.637
249022,41636.727
249023,75635.9
249024,19878.7
249025,27533.084
249026,40209.676
249027,65973.97
249028,80894.49
249029,12013.357
249030,76068.59
249031,38951.586
249032,25028.455
249033,36980.156
249034,77291.46
249035,54443.96
249036,11634.264
249037,20877.145
249038,18999.504
249039,37206.29
249040,11838.118
249041,66189.39
249042,175248.7
249043,18900.895
249044,46359.453
249045,115987.664
249046,44721.754
249047,42208.91
249048,30113.928
249049,51639.53
249050,47016.312
249051,54312.914
249052,17733.441
249053,38212.434
249054,96085.92
249055,40643.008
249056,29529.059
249057,40028.6
249058,20897.332
249059,30537.613
249060,47116.492
249061,32057.902
249062,47714.348
249063,11400.585
249064,23680.715
249065,65808.83
249066,19339.77
249067,33484.18
249068,18275.332
249069,47518.46
249070,41689.75
249071,50230.992
249072,18696.996
249073,55737.523
249074,157974.88
249075,87787.36
249076,54964.03
249077,14158.064
249078,47455.78
249079,12317.514
249080,135103.6
249081,11100.58
249082,40732.863
249083,32805.086
249084,41870.0
249085,65333.7
249086,33409.555
249087,31536.541
249088,16270.627
249089,38184.844
249090,23356.879
249091,13635.211
249092,34901.992
249093,53512.96
249094,9451.815
249095,16426.205
249096,22844.016
249097,44438.305
249098,46779.25
249099,26237.578
249100,40655.477
249101,30858.605
249102,38338.613
249103,43242.21
249104,54088.29
249105,77355.9
249106,112076.9
249107,66347.84
249108,16604.309
249109,25723.91
249110,43318.445
249111,10821.216
249112,18519.027
249113,57291.48
249114,29942.629
249115,55854.938
249116,51577.582
249117,45486.3
249118,66951.6
249119,120887.0
249120,22632.387
249121,19285.11
249122,86561.8
249123,56275.0
249124,35095.895
249125,12321.205
249126,19643.697
249127,23226.727
249128,22091.71
249129,55745.95
249130,10458.07
249131,67436.86
249132,58829.938
249133,13759.505
249134,27920.172
249135,56558.625
249136,19330.76
249137,12659.638
249138,19802.936
249139,16206.622
249140,72192.11
249141,56285.53
249142,79230.35
249143,25950.502
249144,21837.203
249145,26143.596
249146,105852.96
249147,30834.543
249148,17280.34
249149,28023.084
249150,24843.613
249151,76910.51
249152,12420.625
249153,44024.383
249154,18280.498
249155,79348.92
249156,78420.8
249157,27920.729
249158,68695.516
249159,52873.883
249160,9030.014
249161,67762.37
249162,24127.406
249163,48699.36
249164,48368.938
249165,75635.69
249166,20600.193
249167,51909.5
249168,50568.215
249169,35301.258
249170,99972.69
249171,118880.586
249172,53447.332
249173,19127.234
249174,56651.22
249175,33731.895
249176,17016.955
249177,14768.031
249178,46495.168
249179,26609.24
249180,43230.43
249181,42719.06
249182,16789.488
249183,38560.23
249184,57655.668
249185,13199.064
249186,15381.354
249187,49944.992
249188,50556.07
249189,59725.305
249190,63199.605
249191,69059.64
249192,15828.888
249193,42394.67
249194,10338.174
249195,56292.164
249196,39837.832
249197,38413.68
249198,110217.875
249199,58851.0
249200,69688.61
249201,57593.625
249202,47096.43
249203,26665.535
249204,41342.773
249205,23815.86
249206,28411.043
249207,26857.316
249208,48964.242
249209,14698.276
249210,80524.88
249211,23722.193
249212,13434.211
249213,74400.61
249214,20149.16
249215,36283.04
249216,76122.85
249217,102430.016
249218,85617.42
249219,18162.45
249220,49576.625
249221,18649.04
249222,24040.676
249223,62986.523
249224,38624.29
249225,71807.92
249226,34494.88
249227,16057.567
249228,12998.518
249229,30627.238
249230,38765.85
249231,13958.089
249232,11532.653
249233,20709.072
249234,93717.414
249235,19640.16
249236,16341.763
249237,26447.307
249238,27773.785
249239,28834.068
249240,17768.395
249241,24179.463
249242,34893.832
249243,57883.562
249244,60504.0
249245,39971.535
249246,30401.988
249247,19531.32
249248,37309.656
249249,90520.6
249250,39624.84
249251,31081.672
249252,59421.98
249253,21719.873
249254,125275.58
249255,53636.293
249256,32331.844
249257,28389.371
249258,27973.584
249259,35624.65
249260,10877.341
249261,32272.48
249262,67152.42
249263,46090.445
249264,29336.49
249265,35721.87
249266,11537.061
249267,17129.666
249268,39869.21
249269,55853.227
249270,33543.48
249271,86282.31
249272,54502.688
249273,20937.629
249274,12446.729
249275,55294.082
249276,47654.918
249277,11682.503
249278,15296.019
249279,60400.54
249280,18082.26
249281,104659.82
249282,28242.865
249283,25316.256
249284,27004.756
249285,13817.747
249286,36520.19
249287,33832.266
249288,10287.004
249289,24045.496
249290,61711.47
249291,38355.434
249292,14782.769
249293,37018.56
249294,102824.734
249295,16352.264
249296,31764.402
249297,29084.994
249298,25509.902
249299,20635.621
249300,64941.637
249301,36072.344
249302,13488.15
249303,15267.615
249304,46293.023
249305,36392.8
249306,34269.773
249307,55443.363
249308,57859.613
249309,183058.69
249310,22295.064
249311,16700.918
249312,70844.58
249313,46595.32
249314,58709.1
249315,65518.54
249316,37981.742
249317,137877.7
249318,45173.867
249319,73296.12
249320,90637.8
249321,37670.586
249322,28019.775
249323,25067.732
249324,9374.411
249325,41786.367
249326,20233.121
249327,25478.973
249328,19010.45
249329,26370.363
249330,93180.2
249331,146596.78
249332,35804.74
249333,18044.32
249334,42473.926
249335,35795.082
249336,89114.9
249337,28396.266
249338,36453.258
249339,65849.766
249340,78489.04
249341,34094.77
249342,43831.387
249343,11227.623
249344,86318.516
249345,15754.656
249346,77425.31
249347,63543.324
249348,48312.168
249349,30960.26
249350,36623.805
249351,18752.47
249352,98861.66
249353,34309.344
249354,12510.881
249355,61602.01
249356,36528.37
249357,33505.95
249358,31040.615
249359,68085.62
249360,17153.045
249361,69437.26
249362,21364.994
249363,32669.37
249364,27886.191
249365,40618.254
249366,30107.426
249367,71730.67
249368,31252.457
249369,23800.102
249370,50929.52
249371,77314.734
249372,39873.617
249373,13104.926
249374,31976.984
249375,38486.453
249376,33637.336
249377,25708.559
249378,39250.875
249379,50750.117
249380,54086.164
249381,21403.553
249382,10711.661
249383,59027.363
249384,48817.53
249385,14143.3125
249386,19728.799
249387,39866.04
249388,25941.275
249389,67565.41
249390,8664.914
249391,45862.65
249392,35309.977
249393,124075.27
249394,93821.08
249395,24168.656
249396,26512.77
249397,64661.26
249398,53211.008
249399,31340.27
249400,12709.445
249401,61388.906
249402,11922.141
249403,21710.168
249404,59415.906
249405,53789.137
249406,18389.945
249407,12719.012
249408,47366.758
249409,10809.072
249410,21457.447
249411,29392.26
249412,34531.88
249413,23154.244
249414,39195.477
249415,78872.04
249416,62781.082
249417,22983.754
249418,40562.117
249419,68233.01
249420,45658.246
249421,72205.34
249422,75896.58
249423,94440.51
249424,9759.206
249425,58523.293
249426,16426.27
249427,74453.336
249428,33142.344
249429,24468.385
249430,42085.055
249431,55532.73
249432,106799.95
249433,50985.008
249434,37637.453
249435,115801.125
249436,44428.8
249437,44391.746
249438,20188.553
249439,9814.778
249440,38439.47
249441,74647.04
249442,24317.88
249443,36228.35
249444,60221.75
249445,52496.508
249446,32629.38
249447,18383.031
249448,29553.543
249449,62132.29
249450,44530.656
249451,20067.191
249452,30603.61
249453,43621.516
249454,38968.105
249455,53028.344
249456,92684.23
249457,49187.957
249458,14225.041
249459,52754.574
249460,44916.703
249461,53905.52
249462,37768.883
249463,91413.45
249464,39774.56
249465,37413.82
249466,92848.0
249467,81837.42
249468,44631.977
249469,33387.008
249470,51243.5
249471,71632.17
249472,42533.918
249473,36560.207
249474,38589.758
249475,48768.4
249476,85515.25
249477,65980.72
249478,83029.234
249479,34405.625
249480,33333.227
249481,15659.531
249482,18651.55
249483,24968.225
249484,10197.847
249485,11281.362
249486,36003.79
249487,31914.895
249488,62255.48
249489,40553.707
249490,19275.576
249491,44629.566
249492,56872.95
249493,53576.008
249494,40052.434
249495,29077.525
249496,10138.084
249497,55074.113
249498,21561.818
249499,40999.79
249500,37107.57
249501,117600.5
249502,24966.668
249503,154722.53
249504,76997.77
249505,41379.008
249506,23183.762
249507,52424.695
249508,17642.814
249509,35735.324
249510,44184.062
249511,49785.973
249512,19474.432
249513,59998.72
249514,17932.744
249515,59543.01
249516,18094.55
249517,51915.676
249518,89915.14
249519,22394.674
249520,17657.812
249521,36405.227
249522,155179.7
249523,46875.336
249524,33215.55
249525,33835.117
249526,9615.98
249527,81862.65
249528,33347.242
249529,84358.17
249530,62814.637
249531,28460.766
249532,87356.766
249533,18544.678
249534,13321.021
249535,18926.805
249536,42620.367
249537,46702.746
249538,57519.773
249539,17413.271
249540,22833.975
249541,49696.676
249542,38749.004
249543,31786.475
249544,44685.605
249545,20808.004
249546,22336.953
249547,40379.895
249548,89844.7
249549,19227.316
249550,19544.328
249551,18300.543
249552,10200.511
249553,55635.914
249554,78250.19
249555,32365.25
249556,16301.308
249557,45353.246
249558,53973.727
249559,64176.133
249560,18876.65
249561,24297.557
249562,40577.305
249563,39528.516
249564,48825.71
249565,36819.094
249566,21312.062
249567,15783.719
249568,22792.863
249569,71744.23
249570,37782.57
249571,11871.479
249572,56477.383
249573,57816.9
249574,63765.555
249575,61050.168
249576,40267.79
249577,10457.99
249578,43186.977
249579,46415.05
249580,75313.445
249581,45398.07
249582,15135.412
249583,74463.766
249584,25993.006
249585,25178.896
249586,14601.55
249587,14284.357
249588,10011.473
249589,92671.44
249590,44825.32
249591,22566.385
249592,17115.094
249593,14802.6875
249594,44915.848
249595,12693.701
249596,48633.76
249597,140366.53
249598,38681.164
249599,19458.104
249600,24962.996
249601,17918.604
249602,53005.773
249603,58141.48
249604,52931.375
249605,61159.832
249606,57606.21
249607,15186.6045
249608,73130.125
249609,48474.695
249610,20778.418
249611,51895.145
249612,66159.32
249613,49763.26
249614,69842.57
249615,81880.27
249616,31255.879
249617,123017.875
249618,80426.97
249619,21201.432
249620,39110.75
249621,21584.668
249622,10641.761
249623,9776.443
249624,38849.887
249625,33642.938
249626,18494.293
249627,35706.387
249628,46913.97
249629,52249.22
249630,26594.11
249631,35188.28
249632,44100.08
249633,46350.1
249634,19162.152
249635,19077.912
249636,103606.67
249637,37616.22
249638,73604.67
249639,85709.42
249640,115784.8
249641,16397.412
249642,14263.575
249643,29873.004
249644,21242.623
249645,25124.23
249646,19009.125
249647,64726.04
249648,20629.328
249649,79882.44
249650,38727.65
249651,14297.747
249652,95402.95
249653,106445.15
249654,115640.375
249655,11970.685
249656,19033.8
249657,14612.053
249658,62572.457
249659,20895.848
249660,15695.252
249661,10981.05
249662,74434.3
249663,19737.615
249664,34486.582
249665,60801.668
249666,41592.016
249667,73161.65
249668,59950.273
249669,47672.45
249670,41385.992
249671,56224.188
249672,34180.324
249673,20142.875
249674,15372.768
249675,35609.332
249676,18500.582
249677,71994.17
249678,78851.29
249679,15119.803
249680,52007.164
249681,38349.45
249682,21328.13
249683,18206.168
249684,64728.836
249685,12402.35
249686,62468.9
249687,60713.305
249688,24326.146
249689,24746.441
249690,38895.574
249691,89620.39
249692,13118.894
249693,80492.17
249694,35747.43
249695,39592.656
249696,20274.793
249697,10871.594
249698,18929.75
249699,32790.043
249700,55770.406
249701,68337.86
249702,29038.854
249703,97816.31
249704,23249.281
249705,74040.72
249706,28872.168
249707,14356.352
249708,32846.133
249709,36421.305
249710,23762.438
249711,61255.97
249712,46037.98
249713,77603.63
249714,21130.793
249715,29929.76
249716,93176.34
249717,27436.193
249718,51958.004
249719,32271.027
249720,76734.68
249721,18531.965
249722,85004.805
249723,17093.48
249724,31346.865
249725,51226.37
249726,37683.508
249727,121548.36
249728,85222.23
249729,24829.846
249730,35070.043
249731,71580.08
249732,40042.043
249733,29433.463
249734,25290.713
249735,49218.79
249736,46036.664
249737,59369.35
249738,19672.441
249739,32243.525
249740,47900.668
249741,53873.8
249742,85897.23
249743,57365.68
249744,73740.67
249745,34930.887
249746,15691.583
249747,36802.137
249748,75956.55
249749,100751.38
249750,64074.188
249751,30896.506
249752,41772.63
249753,35926.695
249754,118905.17
249755,43772.54
249756,23680.68
249757,37544.99
249758,30983.887
249759,20581.86
249760,41434.535
249761,21365.6
249762,54648.867
249763,146711.42
249764,21245.422
249765,20165.822
249766,32442.45
249767,22787.436
249768,81911.11
249769,138330.67
249770,57869.82
249771,44818.93
249772,16157.994
249773,82703.13
249774,22588.477
249775,32097.285
249776,21938.201
249777,24474.955
249778,94180.8
249779,19675.45
249780,20787.682
249781,45766.168
249782,51810.465
249783,23128.934
249784,20476.125
249785,39613.5
249786,40590.926
249787,11587.897
249788,58747.52
249789,17228.498
249790,64557.76
249791,40222.26
249792,71629.92
249793,19124.625
249794,71026.91
249795,22446.006
249796,110643.69
249797,98477.95
249798,76162.08
249799,69961.94
249800,50825.7
249801,12107.889
249802,30439.88
249803,37791.664
249804,35080.734
249805,33905.434
249806,36863.684
249807,10532.907
249808,29478.475
249809,36057.457
249810,43765.785
249811,28117.291
249812,40882.914
249813,65633.27
249814,39301.24
249815,19162.48
249816,44303.15
249817,78083.08
249818,12707.065
249819,53701.29
249820,44771.598
249821,41007.496
249822,20095.607
249823,14247.065
249824,164973.58
249825,143303.4
249826,46661.184
249827,12402.195
249828,15333.927
249829,30808.27
249830,38850.457
249831,40295.867
249832,57552.438
249833,71044.875
249834,16475.38
249835,24256.248
249836,11000.788
249837,45807.047
249838,43886.65
249839,62599.97
249840,15670.052
249841,12657.136
249842,50083.89
249843,9669.295
249844,30131.75
249845,31407.254
249846,33191.16
