id,price
241417,11866.992
241418,13865.135
241419,51399.9
241420,24339.914
241421,11311.408
241422,35968.977
241423,52638.0
241424,19044.773
241425,26401.88
241426,35882.22
241427,18246.637
241428,68138.0
241429,100210.11
241430,45090.363
241431,83188.71
241432,61378.887
241433,32248.744
241434,62783.086
241435,15722.182
241436,30044.65
241437,41683.086
241438,13517.014
241439,43163.754
241440,16713.389
241441,14689.67
241442,18346.285
241443,43705.703
241444,55835.336
241445,35354.652
241446,35127.19
241447,69118.46
241448,20395.307
241449,13841.51
241450,73077.26
241451,106544.58
241452,43419.086
241453,18312.3
241454,86678.66
241455,29431.05
241456,48244.6
241457,31255.656
241458,95611.836
241459,22477.1
241460,70107.53
241461,16896.604
241462,16881.742
241463,31285.479
241464,90392.98
241465,70727.09
241466,12562.092
241467,72271.234
241468,92561.19
241469,18092.2
241470,57644.45
241471,27777.55
241472,64138.695
241473,75336.305
241474,18013.906
241475,52476.082
241476,19203.605
241477,44422.473
241478,62181.5
241479,55316.24
241480,74822.016
241481,106413.81
241482,56529.664
241483,24469.715
241484,48237.324
241485,54705.46
241486,91450.484
241487,20024.521
241488,98288.77
241489,63183.74
241490,78535.61
241491,41551.258
241492,33124.645
241493,39118.684
241494,127776.125
241495,41425.945
241496,58261.227
241497,14559.342
241498,55390.01
241499,23298.863
241500,39719.68
241501,35998.844
241502,56798.45
241503,70956.586
241504,71132.266
241505,52156.74
241506,22072.29
241507,13971.861
241508,43844.54
241509,63629.95
241510,52200.383
241511,36850.355
241512,39240.176
241513,76731.63
241514,17028.578
241515,81883.32
241516,42970.367
241517,16201.2705
241518,48047.242
241519,37292.31
241520,51049.29
241521,11492.656
241522,34573.008
241523,15539.568
241524,36902.71
241525,57536.133
241526,32018.332
241527,10412.646
241528,65072.6
241529,19513.168
241530,48589.133
241531,52584.793
241532,40359.742
241533,62186.43
241534,26179.557
241535,26877.912
241536,65238.336
241537,12540.151
241538,66152.1
241539,76276.38
241540,19155.734
241541,62687.0
241542,49364.297
241543,43995.617
241544,63517.387
241545,51561.477
241546,46520.1
241547,21301.316
241548,76125.16
241549,12499.742
241550,75947.37
241551,32250.182
241552,43786.914
241553,48808.516
241554,12666.122
241555,80568.05
241556,22937.336
241557,48368.96
241558,22916.924
241559,45216.492
241560,17868.73
241561,178396.03
241562,48626.58
241563,83931.55
241564,83014.9
241565,30664.588
241566,56563.695
241567,38616.99
241568,63170.355
241569,15403.466
241570,16184.544
241571,11027.352
241572,94395.64
241573,85498.94
241574,52263.08
241575,19758.412
241576,111362.33
241577,22548.754
241578,28402.885
241579,15184.956
241580,35057.71
241581,70612.61
241582,36472.54
241583,66814.195
241584,51816.79
241585,31863.865
241586,19060.688
241587,21143.434
241588,31551.973
241589,101816.65
241590,72465.86
241591,27929.084
241592,63969.05
241593,65709.125
241594,78902.27
241595,53360.477
241596,53828.55
241597,43227.848
241598,38733.957
241599,25013.014
241600,19651.371
241601,10663.408
241602,19908.598
241603,12384.496
241604,21593.38
241605,69962.36
241606,73388.21
241607,31310.37
241608,32905.047
241609,58192.832
241610,187908.28
241611,52875.676
241612,56374.688
241613,43228.707
241614,50022.113
241615,84943.91
241616,43157.387
241617,39736.215
241618,15165.248
241619,36637.273
241620,29250.559
241621,53353.04
241622,16593.465
241623,12130.269
241624,55827.29
241625,31043.738
241626,16074.896
241627,42882.47
241628,19539.143
241629,40870.824
241630,48647.92
241631,38041.07
241632,57451.28
241633,82950.164
241634,12080.021
241635,26353.207
241636,44109.492
241637,35533.92
241638,35976.836
241639,51887.086
241640,29424.809
241641,43292.85
241642,27326.604
241643,27394.781
241644,48031.906
241645,102352.24
241646,21699.691
241647,91895.75
241648,98802.695
241649,64866.195
241650,54689.95
241651,35541.59
241652,46762.195
241653,26278.488
241654,87464.11
241655,57974.03
241656,28587.238
241657,72403.766
241658,17976.87
241659,65057.113
241660,58483.758
241661,64984.98
241662,81690.3
241663,85164.484
241664,26030.1
241665,61752.875
241666,47927.492
241667,36919.81
241668,45883.24
241669,27927.525
241670,55351.273
241671,20751.121
241672,33253.285
241673,65359.758
241674,32884.875
241675,23199.773
241676,65047.29
241677,44521.445
241678,45106.195
241679,54430.29
241680,22240.723
241681,15828.15
241682,54646.273
241683,14962.271
241684,27590.443
241685,25777.018
241686,13104.838
241687,36795.9
241688,99608.234
241689,38232.88
241690,65491.04
241691,11752.27
241692,72132.14
241693,22293.246
241694,33630.47
241695,33189.04
241696,20946.012
241697,57193.293
241698,11199.583
241699,43846.29
241700,149300.34
241701,26826.166
241702,26913.926
241703,14312.685
241704,87494.18
241705,24790.066
241706,64310.7
241707,74254.48
241708,16297.352
241709,26165.791
241710,55848.51
241711,53256.6
241712,18951.291
241713,17827.365
241714,61564.445
241715,42161.29
241716,19285.791
241717,38901.25
241718,65510.445
241719,47545.96
241720,21205.984
241721,14963.174
241722,55423.43
241723,41755.324
241724,40488.23
241725,38251.93
241726,12572.725
241727,51101.53
241728,21664.582
241729,49798.023
241730,51094.11
241731,21116.37
241732,20764.932
241733,46611.902
241734,38204.65
241735,22782.592
241736,56320.383
241737,13425.338
241738,11923.612
241739,19021.943
241740,39043.91
241741,19450.688
241742,18856.059
241743,24811.006
241744,71903.95
241745,50553.688
241746,21706.035
241747,41422.15
241748,35674.145
241749,16736.098
241750,19084.904
241751,11060.9375
241752,42440.28
241753,42443.113
241754,13167.885
241755,32095.62
241756,10216.813
241757,25951.016
241758,56137.363
241759,16165.869
241760,197495.4
241761,18598.207
241762,41230.53
241763,53620.97
241764,29723.88
241765,27379.635
241766,24406.566
241767,76755.73
241768,25469.719
241769,40678.47
241770,51013.555
241771,79690.28
241772,99634.4
241773,43353.094
241774,20590.012
241775,46207.746
241776,36584.516
241777,22493.02
241778,37712.29
241779,29423.348
241780,13437.508
241781,42345.094
241782,27293.844
241783,63842.04
241784,34265.742
241785,12582.045
241786,12136.162
241787,45770.74
241788,33314.78
241789,13176.609
241790,68428.484
241791,48474.32
241792,41568.21
241793,24894.432
241794,11679.776
241795,45130.2
241796,39616.055
241797,40137.96
241798,55002.77
241799,13397.45
241800,34852.605
241801,16014.709
241802,12758.732
241803,61007.617
241804,15286.588
241805,17744.656
241806,35955.867
241807,34054.65
241808,11442.991
241809,30600.05
241810,31783.068
241811,33365.113
241812,18199.037
241813,78819.16
241814,33622.85
241815,22138.543
241816,82323.234
241817,45130.7
241818,21068.234
241819,58183.008
241820,32998.477
241821,47164.047
241822,52419.707
241823,46436.418
241824,18756.129
241825,11727.189
241826,40616.242
241827,63560.883
241828,43130.613
241829,51144.99
241830,61421.336
241831,14842.414
241832,17318.172
241833,160258.12
241834,21654.012
241835,77398.05
241836,12149.49
241837,58862.887
241838,34159.85
241839,24162.89
241840,22328.062
241841,43522.168
241842,35784.22
241843,31029.303
241844,57874.79
241845,57932.887
241846,187271.4
241847,60164.086
241848,57823.355
241849,34639.1
241850,11427.469
241851,19110.646
241852,19888.824
241853,29655.838
241854,51664.805
241855,54904.414
241856,17373.16
241857,13009.201
241858,11822.817
241859,20823.076
241860,28263.809
241861,70677.04
241862,73361.805
241863,46622.914
241864,29242.615
241865,21006.057
241866,44860.07
241867,26730.91
241868,24953.44
241869,99421.375
241870,10641.056
241871,10405.903
241872,34223.02
241873,16211.716
241874,21556.61
241875,12187.172
241876,17685.73
241877,17376.832
241878,62210.305
241879,37313.836
241880,35268.566
241881,32050.855
241882,41773.613
241883,12902.409
241884,20961.422
241885,29743.662
241886,32478.553
241887,12483.334
241888,36016.633
241889,35882.918
241890,63229.023
241891,23044.238
241892,38725.594
241893,44399.492
241894,51182.95
241895,18894.238
241896,72442.234
241897,36198.395
241898,38482.906
241899,15866.0625
241900,24482.705
241901,48935.008
241902,69968.516
241903,34110.645
241904,69616.35
241905,50109.848
241906,48974.824
241907,12274.46
241908,169584.69
241909,13860.281
241910,30235.871
241911,52386.297
241912,12151.769
241913,36993.625
241914,31037.338
241915,18187.559
241916,19792.666
241917,46434.74
241918,57747.0
241919,25669.387
241920,84530.36
241921,20832.416
241922,34385.55
241923,11766.505
241924,12969.76
241925,11987.088
241926,44877.65
241927,78749.086
241928,41075.586
241929,46114.01
241930,25239.9
241931,53297.5
241932,45928.07
241933,58875.875
241934,63460.71
241935,75162.81
241936,39604.426
241937,53113.2
241938,28109.057
241939,22133.635
241940,219159.0
241941,25980.463
241942,47858.066
241943,72146.98
241944,13844.865
241945,30478.797
241946,49827.96
241947,53477.03
241948,67281.51
241949,29727.078
241950,60293.164
241951,34485.32
241952,14858.291
241953,36378.918
241954,44718.21
241955,40510.82
241956,63044.668
241957,9595.492
241958,88812.336
241959,51328.465
241960,24558.184
241961,31723.25
241962,11747.869
241963,14589.592
241964,43573.27
241965,33125.24
241966,102093.484
241967,56176.668
241968,18051.918
241969,57701.758
241970,173246.78
241971,31765.26
241972,37889.652
241973,48308.27
241974,52609.883
241975,15585.428
241976,36937.953
241977,17496.035
241978,44407.13
241979,20267.848
241980,58861.773
241981,132093.14
241982,21894.734
241983,24413.78
241984,84666.56
241985,14738.518
241986,18680.209
241987,33515.773
241988,41485.11
241989,13267.998
241990,68964.14
241991,17163.15
241992,30202.943
241993,96489.09
241994,36736.47
241995,65714.87
241996,28902.072
241997,13140.38
241998,52098.855
241999,14889.636
242000,47201.082
242001,47937.9
242002,76152.234
242003,53552.25
242004,98476.39
242005,12598.07
242006,43882.79
242007,37723.18
242008,41154.62
242009,16290.127
242010,23907.057
242011,55176.258
242012,48791.3
242013,42437.527
242014,11539.974
242015,45582.6
242016,112599.836
242017,61168.51
242018,57833.633
242019,19928.6
242020,33227.824
242021,45377.246
242022,30827.625
242023,10440.219
242024,74084.766
242025,24900.834
242026,19008.033
242027,44504.555
242028,20522.059
242029,10942.754
242030,47078.28
242031,11851.116
242032,9831.28
242033,29831.043
242034,22935.387
242035,37873.176
242036,16487.13
242037,17975.848
242038,54839.406
242039,43346.273
242040,86914.91
242041,50377.207
242042,20785.262
242043,59492.145
242044,12338.353
242045,30803.777
242046,17329.008
242047,33969.684
242048,34326.227
242049,92550.06
242050,71164.484
242051,49006.434
242052,30552.203
242053,61555.492
242054,51091.258
242055,65749.555
242056,12059.341
242057,13470.94
242058,38733.406
242059,18767.922
242060,58157.54
242061,41920.633
242062,29509.684
242063,67437.56
242064,15472.659
242065,13267.651
242066,87211.98
242067,16485.59
242068,25723.717
242069,18646.557
242070,67420.97
242071,20764.979
242072,88156.19
242073,60188.95
242074,100919.35
242075,84247.89
242076,71398.0
242077,54306.18
242078,134756.28
242079,36492.56
242080,39388.324
242081,26334.23
242082,42636.426
242083,23119.428
242084,94965.77
242085,84288.25
242086,36677.016
242087,37062.594
242088,52999.2
242089,87291.24
242090,42630.87
242091,22775.066
242092,15042.394
242093,20937.914
242094,29853.191
242095,51826.79
242096,81496.836
242097,58689.062
242098,48802.62
242099,32952.574
242100,39471.68
242101,41511.39
242102,14286.057
242103,44404.88
242104,20054.172
242105,13218.875
242106,12160.773
242107,24917.91
242108,64062.01
242109,76453.484
242110,19729.098
242111,51507.15
242112,89799.13
242113,38391.883
242114,32852.426
242115,28748.725
242116,28722.73
242117,35276.023
242118,18835.973
242119,20141.236
242120,49274.855
242121,17009.227
242122,138551.02
242123,25715.367
242124,46659.625
242125,26273.303
242126,24514.738
242127,22659.182
242128,12493.674
242129,10111.341
242130,51306.1
242131,46552.242
242132,12725.856
242133,30369.928
242134,49826.93
242135,20701.762
242136,55845.832
242137,37969.05
242138,59451.15
242139,41691.395
242140,25330.322
242141,54175.832
242142,39257.23
242143,20536.98
242144,30969.85
242145,58100.258
242146,98582.98
242147,29270.475
242148,54758.062
242149,40540.367
242150,23043.887
242151,33601.96
242152,64131.387
242153,39089.04
242154,58168.27
242155,46072.336
242156,49890.21
242157,72237.83
242158,61082.477
242159,16334.089
242160,72409.33
242161,31437.244
242162,100454.61
242163,97588.02
242164,47530.656
242165,105535.46
242166,69713.61
242167,13339.589
242168,61324.887
242169,49180.17
242170,164906.28
242171,43560.207
242172,53177.926
242173,17919.65
242174,31385.203
242175,93255.555
242176,28302.125
242177,14959.697
242178,35447.59
242179,55601.05
242180,45071.742
242181,38727.418
242182,36474.023
242183,11964.06
242184,11842.294
242185,24552.582
242186,59266.117
242187,11511.318
242188,13615.333
242189,91918.14
242190,23298.662
242191,150421.48
242192,12871.704
242193,22578.76
242194,40029.207
242195,16885.262
242196,25632.053
242197,19806.307
242198,58071.07
242199,64350.96
242200,18323.184
242201,46238.645
242202,45374.082
242203,17471.752
242204,67657.84
242205,67541.914
242206,98820.695
242207,83369.28
242208,38467.754
242209,38383.992
242210,61270.812
242211,25712.754
242212,54697.918
242213,27632.59
242214,60102.395
242215,75050.7
242216,40894.742
242217,86383.18
242218,34397.676
242219,44151.824
242220,40364.68
242221,82305.86
242222,17991.926
242223,44888.367
242224,11929.123
242225,55756.023
242226,20648.496
242227,39558.805
242228,18108.166
242229,60905.22
242230,108087.55
242231,67252.94
242232,45407.133
242233,31965.021
242234,26583.188
242235,43052.94
242236,74654.72
242237,18536.693
242238,26128.074
242239,25103.812
242240,50986.367
242241,23029.098
242242,29917.27
242243,62549.99
242244,34749.9
242245,54717.438
242246,44826.23
242247,112383.17
242248,20911.654
242249,22528.084
242250,21850.533
242251,50349.293
242252,27080.088
242253,60627.26
242254,71496.31
242255,64569.137
242256,33190.367
242257,27177.307
242258,61590.426
242259,17499.025
242260,25914.938
242261,33021.758
242262,49613.34
242263,45176.824
242264,29128.777
242265,65630.055
242266,38537.85
242267,16382.802
242268,12465.755
242269,26687.059
242270,23786.934
242271,37965.137
242272,53867.332
242273,21118.701
242274,75761.52
242275,96747.73
242276,36751.387
242277,32850.6
242278,11801.347
242279,26463.494
242280,11515.83
242281,10969.334
242282,23787.016
242283,75145.09
242284,21421.99
242285,38671.973
242286,49955.84
242287,46919.03
242288,36558.992
242289,23534.604
242290,10329.06
242291,17594.93
242292,56398.2
242293,54367.086
242294,62050.1
242295,30847.031
242296,36149.164
242297,19454.217
242298,29053.598
242299,30494.621
242300,18115.86
242301,70254.17
242302,19046.291
242303,113887.27
242304,84034.766
242305,45601.926
242306,17380.7
242307,19899.64
242308,39644.3
242309,11698.246
242310,127643.14
242311,51904.062
242312,19125.176
242313,23278.418
242314,46111.76
242315,45252.42
242316,64203.664
242317,21799.865
242318,60307.457
242319,33157.695
242320,85867.39
242321,57714.457
242322,15946.373
242323,14760.294
242324,26916.725
242325,80427.25
242326,72864.89
242327,19757.668
242328,16984.762
242329,31926.45
242330,95767.875
242331,37409.883
242332,52482.168
242333,32776.844
242334,57058.613
242335,31674.975
242336,62689.945
242337,52347.805
242338,82231.83
242339,41893.434
242340,55289.586
242341,11897.31
242342,71910.77
242343,10968.756
242344,14998.822
242345,34281.727
242346,110122.89
242347,26174.066
242348,52261.492
242349,118741.25
242350,10073.497
242351,54814.49
242352,30375.572
242353,28750.012
242354,29972.906
242355,44255.207
242356,38349.5
242357,138083.72
242358,52713.938
242359,54980.887
242360,53524.85
242361,76531.18
242362,47159.51
242363,54270.03
242364,46258.7
242365,49630.293
242366,101607.61
242367,41612.992
242368,52570.133
242369,82515.17
242370,54235.883
242371,59471.824
242372,28679.553
242373,40856.973
242374,30949.934
242375,112202.05
242376,10859.916
242377,15444.318
242378,17274.193
242379,23488.074
242380,60683.008
242381,158382.06
242382,33411.6
242383,12007.291
242384,160858.42
242385,60432.637
242386,63761.04
242387,19153.934
242388,17313.604
242389,13796.922
242390,147490.3
242391,49414.188
242392,59933.305
242393,52717.613
242394,51455.594
242395,34606.645
242396,18585.574
242397,72229.305
242398,30774.816
242399,56630.633
242400,40725.895
242401,109867.71
242402,52451.7
242403,12704.256
242404,40796.598
242405,39362.195
242406,34366.15
242407,11489.6
242408,51350.188
242409,13547.971
242410,18856.059
242411,36538.234
242412,64405.65
242413,104125.65
242414,26463.465
242415,67625.23
242416,22482.78
242417,96447.72
242418,13731.281
242419,11766.178
242420,49043.137
242421,40544.8
242422,47637.57
242423,25080.451
242424,24159.44
242425,19020.65
242426,21595.72
242427,137627.5
242428,72473.234
242429,76582.31
242430,58303.5
242431,85922.73
242432,10908.566
242433,15682.058
242434,85632.95
242435,14813.029
242436,40399.3
242437,61685.82
242438,11773.648
242439,45109.668
242440,28288.684
242441,106417.77
242442,49732.918
242443,9297.722
242444,29444.793
242445,38140.754
242446,53787.863
242447,25010.018
242448,51388.65
242449,25690.727
242450,75518.78
242451,36245.832
242452,43768.8
242453,34333.523
242454,24658.402
242455,55273.992
242456,128818.48
242457,69782.586
242458,85051.766
242459,123066.11
242460,95132.94
242461,76169.58
242462,37630.47
242463,26334.719
242464,39141.2
242465,10705.653
242466,22130.994
242467,60387.695
242468,52581.07
242469,12513.421
242470,55109.062
242471,39172.168
242472,50708.18
242473,12962.942
242474,37066.875
242475,13552.4795
242476,25079.018
242477,27029.26
242478,17634.365
242479,39011.33
242480,65087.562
242481,15292.842
242482,14522.865
242483,31151.35
242484,51119.008
242485,23775.168
242486,27798.24
242487,45461.78
242488,28741.816
242489,17765.23
242490,23110.225
242491,59122.65
242492,67279.86
242493,29835.309
242494,15946.87
242495,70185.39
242496,43846.15
242497,70010.39
242498,86795.305
242499,20326.662
242500,39457.477
242501,29935.238
242502,19273.0
242503,46932.215
242504,106361.64
242505,50804.105
242506,14137.245
242507,52338.445
242508,50096.152
242509,96711.22
242510,27737.791
242511,51966.707
242512,35544.508
242513,42555.438
242514,30750.02
242515,17110.805
242516,82343.8
242517,11167.744
242518,56106.258
242519,9952.657
242520,37377.406
242521,70681.02
242522,39523.195
242523,48539.293
242524,32368.209
242525,33343.9
242526,46944.5
242527,71305.89
242528,21579.191
242529,23249.928
242530,23301.912
242531,52706.305
242532,62382.99
242533,32115.959
242534,61953.51
242535,69418.44
242536,32779.37
242537,26079.072
242538,47503.043
242539,15011.596
242540,66839.9
242541,11692.669
242542,51738.598
242543,20431.76
242544,34207.363
242545,14337.992
242546,20464.46
242547,119323.94
242548,16831.977
242549,20801.611
242550,24527.488
242551,19561.006
242552,44336.508
242553,56242.6
242554,63183.695
242555,30632.262
242556,26328.787
242557,37304.37
242558,15642.386
242559,27696.324
242560,100865.99
242561,55805.79
242562,12481.787
242563,17945.684
242564,24452.967
242565,26956.76
242566,13191.229
242567,30026.418
242568,80309.016
242569,58713.3
242570,46840.812
242571,60638.258
242572,44456.35
242573,10362.154
242574,71332.195
242575,43574.156
242576,16602.95
242577,20215.615
242578,19844.32
242579,41506.84
242580,15664.972
242581,40741.953
242582,14350.51
242583,61855.32
242584,11807.291
242585,43538.26
242586,119905.8
242587,37787.81
242588,30550.885
242589,27577.172
242590,22914.908
242591,15901.561
242592,22353.78
242593,67009.8
242594,27739.334
242595,52067.12
242596,131624.69
242597,54132.9
242598,53074.508
242599,34509.02
242600,39793.195
242601,42336.965
242602,58436.53
242603,19717.021
242604,14371.484
242605,17530.36
242606,46583.465
242607,82559.0
242608,82953.72
242609,20500.326
242610,30104.324
242611,69378.766
242612,13029.619
242613,62532.51
242614,94718.92
242615,40286.22
242616,20939.48
242617,86607.62
242618,111871.58
242619,19734.05
242620,33467.73
242621,54576.156
242622,40686.363
242623,26141.723
242624,13015.289
242625,28502.541
242626,13777.475
242627,19915.729
242628,29460.75
242629,42077.02
242630,58743.113
242631,29355.36
242632,13789.633
242633,17223.387
242634,33153.633
242635,81714.08
242636,26236.707
242637,13221.391
242638,58261.46
242639,40732.71
242640,58891.97
242641,76366.64
242642,27333.178
242643,68509.19
242644,43626.383
242645,18170.22
242646,62738.812
242647,38012.902
242648,34849.28
242649,36074.926
242650,54796.23
242651,31181.766
242652,61538.35
242653,31743.355
242654,16244.906
242655,26229.41
242656,118031.586
242657,11560.205
242658,13608.939
242659,63651.043
242660,86191.18
242661,49692.812
242662,34367.9
242663,37684.117
242664,62830.53
242665,17165.352
242666,46266.113
242667,18787.887
242668,84605.98
242669,38515.023
242670,59670.188
242671,50884.543
242672,46834.51
242673,41342.695
242674,41841.867
242675,15715.516
242676,39822.26
242677,24128.438
242678,27013.006
242679,20058.254
242680,36005.625
242681,14270.932
242682,51596.242
242683,81225.65
242684,30686.14
242685,37144.395
242686,26997.5
242687,44426.484
242688,28508.947
242689,21770.486
242690,33751.855
242691,38494.184
242692,80528.234
242693,13588.602
242694,35548.26
242695,74326.19
242696,12762.158
242697,19036.615
242698,14216.123
242699,57988.676
242700,39369.07
242701,103726.85
242702,60579.1
242703,36131.152
242704,46246.625
242705,19374.723
242706,28098.75
242707,30793.371
242708,29400.037
242709,13958.8125
242710,17991.121
242711,15196.761
242712,33303.7
242713,44607.617
242714,25466.77
242715,13040.989
242716,54911.633
242717,48339.293
242718,21391.637
242719,33889.34
242720,54690.555
242721,14127.43
242722,12573.409
242723,36956.45
242724,15787.581
242725,55781.438
242726,36740.77
242727,52048.39
242728,39171.305
242729,109417.016
242730,60079.113
242731,44761.367
242732,38478.188
242733,81737.875
242734,88520.36
242735,68024.29
242736,16129.761
242737,82508.36
242738,58406.55
242739,59296.176
242740,20913.021
242741,10280.877
242742,25368.213
242743,24963.934
242744,43208.742
242745,141018.12
242746,38356.086
242747,45663.824
242748,64434.387
242749,12164.041
242750,31999.406
242751,67126.55
242752,15167.159
242753,21821.756
242754,46102.227
242755,17974.246
242756,30797.385
242757,12621.869
242758,35916.367
242759,25436.25
242760,14857.553
242761,15146.419
242762,58170.258
242763,21304.68
242764,41069.926
242765,95474.3
242766,101874.42
242767,36616.64
242768,13978.373
242769,35610.15
242770,106387.016
242771,35433.938
242772,32095.09
242773,32314.334
242774,74596.445
242775,19786.271
242776,74816.42
242777,152829.9
242778,13623.031
242779,78424.984
242780,114372.164
242781,22870.045
242782,39594.543
242783,25477.621
242784,47100.574
242785,47206.21
242786,12493.643
242787,56092.305
242788,17782.076
242789,45784.824
242790,16230.648
242791,52957.438
242792,48493.055
242793,14595.576
242794,24929.365
242795,19559.074
242796,60780.04
242797,17492.21
242798,26817.365
242799,58283.543
242800,23859.479
242801,78083.96
242802,76081.8
242803,33797.188
242804,25574.164
242805,13663.164
242806,33739.344
242807,58478.305
242808,30372.121
242809,51076.46
242810,37321.76
242811,38472.547
242812,12766.696
242813,43087.215
242814,34033.926
242815,127941.2
242816,37653.867
242817,81528.75
242818,27741.406
242819,70280.02
242820,137461.36
242821,57911.95
242822,50122.227
242823,19076.781
242824,30592.068
242825,21803.717
242826,24219.281
242827,19285.8
242828,36513.54
242829,124138.266
242830,15633.817
242831,27153.082
242832,20278.605
242833,19027.412
242834,49387.293
242835,110541.85
242836,43428.98
242837,30327.531
242838,17707.092
242839,96347.16
242840,21370.45
242841,15220.106
242842,22942.498
242843,64925.85
242844,28330.324
242845,37942.367
242846,26090.584
242847,41607.47
242848,30301.844
242849,37616.695
242850,38568.1
242851,16056.8125
242852,51281.727
242853,33371.098
242854,79898.51
242855,42147.27
242856,49838.773
242857,34682.867
242858,66349.17
242859,60563.54
242860,76752.8
242861,116820.625
242862,16628.5
242863,65580.375
242864,48520.89
242865,35213.312
242866,20970.45
242867,40995.074
242868,64258.387
242869,67748.04
242870,40476.727
242871,75452.086
242872,94373.484
242873,69826.59
242874,60447.76
242875,68491.05
242876,34804.883
242877,55059.086
242878,62511.887
242879,12666.849
242880,75766.61
242881,15437.1045
242882,108795.0
242883,25632.23
242884,13429.401
242885,10092.768
242886,87121.016
242887,53984.637
242888,30492.574
242889,62500.117
242890,25980.62
242891,47397.457
242892,15966.784
242893,37454.055
242894,14419.828
242895,42562.96
242896,50692.19
242897,10444.286
242898,106017.02
242899,37376.83
242900,24075.057
242901,60263.406
242902,11325.207
242903,47555.996
242904,15298.807
242905,22633.738
242906,38571.004
242907,13926.4
242908,53665.125
242909,53656.03
242910,37816.895
242911,21528.824
242912,56141.438
242913,35692.3
242914,51519.062
242915,15852.997
242916,45535.258
242917,58499.05
242918,30434.334
242919,19191.676
242920,24164.895
242921,48993.0
242922,54535.918
242923,85203.18
242924,76990.39
242925,57745.68
242926,28516.12
242927,71376.39
242928,25949.375
242929,11330.875
242930,53051.46
242931,18175.193
242932,58831.76
242933,34867.145
242934,49086.96
242935,12027.191
242936,11855.879
242937,44027.086
242938,19564.457
242939,43816.113
242940,85835.3
242941,74129.63
242942,47933.953
242943,73077.77
242944,16580.268
242945,13211.133
242946,42839.258
242947,80305.234
242948,96246.11
242949,135037.3
242950,24467.664
242951,23462.85
242952,55199.25
242953,52319.848
242954,42708.52
242955,73524.56
242956,32777.4
242957,15145.099
242958,87007.82
242959,206631.16
242960,122768.48
242961,52396.105
242962,24960.475
242963,39566.05
242964,60062.113
242965,83267.18
242966,17135.47
242967,55650.2
242968,20386.932
242969,81334.79
242970,47025.1
242971,21691.832
242972,15049.398
242973,81540.875
242974,38029.414
242975,21065.45
242976,41667.32
242977,14383.239
242978,21457.232
242979,53354.336
242980,21784.348
242981,60087.15
242982,31905.418
242983,31563.178
242984,15457.419
242985,50782.336
242986,12931.453
242987,23412.598
242988,15734.154
242989,89222.91
242990,29952.781
242991,71484.56
242992,51325.613
242993,14042.85
242994,121015.94
242995,27487.756
242996,20412.984
242997,84466.2
242998,36847.523
242999,11062.94
243000,45596.043
243001,39190.324
243002,17370.977
243003,42910.7
243004,21440.365
243005,51893.082
243006,49591.523
243007,11570.656
243008,19361.88
243009,16014.9795
243010,11342.803
243011,39963.184
243012,67705.016
243013,45096.508
243014,85369.49
243015,92701.73
243016,15208.339
243017,63379.15
243018,217274.9
243019,36698.926
243020,130134.35
243021,13506.852
243022,81706.305
243023,77885.17
243024,30222.676
243025,15674.615
243026,33848.36
243027,113803.734
243028,54851.168
243029,20641.342
243030,20919.26
243031,28148.824
243032,37639.99
243033,37062.96
243034,12764.547
243035,40221.902
243036,37019.29
243037,28685.775
243038,52180.402
243039,41700.2
243040,18492.738
243041,17313.85
243042,10535.037
243043,32422.588
243044,28299.1
243045,51140.473
243046,60588.51
243047,108685.02
243048,38167.227
243049,18392.166
243050,23007.867
243051,79689.45
243052,76621.7
243053,12333.057
243054,14432.8125
243055,38363.562
243056,82695.984
243057,56376.375
243058,144332.58
243059,13634.311
243060,33400.742
243061,9863.696
243062,22543.902
243063,12349.794
243064,23383.887
243065,87294.36
243066,85757.9
243067,14222.68
243068,50137.43
243069,29764.146
243070,89840.13
243071,22404.324
243072,23661.896
243073,83123.04
243074,51663.22
243075,76089.31
243076,28430.025
243077,73893.266
243078,55270.613
243079,16394.848
243080,81106.94
243081,34784.76
243082,89870.21
243083,16016.013
243084,65876.234
243085,27545.434
243086,18547.082
243087,58042.47
243088,84401.83
243089,67154.85
243090,19236.156
243091,82318.94
243092,25619.855
243093,54440.68
243094,25751.66
243095,54864.625
243096,35243.57
243097,65416.23
243098,46207.195
243099,53535.367
243100,54588.24
243101,50305.758
243102,39885.582
243103,44236.38
243104,23897.838
243105,46151.145
243106,48544.113
243107,41792.13
243108,34176.44
243109,38449.957
243110,53581.324
243111,64203.836
243112,49440.656
243113,27914.207
243114,58444.145
243115,15112.75
243116,19835.605
243117,24732.746
243118,35774.85
243119,79717.7
243120,28384.594
243121,135689.44
243122,23260.072
243123,19627.629
243124,57015.137
243125,66423.8
243126,43801.508
243127,50701.758
243128,18047.441
243129,18025.688
243130,16379.6
243131,52142.06
243132,16677.072
243133,17412.215
243134,47276.43
243135,41471.074
243136,36818.36
243137,19239.91
243138,21898.51
243139,44702.605
243140,36744.85
243141,89266.414
243142,28927.068
243143,24393.33
243144,16282.486
243145,30053.832
243146,14081.849
243147,66319.93
243148,18652.043
243149,32925.883
243150,27011.35
243151,11706.304
243152,27354.23
243153,93410.414
243154,35741.3
243155,39267.117
243156,31304.86
243157,53976.32
243158,76357.86
243159,35217.496
243160,31955.766
243161,18182.494
243162,10873.044
243163,26307.791
243164,117840.31
